"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3H7XDTSHKCSSL8MO8XP0B9JJUHKWGW","A1TMP6T8VCEJDR","Submitted","Mon Jan 14 21:36:39 PST 2019","Mon Jan 14 22:06:48 PST 2019","Thu Jan 17 22:06:48 PST 2019","","","","1809","0% (0/0)","0% (0/0)","0% (0/0)","5c3d76566e017_MP6T8VCEJDRA1T_5c055b29a1dd4"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3L0KT67Y8EHZ0IQFIY15LKN2T0OYSR","A1UTI7PV06OB55","Submitted","Tue Jan 15 00:35:30 PST 2019","Tue Jan 15 00:48:08 PST 2019","Fri Jan 18 00:48:08 PST 2019","","","","758","0% (0/0)","0% (0/0)","0% (0/0)","5c3d9b56b7027_TI7PV06OB55A1U_330562529e75d"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","32XVDSJFPZY612K35GYO07NRMWBM2M","A1YV31LYI26TT5","Submitted","Tue Jan 15 00:13:45 PST 2019","Tue Jan 15 00:18:12 PST 2019","Fri Jan 18 00:18:12 PST 2019","","","","267","0% (0/0)","0% (0/0)","0% (0/0)","5c3d96432c382_V31LYI26TT5A1Y_4307406fb35ec"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3AWETUDC92TABUXO989AVPQHQWFZIG","A1ZWGDAT7BQ0O1","Submitted","Mon Jan 14 21:29:37 PST 2019","Mon Jan 14 21:35:12 PST 2019","Thu Jan 17 21:35:12 PST 2019","","","","335","0% (0/0)","0% (0/0)","0% (0/0)","5c3d6fc86b104_WGDAT7BQ0O1A1Z_b844cb49151c0"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","39LOEL67OS6G1VEIFF2AEZRO85D38H","A21EWB222PKK4A","Submitted","Mon Jan 14 21:45:26 PST 2019","Mon Jan 14 21:57:39 PST 2019","Thu Jan 17 21:57:39 PST 2019","","","","733","0% (0/0)","0% (0/0)","0% (0/0)","5c3d737894aa7_EWB222PKK4AA21_7fa5f6d629c50"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3VZLGYJEYLB71PMJ8U9BYZDWE9JZXG","A21HDHQPENLF2X","Submitted","Mon Jan 14 21:29:58 PST 2019","Mon Jan 14 21:36:23 PST 2019","Thu Jan 17 21:36:23 PST 2019","","","","385","0% (0/0)","0% (0/0)","0% (0/0)","5c3d6fd8599bd_HDHQPENLF2XA21_1dcb7f942c352"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3MRNMEIQW579YU0Y2THQWDZ6JI1DLB","A265FXZGKVIXVF","Submitted","Mon Jan 14 23:49:40 PST 2019","Tue Jan 15 00:05:35 PST 2019","Fri Jan 18 00:05:35 PST 2019","","","","955","0% (0/0)","0% (0/0)","0% (0/0)","5c3d90b145b59_5FXZGKVIXVFA26_136f420d2504a"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3OF2M9AATGP1HPNC9BUM855UI06KZE","A2CMHVC0C09370","Submitted","Mon Jan 14 21:45:36 PST 2019","Mon Jan 14 21:51:12 PST 2019","Thu Jan 17 21:51:12 PST 2019","","","","336","0% (0/0)","0% (0/0)","0% (0/0)","5c3d7382d838d_MHVC0C09370A2C_17e18331b4fab"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3XUHV3NRVKZC8L2FW2K969I7PKTH5Z","A2FNQQTVE32XD9","Submitted","Mon Jan 14 21:35:00 PST 2019","Mon Jan 14 21:41:34 PST 2019","Thu Jan 17 21:41:34 PST 2019","","","","394","0% (0/0)","0% (0/0)","0% (0/0)","5c3d711386a43_NQQTVE32XD9A2F_89564486c6fb4"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3U4J9857OECH4CDCK3PAIIT5LDRB70","A2J9ZWDTAFJW65","Submitted","Mon Jan 14 23:42:27 PST 2019","Mon Jan 14 23:49:24 PST 2019","Thu Jan 17 23:49:24 PST 2019","","","","417","0% (0/0)","0% (0/0)","0% (0/0)","5c3d8ee76ed71_9ZWDTAFJW65A2J_6594544276b71"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3VNXK88KKCJ0R9ZB4HEUXQEIJVPV9W","A2KFSZAF4C7A06","Submitted","Mon Jan 14 22:07:47 PST 2019","Mon Jan 14 22:16:41 PST 2019","Thu Jan 17 22:16:41 PST 2019","","","","534","0% (0/0)","0% (0/0)","0% (0/0)","5c3d78bd7f4ab_FSZAF4C7A06A2K_ebb72063c5154"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","39DD6S19JPCYVPV2DPJJAASPY3MZEL","A2M8R4MP1Y3T3I","Submitted","Tue Jan 15 02:00:04 PST 2019","Tue Jan 15 02:12:39 PST 2019","Fri Jan 18 02:12:39 PST 2019","","","","755","0% (0/0)","0% (0/0)","0% (0/0)","5c3db16a939f5_8R4MP1Y3T3IA2M_6fd0646cddcb4"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","338JKRMM2609EREWRYBQEKYTHYUHA5","A2RY4MK1FONYH1","Submitted","Mon Jan 14 21:35:12 PST 2019","Mon Jan 14 21:47:24 PST 2019","Thu Jan 17 21:47:24 PST 2019","","","","732","0% (0/0)","0% (0/0)","0% (0/0)","5c3d7135760c4_Y4MK1FONYH1A2R_d8cea512da51a"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3X0H8UUIT1PVBDVF3XJH0N2MISFSWD","A2S2WJWAZKSIO7","Submitted","Mon Jan 14 21:48:48 PST 2019","Mon Jan 14 21:55:47 PST 2019","Thu Jan 17 21:55:47 PST 2019","","","","419","0% (0/0)","0% (0/0)","0% (0/0)","5c3d7453c3593_2WJWAZKSIO7A2S_0a794769eeea7"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3QBD8R3Z21K44JK2MAWPLQ9U1ADO4Q","A2UIRQTM2V9F7V","Submitted","Mon Jan 14 21:48:50 PST 2019","Mon Jan 14 21:54:51 PST 2019","Thu Jan 17 21:54:51 PST 2019","","","","361","0% (0/0)","0% (0/0)","0% (0/0)","5c3d743bba608_IRQTM2V9F7VA2U_7dc7012c5d195"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","33C7UALJVLZKRS03SBORQ6CRALZ81U","A2WA2QI3FYR8MW","Submitted","Mon Jan 14 21:42:22 PST 2019","Mon Jan 14 21:49:21 PST 2019","Thu Jan 17 21:49:21 PST 2019","","","","419","0% (0/0)","0% (0/0)","0% (0/0)","5c3d72c26bd3a_A2QI3FYR8MWA2W_4b28bba4e7d08"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","378XPAWRUCE9AMPGXGTBEWZ8HBHIA7","A2Y749J0XM6TIW","Submitted","Mon Jan 14 23:41:00 PST 2019","Mon Jan 14 23:53:09 PST 2019","Thu Jan 17 23:53:09 PST 2019","","","","729","100% (1/1)","0% (0/0)","0% (0/0)","5c3d8e9332fe9_749J0XM6TIWA2Y_db1cadd7e1786"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","30X31N5D63RY40SC2SNPIY5VQ9CSA2","A33AJDI02B9WQ1","Submitted","Mon Jan 14 21:57:33 PST 2019","Mon Jan 14 22:11:54 PST 2019","Thu Jan 17 22:11:54 PST 2019","","","","861","0% (0/0)","0% (0/0)","0% (0/0)","5c3d765288877_AJDI02B9WQ1A33_bfda17ba5ee5f"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3LOZAJ85YDEHVEJ7JN0XBO3PT0MX28","A35AL1TC9GRRHJ","Submitted","Mon Jan 14 21:55:28 PST 2019","Mon Jan 14 22:04:09 PST 2019","Thu Jan 17 22:04:09 PST 2019","","","","521","0% (0/0)","0% (0/0)","0% (0/0)","5c3d75d344160_AL1TC9GRRHJA35_e359aa99191f5"
