"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","382M9COHEHGH9Q1S72KBTIDAWW4UEA","A3PGS1Q1XAY79I","Submitted","Wed Jan 16 12:43:53 PST 2019","Wed Jan 16 12:52:59 PST 2019","Sat Jan 19 12:52:59 PST 2019","","","","546","0% (0/0)","0% (0/0)","0% (0/0)","5c3f978e82c0e_GS1Q1XAY79IA3P_51629c0adbe69"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3907X2AHF06CM5HGXWQGHBHMRC3P2O","A33D0CECWH02C4","Submitted","Wed Jan 16 11:35:57 PST 2019","Wed Jan 16 11:42:03 PST 2019","Sat Jan 19 11:42:03 PST 2019","","","","366","0% (0/0)","0% (0/0)","0% (0/0)","5c3f87a3d33f5_D0CECWH02C4A33_c259f0c8f78f7"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","39GAF6DQWR1I24WG04Z1IKWZLUV1V9","AADADWJIFVSB1","Submitted","Wed Jan 16 12:03:23 PST 2019","Wed Jan 16 12:20:17 PST 2019","Sat Jan 19 12:20:17 PST 2019","","","","1014","0% (0/0)","0% (0/0)","0% (0/0)","5c3f8e1bc94d1_ADWJIFVSB1AAD_c50223798114b"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","39N5ACM9HEONMP2FI55VRYP0XKGP9N","A1IQGWRTNE83IE","Submitted","Wed Jan 16 15:30:24 PST 2019","Wed Jan 16 15:37:56 PST 2019","Sat Jan 19 15:37:56 PST 2019","","","","452","0% (0/0)","0% (0/0)","0% (0/0)","5c3fbea8c605c_QGWRTNE83IEA1I_0b928e07fbb96"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","39U1BHVTDLSZZF66IDD55VNBMS93T1","ACBWPXSG01PLT","Submitted","Wed Jan 16 10:40:34 PST 2019","Wed Jan 16 10:44:41 PST 2019","Sat Jan 19 10:44:41 PST 2019","","","","247","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7aa481a0e_WPXSG01PLTACB_eeabdd1a83bbf"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3AMYWKA6YBNIJ6OG5YP4IOT8XC06OW","A2YMH1YRLCKWVA","Submitted","Wed Jan 16 12:59:39 PST 2019","Wed Jan 16 13:14:35 PST 2019","Sat Jan 19 13:14:35 PST 2019","","","","896","0% (0/0)","0% (0/0)","0% (0/0)","5c3f9b41a8eeb_MH1YRLCKWVAA2Y_8e306d0f81dfd"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3AZHRG4CU4LYJ69FKBPVLKL6PHC03M","AMVBT3XDCQBHI","Submitted","Wed Jan 16 10:36:36 PST 2019","Wed Jan 16 10:42:54 PST 2019","Sat Jan 19 10:42:54 PST 2019","","","","378","0% (0/0)","0% (0/0)","0% (0/0)","5c3f79bd6e9d1_BT3XDCQBHIAMV_a6e45792ef7cd"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3BF51CHDTVBDDEGEZWEXPEMG8O30H6","A1E54PXQPIKFC3","Submitted","Wed Jan 16 14:48:14 PST 2019","Wed Jan 16 14:53:14 PST 2019","Sat Jan 19 14:53:14 PST 2019","","","","300","0% (0/0)","0% (0/0)","0% (0/0)","5c3fb496da21d_54PXQPIKFC3A1E_0d2e3d7438b6a"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3CFVK00FWLMADLLJS69CQ7PE27LL6K","AQ71N5AHOOEPU","Submitted","Wed Jan 16 12:39:33 PST 2019","Wed Jan 16 12:48:25 PST 2019","Sat Jan 19 12:48:25 PST 2019","","","","532","0% (0/0)","0% (0/0)","0% (0/0)","5c3f9689b7004_1N5AHOOEPUAQ7_7950abefcad30"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3DPNQGW4LLGEFDEYMEAV4QN3GLR46B","A25MNNP6ZY1P9N","Submitted","Wed Jan 16 12:40:23 PST 2019","Wed Jan 16 12:57:18 PST 2019","Sat Jan 19 12:57:18 PST 2019","","","","1015","0% (0/0)","0% (0/0)","0% (0/0)","5c3f96c289f49_MNNP6ZY1P9NA25_3168db006c329"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3DYGAII7PL9TEOJ1Z7GHDTFP7H4PQN","A2VFEDAK5C1E1O","Submitted","Wed Jan 16 10:41:20 PST 2019","Wed Jan 16 10:49:47 PST 2019","Sat Jan 19 10:49:47 PST 2019","","","","507","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7bdd27f05_FEDAK5C1E1OA2V_671eb2e2f44a9"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3F1567XTNW68M13UIIKKR3FA2DK9QA","ATSCVR00ME11A","Submitted","Wed Jan 16 10:36:36 PST 2019","Wed Jan 16 11:18:28 PST 2019","Sat Jan 19 11:18:28 PST 2019","","","","2512","0% (0/0)","0% (0/0)","0% (0/0)","5c3f819fe4f32_CVR00ME11AATS_0b0452f15bb32"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3F1567XTNW68M13UIIKKR3FA2E8Q9H","A34VLNZVB74BEL","Submitted","Wed Jan 16 12:19:25 PST 2019","Wed Jan 16 12:26:24 PST 2019","Sat Jan 19 12:26:24 PST 2019","","","","419","0% (0/0)","0% (0/0)","0% (0/0)","5c3f91eeeec2c_VLNZVB74BELA34_e1636e216bd83"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3F6KKYWMNB2ZMU3JE6X5953VOO3DN1","A1OU2BJQCQYADY","Submitted","Wed Jan 16 12:28:17 PST 2019","Wed Jan 16 12:34:33 PST 2019","Sat Jan 19 12:34:33 PST 2019","","","","376","0% (0/0)","0% (0/0)","0% (0/0)","5c3f93c7c9bb8_U2BJQCQYADYA1O_adfe306ce6fbe"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3GNA64GUZE5PLE1IFS73FNA8GH65QK","A27CB6JIC5MZFR","Submitted","Wed Jan 16 10:50:58 PST 2019","Wed Jan 16 10:56:57 PST 2019","Sat Jan 19 10:56:57 PST 2019","","","","359","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7d3d1d834_CB6JIC5MZFRA27_f364036ac1fdb"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3H0W84IWBK3PTY9B38P6O7QQPW8ERW","A353XKDTUX10NC","Submitted","Wed Jan 16 10:56:19 PST 2019","Wed Jan 16 11:13:42 PST 2019","Sat Jan 19 11:13:42 PST 2019","","","","1043","0% (0/0)","0% (0/0)","0% (0/0)","5c3f80ef537d9_3XKDTUX10NCA35_deab728dbf73c"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3HYA4D452RK0VSSMJTUB5H3IP512FH","A2JCHN90PRUWDH","Submitted","Wed Jan 16 10:36:45 PST 2019","Wed Jan 16 10:42:58 PST 2019","Sat Jan 19 10:42:58 PST 2019","","","","373","0% (0/0)","0% (0/0)","0% (0/0)","A2JCHN90PRUWDH"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3IHR8NYAM72MPJW31A94AQEKBQYP4J","A12ZW89N0D9E2Y","Submitted","Wed Jan 16 11:30:41 PST 2019","Wed Jan 16 11:33:39 PST 2019","Sat Jan 19 11:33:39 PST 2019","","","","178","0% (0/0)","0% (0/0)","0% (0/0)","5c3f8667b2122_ZW89N0D9E2YA12_cede5800287db"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3IQ1VMJRYTLGZLWDTMNY1305YWBA9J","A2Q9EC8WRWXW5Y","Submitted","Wed Jan 16 13:12:24 PST 2019","Wed Jan 16 13:18:22 PST 2019","Sat Jan 19 13:18:22 PST 2019","","","","358","0% (0/0)","0% (0/0)","0% (0/0)","5c3f9e3c7fbf7_9EC8WRWXW5YA2Q_136e1d7d38d50"
