"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","37TD41K0AHAMXFPAM6JGOTVJPKZCS5","A3MK7F6KT80AZT","Submitted","Thu Jan 10 17:22:29 PST 2019","Thu Jan 10 18:54:30 PST 2019","Sun Jan 13 18:54:30 PST 2019","","","","5521","0% (0/0)","0% (0/0)","0% (0/0)","5c3803c104b64_K7F6KT80AZTA3M_b8190d6915856"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","37U1UTWH9VN8KXZKQ536WXU4DSJ8RX","A3117JX5H0COWZ","Submitted","Thu Jan 10 21:19:12 PST 2019","Thu Jan 10 21:22:35 PST 2019","Sun Jan 13 21:22:35 PST 2019","","","","203","0% (0/0)","0% (0/0)","0% (0/0)","5c3827538446c_17JX5H0COWZA31_5509932d3bdd0"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","38F5OAUN5NDRVPGYKVZ64TW3FYPH7U","A3UQ9R1VDVVQKR","Submitted","Thu Jan 10 16:54:39 PST 2019","Thu Jan 10 17:57:17 PST 2019","Sun Jan 13 17:57:17 PST 2019","","","","3758","100% (6/6)","0% (0/0)","0% (0/0)","5c37f6f35dfa6_Q9R1VDVVQKRA3U_82def0db826ab"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","38F71OA9GTXQ2WWFTBDVKQHGU9WMF3","A20ATQZFO5YCDA","Submitted","Thu Jan 10 21:12:40 PST 2019","Thu Jan 10 21:17:30 PST 2019","Sun Jan 13 21:17:30 PST 2019","","","","290","0% (0/0)","0% (0/0)","0% (0/0)","5c3825cbe1405_ATQZFO5YCDAA20_f99b4ac73ed68"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","39L1G8WVWQSYQVUXGUTVZP4GT7F31K","A2AYD8G2NV0RNQ","Submitted","Thu Jan 10 18:33:36 PST 2019","Thu Jan 10 18:43:08 PST 2019","Sun Jan 13 18:43:08 PST 2019","","","","572","0% (0/0)","0% (0/0)","0% (0/0)","5c38008d989f4_YD8G2NV0RNQA2A_f64b3d754d49f"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","39LOEL67OS6G1VEIFF2AEZRO7DF833","A17TKHT8FEVH0R","Submitted","Thu Jan 10 17:22:19 PST 2019","Thu Jan 10 18:58:28 PST 2019","Sun Jan 13 18:58:28 PST 2019","","","","5769","0% (0/0)","0% (0/0)","0% (0/0)","5c37ffd0b5043_TKHT8FEVH0RA17_96a0369b2be91"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3AAJC4I4FGT665HURQUA7Q5H2JIZJL","A1V17TVCBFTK3F","Submitted","Thu Jan 10 19:01:45 PST 2019","Thu Jan 10 19:09:16 PST 2019","Sun Jan 13 19:09:16 PST 2019","","","","451","0% (0/0)","0% (0/0)","0% (0/0)","5c38071d656dc_17TVCBFTK3FA1V_0c32f8e236f34"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3C2NJ6JBKAICJK53HHDODMCRQUAN2R","AU2NVT51E749C","Submitted","Thu Jan 10 16:40:24 PST 2019","Thu Jan 10 16:44:07 PST 2019","Sun Jan 13 16:44:07 PST 2019","","","","223","0% (0/0)","0% (0/0)","0% (0/0)","5c37e6040ca79_NVT51E749CAU2_20b7ccbbda700"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3DYGAII7PL9TEOJ1Z7GHDTFP6GHQPY","A1S33L974B3S67","Submitted","Thu Jan 10 21:31:26 PST 2019","Thu Jan 10 21:47:17 PST 2019","Sun Jan 13 21:47:17 PST 2019","","","","951","0% (0/0)","0% (0/0)","0% (0/0)","5c382cd9e0827_33L974B3S67A1S_a7903ef2168f2"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3E1QT0TDFPAVRYW10I9XI5TDQVA8I1","A1RFMMP7Q7LR2","Submitted","Thu Jan 10 16:55:35 PST 2019","Thu Jan 10 17:03:06 PST 2019","Sun Jan 13 17:03:06 PST 2019","","","","451","0% (0/0)","0% (0/0)","0% (0/0)","5c37e9b7ef4b7_FMMP7Q7LR2A1R_4579d1af114b1"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3E47SOBEYQXX31MEHUP2KRPWGMYCIE","A11I6A3KZEU99P","Submitted","Thu Jan 10 17:31:03 PST 2019","Thu Jan 10 17:34:37 PST 2019","Sun Jan 13 17:34:37 PST 2019","","","","214","0% (0/0)","0% (0/0)","0% (0/0)","5c37f1db9c61d_I6A3KZEU99PA11_9696265c52732"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3E7TUJ2EGCNEXSZPDWE0R48BIWUD93","A3NMC1E54BML7K","Submitted","Thu Jan 10 18:53:57 PST 2019","Thu Jan 10 19:17:23 PST 2019","Sun Jan 13 19:17:23 PST 2019","","","","1406","0% (0/0)","0% (0/0)","0% (0/0)","5c380548bacc9_MC1E54BML7KA3N_ad03e1953a1ea"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3EFVCAY5L3ARM9G7I0UXU68D3A7J8W","A2N3JI1O4BLEAM","Submitted","Thu Jan 10 18:43:12 PST 2019","Thu Jan 10 19:39:15 PST 2019","Sun Jan 13 19:39:15 PST 2019","","","","3363","0% (0/0)","0% (0/0)","0% (0/0)","5c3802c610f5c_3JI1O4BLEAMA2N_b5e4fe2d524b3"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3HMVI3QICJTZ6YRL5FMLPJ0T2891YN","A1EPPOEV1OSTP3","Submitted","Thu Jan 10 18:18:49 PST 2019","Thu Jan 10 18:26:56 PST 2019","Sun Jan 13 18:26:56 PST 2019","","","","487","0% (0/0)","0% (0/0)","0% (0/0)","5c37fd0d2bfc4_PPOEV1OSTP3A1E_87efdd463408b"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3J2UYBXQQLDXGPWX3DNTSNXQY6760M","A1089SKYYGN46O","Submitted","Thu Jan 10 17:38:02 PST 2019","Thu Jan 10 19:14:52 PST 2019","Sun Jan 13 19:14:52 PST 2019","","","","5810","0% (0/0)","0% (0/0)","0% (0/0)","A1089SKYYGN46O"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3JAOYWH7VI5XV4NHQDCOAHGGR6C9LX","A30DU5GIG75462","Submitted","Thu Jan 10 21:22:11 PST 2019","Thu Jan 10 21:27:00 PST 2019","Sun Jan 13 21:27:00 PST 2019","","","","289","0% (0/0)","0% (0/0)","0% (0/0)","5c3828344d452_DU5GIG75462A30_f8dfbbaf13581"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3JMSRU9HQIVHM5QSCSUGP4FT901VEH","AEF74ZYJTTEIA","Submitted","Thu Jan 10 16:51:19 PST 2019","Thu Jan 10 16:55:32 PST 2019","Sun Jan 13 16:55:32 PST 2019","","","","253","0% (0/0)","0% (0/0)","0% (0/0)","5c37e8df48b88_74ZYJTTEIAAEF_06fdac2054298"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3LRKMWOKB5I609JMK5OI89J008VZ2X","A2RW5C2LH11418","Submitted","Thu Jan 10 18:58:43 PST 2019","Thu Jan 10 20:27:41 PST 2019","Sun Jan 13 20:27:41 PST 2019","","","","5338","0% (0/0)","0% (0/0)","0% (0/0)","A2RW5C2LH11418"
