"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3LS2AMNW5FRBTO70K732OTAZWQAQO0","A11EL5LWS2L1HX","Submitted","Sat Jan 12 21:06:53 PST 2019","Sat Jan 12 21:11:53 PST 2019","Tue Jan 15 21:11:53 PST 2019","","","","300","0% (0/0)","0% (0/0)","0% (0/0)","5c3ac76eb88c6_EL5LWS2L1HXA11_6c617bce63fb1"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","34Q075JO1XE293V0X7BCXR69QBL109","A1E25MQA438SUU","Submitted","Sat Jan 12 15:36:35 PST 2019","Sat Jan 12 15:42:12 PST 2019","Tue Jan 15 15:42:12 PST 2019","","","","337","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a1dc9a86_25MQA438SUUA1E_2bde9289726eb"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","31IBVUNM9S09SJQO73EM7M0TLHHVFW","A1WNVR6YKJ8HAZ","Submitted","Sat Jan 12 15:50:54 PST 2019","Sat Jan 12 15:56:35 PST 2019","Tue Jan 15 15:56:35 PST 2019","","","","341","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7d6cb8af6_NVR6YKJ8HAZA1W_fcbccdeeb0926"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3TPWUS5F892F4W6J6BTHLIY4VDQWCV","A1A006227X28SA","Submitted","Sat Jan 12 15:38:15 PST 2019","Sat Jan 12 15:44:02 PST 2019","Tue Jan 15 15:44:02 PST 2019","","","","347","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a784fccc_006227X28SAA1A_06fb1375fffdb"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3IAEQB9FMELP9OCX67OS5OGMGD2WDV","A1ULM02AQ6W78Q","Submitted","Sat Jan 12 15:38:23 PST 2019","Sat Jan 12 15:44:17 PST 2019","Tue Jan 15 15:44:17 PST 2019","","","","354","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a870531e_LM02AQ6W78QA1U_31fc5a022d819"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3TVSS0C0E11WQD8USXO7ASY8JZRTWC","A3KIBR0RYVLOJF","Submitted","Sat Jan 12 15:56:12 PST 2019","Sat Jan 12 16:02:12 PST 2019","Tue Jan 15 16:02:12 PST 2019","","","","360","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7ebe91204_IBR0RYVLOJFA3K_65c5e395fa2f1"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3NS0A6KXC49WF3RTJK97ADD1A7PGZI","AHCNN3RQB0ZQ1","Submitted","Sat Jan 12 16:14:30 PST 2019","Sat Jan 12 16:20:41 PST 2019","Tue Jan 15 16:20:41 PST 2019","","","","371","0% (0/0)","0% (0/0)","0% (0/0)","5c3a82f13b272_obb@wi.rr.comcar_bbdd1633da36d"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3I0BTBYZAXMZZ9639WILBEHJXWU0Y6","A3E15MAX0VI91I","Submitted","Sat Jan 12 15:36:17 PST 2019","Sat Jan 12 15:42:44 PST 2019","Tue Jan 15 15:42:44 PST 2019","","","","387","0% (0/0)","0% (0/0)","0% (0/0)","5c3a79f589ea0_15MAX0VI91IA3E_65ba24b42e606"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3X87C8JFV6CQRGZTROKB8YK0TFVQSF","A3AFC26CB0AXMI","Submitted","Sat Jan 12 15:36:34 PST 2019","Sat Jan 12 15:43:03 PST 2019","Tue Jan 15 15:43:03 PST 2019","","","","389","100% (3/3)","0% (0/0)","0% (0/0)","5c3a7a1ecd84c_FC26CB0AXMIA3A_b4b56fb6579f9"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3ZAK8W07I4FII0MYZVLW8TB618J0U8","A2Q9AL83FVQ1A9","Submitted","Sat Jan 12 15:37:29 PST 2019","Sat Jan 12 15:44:09 PST 2019","Tue Jan 15 15:44:09 PST 2019","","","","400","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a4255288_9AL83FVQ1A9A2Q_b707377f75099"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3HHRAGRYX8651PQE35SG2YKAMQOO9U","AX7QB1F1M1IDO","Submitted","Sat Jan 12 15:36:53 PST 2019","Sat Jan 12 15:43:50 PST 2019","Tue Jan 15 15:43:50 PST 2019","","","","417","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a196e0a9_QB1F1M1IDOAX7_4a1467d7c1c00"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3ZPPDN2SLVXJPYDP9RPKXMQWIOJ9EC","A2JP4S3W9GL9MT","Submitted","Sat Jan 12 15:43:02 PST 2019","Sat Jan 12 15:50:17 PST 2019","Tue Jan 15 15:50:17 PST 2019","","","","435","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7b893d4b8_P4S3W9GL9MTA2J_238f344eb48d2"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3Z7VU45IPYIZBO1Q11O43Q9V8I3Z1Y","AA5ZDXAA2DLY1","Submitted","Sat Jan 12 15:37:12 PST 2019","Sat Jan 12 15:44:41 PST 2019","Tue Jan 15 15:44:41 PST 2019","","","","449","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a41bfdf0_ZDXAA2DLY1AA5_2385997f948a1"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3RRCEFRB7MDKLPVTI5R3F69VTZSB4I","A55CXM7QR7R0N","Submitted","Sat Jan 12 15:47:50 PST 2019","Sat Jan 12 15:55:27 PST 2019","Tue Jan 15 15:55:27 PST 2019","","","","457","100% (3/3)","0% (0/0)","0% (0/0)","5c3a7d6e3a043_CXM7QR7R0NA55_48022cd51bda0"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3RU7GD8VPOU5R4YERB5M8TUQOJAPSO","A3MXI2O3JZ0TZH","Submitted","Sat Jan 12 15:48:50 PST 2019","Sat Jan 12 15:56:38 PST 2019","Tue Jan 15 15:56:38 PST 2019","","","","468","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7cfa7c568_XI2O3JZ0TZHA3M_c5cae114627b8"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3WRFBPLXRAP1421MLHRTWWHJWOJN37","A1K5SKQVPPWLBO","Submitted","Sat Jan 12 18:04:43 PST 2019","Sat Jan 12 18:12:36 PST 2019","Tue Jan 15 18:12:36 PST 2019","","","","473","0% (0/0)","0% (0/0)","0% (0/0)","5c3a9cbf90273_5SKQVPPWLBOA1K_ef1df2667864e"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","31QNSG6A5RUY2EF5HR50RG34CV878A","A9IC7BMHIPTYH","Submitted","Sat Jan 12 18:39:02 PST 2019","Sat Jan 12 18:47:55 PST 2019","Tue Jan 15 18:47:55 PST 2019","","","","533","0% (0/0)","0% (0/0)","0% (0/0)","5c3aa52eeb965_C7BMHIPTYHA9I_3cfcb5151774f"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3TOK3KHVJTJ1N62LO8UWO2T4R00O7I","AT4IRIXKYWPIM","Submitted","Sat Jan 12 15:36:34 PST 2019","Sat Jan 12 15:45:35 PST 2019","Tue Jan 15 15:45:35 PST 2019","","","","541","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a06de507_IRIXKYWPIMAT4_2220cc854b63c"
