task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,use_delivery,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_3_correct_patient,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_correct_recipient,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_3_enum_from_user,task_3_correct_recipient,task_1_correct,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_correct_source,task_1_correct_patient,task_1_enum_from_user,frustrated,task_2_correct_goal,task_2_correct,task_1_correct_recipient,task_2_str_from_user,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_perception_ex,task_2_enum_from_user,use_relocation
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,0,0,,0,-1,0,0,-2,-1,0,-2,5c3827538446c,0,-1,-2,0,A3117JX5H0COWZ,0,-2,0,0,-2,-2,0,3,-2,-2,-2,0,-1,0,0,0,0,0,0
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,2,6,-2,3,0,-2,-2,0,-2,5c37f6f35dfa6,0,-2,1,0,A3UQ9R1VDVVQKR,0,-2,0,4,0,0,1,3,-2,-2,0,0,-2,0,5,0,0,0,
0,0,0,-2,-1,0,0,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,0,0,,0,-2,0,0,-1,-2,0,-1,5c3825cbe1405,0,-2,-2,0,A20ATQZFO5YCDA,0,-1,0,3,-2,-2,0,0,-1,-1,-2,0,-2,0,0,0,0,0,
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,6,0,1,0,0,6,1,,0,1,1,6,-2,0,0,-2,5c38008d989f4,0,0,-2,0,A2AYD8G2NV0RNQ,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,5
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,6,7,-2,4,0,-2,-2,0,-2,5c37ffd0b5043,0,-2,1,0,A17TKHT8FEVH0R,0,-2,0,2,0,0,0,5,-2,-2,0,0,-2,0,7,0,0,0,
0,0,0,0,-1,0,,1,0,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,1,1,0,11,-2,2,0,-2,-2,0,-2,5c38071d656dc,0,-2,0,0,A1V17TVCBFTK3F,0,-2,0,1,0,0,2,5,-2,-2,0,0,-2,0,9,0,0,0,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,3,1,,0,-1,3,0,-2,-1,0,-2,5c37e6040ca79,0,-1,-2,0,AU2NVT51E749C,0,-2,0,3,-2,-2,0,3,-2,-2,-2,0,-1,1,0,0,0,0,3
0,0,0,-2,-1,0,6,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,4,0,,0,-2,5,0,-1,-2,0,-1,5c382cd9e0827,0,-2,-2,0,A1S33L974B3S67,0,-1,0,5,-2,-2,0,5,-1,-1,-2,0,-2,0,0,0,0,0,
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,0,0,0,3,1,4,0,-2,3,0,-2,-2,0,-2,5c37e9b7ef4b7,0,-2,-1,0,A1RFMMP7Q7LR2,0,-2,0,4,-1,-1,0,4,-2,-2,-1,0,-2,1,0,0,0,0,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,0,1,,0,-1,0,0,-2,-1,0,-2,5c37f1db9c61d,0,-1,-2,0,A11I6A3KZEU99P,0,-2,0,0,-2,-2,0,0,-2,-2,-2,0,-1,1,0,0,0,0,0
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,3,8,-2,1,0,-2,-2,0,-2,5c380548bacc9,0,-2,1,0,A3NMC1E54BML7K,0,-2,0,6,0,0,1,3,-2,-2,0,0,-2,0,7,0,0,0,
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,19,0,1,0,0,1,1,,0,1,1,16,-2,1,0,-2,5c3802c610f5c,3,0,-2,0,A2N3JI1O4BLEAM,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,1
13,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,4,0,1,-2,0,1,5c37fd0d2bfc4,0,-2,-2,0,A1EPPOEV1OSTP3,0,0,0,5,-2,-2,0,4,0,1,-2,12,-2,0,0,0,0,1,
0,0,0,-2,-1,0,3,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,3,0,,0,-2,0,0,-1,-2,0,-1,5c3828344d452,0,-2,-2,0,A30DU5GIG75462,0,-1,0,3,-2,-2,0,3,-1,-1,-2,0,-2,0,0,0,0,0,
0,0,0,-2,-1,0,0,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,0,1,,0,-2,0,0,-1,-2,0,-1,5c37e8df48b88,0,-2,-2,0,AEF74ZYJTTEIA,0,-1,0,0,-2,-2,0,6,-1,-1,-2,0,-2,1,0,0,0,0,
7,0,0,-2,-1,0,4,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,2,0,0,-2,0,1,5c380a1e262b2,0,-2,-2,0,A3DL85GOLLTO39,0,0,0,5,-2,-2,0,2,0,0,-2,6,-2,0,0,0,0,1,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,0,1,,0,-1,0,0,-2,-1,0,-2,5c37e55b56709,0,-1,-2,0,A1V1JNPU0KOA3X,0,-2,0,4,-2,-2,0,5,-2,-2,-2,0,-1,1,0,0,0,0,0
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,5,0,,0,-1,5,0,-2,-1,0,-2,5c382b071c926,0,-1,-2,0,A3VWXHQ8MCP51H,0,-2,0,4,-2,-2,0,6,-2,-2,-2,0,-1,0,0,0,0,0,4
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,9,-2,4,0,-2,-2,0,-2,5c380c20d437a,0,-2,1,0,AYIFHDQSXQJ6B,0,-2,0,2,0,0,1,5,-2,-2,0,0,-2,0,8,0,0,0,
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,0,0,0,0,1,0,0,-2,0,0,-2,-2,0,-2,5c37e70a5efa2,0,-2,-1,0,A11L92D2842OLT,0,-2,0,0,-1,-1,0,0,-2,-2,-1,0,-2,1,0,0,0,0,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,0,0,,0,-1,0,0,-2,-1,0,-2,5c382de891d4b,0,-1,-2,0,A34UFMGVNCFKVV,0,-2,0,0,-2,-2,0,0,-2,-2,-2,0,-1,0,0,0,0,0,0
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,0,1,,0,-1,0,0,-2,-1,0,-2,5c37e6017a00a,0,-1,-2,0,A2TZBO1CEZI3RC,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,-1,1,0,0,0,0,0
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,3,1,,0,-1,3,0,-2,-1,0,-2,5c37e41f1a7cf,0,-1,-2,0,AR8MBYZTSVNDR,0,-2,0,4,-2,-2,0,4,-2,-2,-2,0,-1,1,0,0,0,0,3
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,1,1,,0,-1,0,0,-2,-1,0,-2,5c37ed7c1b426,0,-1,-2,0,A80X2FTFDSR19,0,-2,0,5,-2,-2,0,6,-2,-2,-2,0,-1,1,0,0,0,0,1
0,0,0,-2,-1,0,3,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,3,1,,0,-2,3,0,-1,-2,0,-1,5c37eec27e3bd,0,-2,-2,0,A14JEJS600NIN,0,-1,0,5,-2,-2,0,5,-1,-1,-2,0,-2,1,0,0,0,0,
0,0,0,-2,-1,0,0,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,0,1,,0,-2,6,0,-1,-2,0,-1,5c37fd9e1f091,0,-2,-2,0,A3COC0549IQF4N,0,-1,0,6,-2,-2,0,6,-1,-1,-2,0,-2,0,0,0,0,0,
0,0,0,-2,0.25,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,14,0,1,0,0,2,1,,0,0,3,13,-2,0,0,-2,5c37f3dbd393b,1,0,-2,0,A1L59U19TZYC7Q,0,-2,0,3,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,3
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,0,16,-2,5,0,-2,-2,0,-2,5c37f8cb83987,0,-2,1,0,A3HM71QWKX5VZG,0,-2,0,6,0,0,1,5,-2,-2,0,0,-2,0,15,0,0,0,
0,0,0,-2,-1,0,5,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,5,1,,0,-2,1,0,-1,-2,0,-1,5c37e8ffcc1ea,0,-2,-2,0,AMS73NNL1TQMP,0,-1,0,5,-2,-2,0,1,-1,-1,-2,0,-2,1,0,0,0,0,
11,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,1,-2,0,1,5c37fd979e393,0,-2,-2,0,A3AGLRTTGXWIO0,0,0,0,5,-2,-2,0,3,0,1,-2,10,-2,0,0,0,0,1,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,6,1,,0,-1,4,0,-2,-1,0,-2,5c37e740d8d78,0,-1,-2,0,A19IEEYQUE4E2X,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,-1,1,0,0,0,0,5
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,2,6,-2,4,0,-2,-2,0,-2,5c37f54712274,0,-2,0,0,A385F5ZBEV6GWD,0,-2,0,1,0,0,0,4,-2,-2,0,0,-2,0,6,0,0,0,
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,0,0,0,3,0,3,0,-2,3,0,-2,-2,0,-2,5c3861d9798fb,0,-2,-1,0,A2T3TJEHWXHH7U,0,-2,0,3,-1,-1,0,4,-2,-2,-1,0,-2,0,0,0,0,0,
11,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,1,-2,0,1,5c3a83c9d2547,0,-2,-2,0,A2C8CPT60DE5V8,0,0,0,5,-2,-2,0,1,0,1,-2,10,-2,0,0,0,0,1,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,2,2,-2,1,0,-2,-2,0,-2,5c3a81d5e1e33,0,-2,0,0,A232RLQ1AFSAE,0,-2,0,0,0,0,0,1,-2,-2,0,0,-2,0,2,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,4,5,-2,0,0,-2,-2,0,-2,5c3a7e50a2831,0,-2,0,0,A2C0A70O07IHNE,0,-2,0,6,0,0,1,0,-2,-2,0,0,-2,0,4,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,6,1,5,2,-2,0,0,-2,-2,0,-2,5c3a7a6f23443,0,-2,1,0,A1HMO9XPRPUPWJ,0,-2,0,6,0,0,0,0,-2,-2,0,0,-2,0,2,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,3,6,-2,1,0,-2,-2,0,-2,5c3a7b091a6f9,0,-2,1,0,AE3ZQZ2Z81Z11,0,-2,0,4,0,0,1,6,-2,-2,0,0,-2,0,5,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,5,-2,4,0,-2,-2,0,-2,5c3a7b4ab1365,0,-2,0,0,A2ZLHJRHH4OIJK,0,-2,0,5,0,0,1,1,-2,-2,0,0,-2,0,4,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,6,1,4,3,-2,0,0,-2,-2,0,-2,5c3a9bda828b1,0,-2,1,0,A1INRB2QTFO1LP,0,-2,0,2,0,0,0,1,-2,-2,0,0,-2,0,3,0,0,0,
6,0,0,-2,-1,0,2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,0,0,0,-2,0,0,5c3a7b95d24ea,0,-2,-2,0,AMX5R6NLYNA2K,0,0,0,1,-2,-2,0,3,0,0,-2,5,-2,0,0,0,0,1,
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,9,0,1,0,0,4,1,,0,1,4,8,-2,0,0,-2,5c3ac76eb88c6,1,0,-2,0,A11EL5LWS2L1HX,0,-2,0,0,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,4
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,2,7,-2,3,0,-2,-2,0,-2,5c3a7a1dc9a86,0,-2,0,0,A1E25MQA438SUU,0,-2,0,3,0,0,1,4,-2,-2,0,0,-2,0,6,0,0,0,
15,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,3,0,1,-2,0,0,5c3a7d6cb8af6,0,-2,-2,0,A1WNVR6YKJ8HAZ,0,0,0,2,-2,-2,0,3,0,0,-2,15,-2,0,0,0,0,0,
12,0,0,-2,-1,0,0,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,5,0,1,-2,0,1,5c3a7a784fccc,0,-2,-2,0,A1A006227X28SA,0,0,0,0,-2,-2,0,5,0,1,-2,11,-2,0,0,0,0,1,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,0,1,0,5,-2,5,0,-2,-2,0,-2,5c3a7a870531e,0,-2,0,0,A1ULM02AQ6W78Q,0,-2,0,1,0,0,1,1,-2,-2,0,0,-2,0,4,0,0,0,
9,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,2,0,1,-2,0,1,5c3a7ebe91204,0,-2,-2,0,A3KIBR0RYVLOJF,0,0,0,2,-2,-2,0,4,0,1,-2,8,-2,0,0,0,0,1,
15,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,4,0,0,-2,0,1,5c3a79f589ea0,0,-2,-2,0,A3E15MAX0VI91I,0,0,0,1,-2,-2,0,3,0,0,-2,13,-2,0,0,0,0,2,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,2,7,-2,2,0,-2,-2,0,-2,5c3a7a1ecd84c,0,-2,1,0,A3AFC26CB0AXMI,0,-2,0,4,0,0,1,4,-2,-2,0,0,-2,0,6,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,1,5,-2,2,0,-2,-2,0,-2,5c3a7a4255288,0,-2,1,0,A2Q9AL83FVQ1A9,0,-2,0,3,0,0,1,4,-2,-2,0,0,-2,0,4,0,0,0,
13,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,5,0,1,-2,0,1,5c3a7a196e0a9,0,-2,-2,0,AX7QB1F1M1IDO,0,0,0,4,-2,-2,0,5,0,1,-2,12,-2,0,0,0,0,1,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,4,6,-2,1,0,-2,-2,0,-2,5c3a7b893d4b8,0,-2,0,0,A2JP4S3W9GL9MT,0,-2,0,5,0,0,1,1,-2,-2,0,0,-2,0,5,0,0,0,
13,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,5,0,1,-2,0,1,5c3a7a41bfdf0,0,-2,-2,0,AA5ZDXAA2DLY1,0,0,0,6,-2,-2,0,5,0,1,-2,12,-2,0,0,0,0,1,
10,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,0,0,1,-2,0,1,5c3a7d6e3a043,0,-2,-2,0,A55CXM7QR7R0N,0,0,0,6,-2,-2,0,0,0,1,-2,9,-2,0,0,0,0,1,
16,0,0,-2,-1,0,3,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,3,1,,0,-2,6,0,0,-2,0,1,5c3a7cfa7c568,0,-2,-2,0,A3MXI2O3JZ0TZH,0,0,0,3,-2,-2,0,4,0,0,-2,13,-2,0,0,0,0,3,
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,14,0,1,0,0,1,1,,0,1,0,12,-2,1,0,-2,5c3a9cbf90273,2,0,-2,0,A1K5SKQVPPWLBO,0,-2,0,6,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,2
12,0,0,-2,-1,0,3,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,4,0,1,-2,0,0,5c3aa52eeb965,0,-2,-2,0,A9IC7BMHIPTYH,0,0,0,2,-2,-2,0,5,0,0,-2,11,-2,0,0,0,0,1,
14,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,4,0,1,-2,0,0,5c3a7a06de507,0,-2,-2,0,AT4IRIXKYWPIM,0,0,0,1,-2,-2,0,4,0,0,-2,14,-2,0,0,0,0,0,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,9,0,1,0,0,1,1,,0,0,5,8,-2,0,0,-2,5c3a87181df19,1,0,-2,0,A2R1TM9CS8OAL,0,-2,0,3,-2,-2,0,5,-2,-2,-2,0,0,0,0,0,0,0,1
17,0,0,-2,-1,0,0,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,6,0,0,-2,0,1,5c3ac03ca318b,0,-2,-2,0,A1Q1LU5CTEI5OL,0,0,0,1,-2,-2,0,5,0,0,-2,14,-2,0,0,0,0,3,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,12,0,1,0,0,1,1,,0,0,5,12,-2,0,0,-2,5c3a80474dddb,0,0,-2,0,A1NLW5ZS2WQR35,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,0,0,0,0,0,0,0
14,0,0,-2,-1,0,0,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,2,0,1,-2,0,1,5c3a7a1a6fb9d,0,-2,-2,0,A1MI8VOY17Z496,0,0,0,5,-2,-2,0,6,0,1,-2,13,-2,0,0,0,0,1,
17,0,0,-2,-1,0,4,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,3,0,0,-2,0,1,5c3a9ed9b7863,0,-2,-2,0,A23Q59BPTL9BIG,0,0,0,2,-2,-2,0,3,0,0,-2,14,-2,0,0,0,0,3,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,9,0,1,0,0,3,1,,0,0,4,9,-2,0,0,-2,5c3ab3df2deca,0,0,-2,0,A1C4OBFDPEROHW,0,-2,0,1,-2,-2,0,2,-2,-2,-2,0,0,0,0,0,0,0,4
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,9,0,1,0,0,1,1,,0,0,4,8,-2,0,0,-2,5c3a7b8cc904f,1,0,-2,0,A24YLA3ZDB7CX,0,-2,0,2,-2,-2,0,3,-2,-2,-2,0,0,0,0,0,0,0,2
15,0,0,-2,-1,0,0,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,5,0,0,-2,0,1,5c3a7a3eaf4f3,0,-2,-2,0,A1XEZ0X9ABFUDP,0,0,0,5,-2,-2,0,4,0,0,-2,12,-2,0,0,0,0,3,
0,0,0,-2,0.25,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,16,0,1,0,0,1,1,,0,0,3,14,-2,0,0,-2,5c3a8cf6658c0,2,0,-2,0,AR117V5SHH230,0,-2,0,2,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,2
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,2,8,-2,2,0,-2,-2,0,-2,5c3a7b28cda45,0,-2,1,0,A2U9XGXYMA08XU,0,-2,0,1,0,0,1,3,-2,-2,0,0,-2,0,7,0,0,0,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,15,0,1,0,0,1,1,,0,0,1,13,-2,0,0,-2,5c3a7e1ecaf28,2,0,-2,0,ABL81LYVZUKYE,0,-2,0,4,-2,-2,0,5,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,-2,0.5,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,13,0,1,0,0,2,1,,0,0,4,11,-2,0,0,-2,5c3a7b05961e5,2,0,-2,0,A2NKWQBUT6Y0RA,0,-2,0,2,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,1
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,20,0,1,0,0,2,1,,0,1,0,19,-2,1,0,-2,5c3a7ae2a3d0a,1,0,-2,0,A27H6WMJBXIOKI,0,-2,0,4,-2,-2,0,1,-2,-2,-2,0,1,0,0,0,0,0,1
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,0,0,0,0,1,3,0,-2,2,0,-2,-2,0,-2,5c3a7bcbf07fd,0,-2,-1,0,A1G38B3FC6UOZ1,0,-2,0,0,-1,-1,0,3,-2,-2,-1,0,-2,0,0,0,0,0,
0,0,0,-2,-1,0,3,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,4,1,,0,-2,3,0,-1,-2,0,-1,5c3a7a44ab8ad,0,-2,-2,0,AHPKUA6KC16SU,0,-1,0,1,-2,-2,0,4,-1,-1,-2,0,-2,0,0,0,0,0,
