"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3A9AA95ATWN4L203FFSEFIKYC54P52","A24GKDVOUQX59L","Approved","Fri Jan 18 16:52:16 PST 2019","Fri Jan 18 17:04:56 PST 2019","Mon Jan 21 17:04:56 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","760","100% (1/1)","100% (1/1)","0% (0/0)","5c4274c6a6bb2_GKDVOUQX59LA24_80b288a121669"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3ATTHHXXWAPL6ZX98QLPY4A6JQJIXT","A16Z9FSSF1X74O","Approved","Fri Jan 18 16:51:28 PST 2019","Fri Jan 18 17:01:57 PST 2019","Mon Jan 21 17:01:57 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","629","100% (1/1)","100% (1/1)","0% (0/0)","5c42749835bec_Z9FSSF1X74OA16_13620d4090727"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3BGYGHDBBXLGUYGAVYF4LY9THLM22S","AL8ZUMZB09OKD","Approved","Fri Jan 18 16:59:40 PST 2019","Fri Jan 18 17:07:04 PST 2019","Mon Jan 21 17:07:04 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","444","100% (1/1)","100% (1/1)","0% (0/0)","5c4276b72e553_ZUMZB09OKDAL8_a7fa93fb92ce1"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3BWI6RSP7GAFBFPWUUR0JQZQP4XE7L","A3S67QA0SQVPUJ","Approved","Fri Jan 18 16:52:16 PST 2019","Fri Jan 18 16:59:34 PST 2019","Mon Jan 21 16:59:34 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","438","100% (2/2)","100% (1/1)","0% (0/0)","5c4274c93e230_67QA0SQVPUJA3S_72da4e0178b59"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3D8YOU6S9ELDWB8D1K1DHULXGH76UV","A10P183A9OFN60","Approved","Fri Jan 18 16:54:54 PST 2019","Fri Jan 18 17:04:54 PST 2019","Mon Jan 21 17:04:54 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","600","100% (1/1)","100% (1/1)","0% (0/0)","5c42756b460f8_P183A9OFN60A10_c80b28c956ca1"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3DY4FPOOA1P6V9VXYYEGOBECQBTVR6","A2ENGC389KC9U2","Approved","Fri Jan 18 16:51:51 PST 2019","Fri Jan 18 16:55:18 PST 2019","Mon Jan 21 16:55:18 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","207","100% (1/1)","100% (1/1)","0% (0/0)","5c4274a95c1c7_NGC389KC9U2A2E_cc1a8dd1b3a02"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3E13VNJ1NNWDGYCG1X0I3V65ECFI1E","A29IDVL9EX3U7S","Approved","Fri Jan 18 19:22:31 PST 2019","Fri Jan 18 19:28:33 PST 2019","Mon Jan 21 19:28:33 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","362","100% (1/1)","100% (1/1)","0% (0/0)","5c429830507f8_IDVL9EX3U7SA29_bdba4a6bf2596"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3ERET4BTVMAMBY5Z5D0NVH314RM9KH","A6Z0BO3QWHX8U","Approved","Fri Jan 18 17:06:24 PST 2019","Fri Jan 18 17:14:10 PST 2019","Mon Jan 21 17:14:10 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","466","100% (1/1)","100% (1/1)","0% (0/0)","5c427813c1937_0BO3QWHX8UA6Z_301e8c859b921"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3FE7TXL1LIOXMHIVX955HG7WXR8Q22","A2X823PACMMOKP","Approved","Fri Jan 18 17:19:55 PST 2019","Fri Jan 18 17:32:39 PST 2019","Mon Jan 21 17:32:39 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","764","100% (1/1)","100% (1/1)","0% (0/0)","5c427b41605eb_823PACMMOKPA2X_f78f5e4e8ed56"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3FFJ6VRIL1PD99RY5EWIPQNV9LM0I8","AK47FLPTKZR5G","Approved","Fri Jan 18 21:55:04 PST 2019","Fri Jan 18 22:01:10 PST 2019","Mon Jan 21 22:01:10 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","366","100% (1/1)","100% (1/1)","0% (0/0)","5c42bc5fcb5ba_7FLPTKZR5GAK4_87cae08e6d465"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3HVVDCPGTET0FI3U7Y6VVPJOWD0YT3","A33SAXWXELZUZ9","Approved","Fri Jan 18 17:15:09 PST 2019","Fri Jan 18 17:27:58 PST 2019","Mon Jan 21 17:27:58 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","769","100% (1/1)","100% (1/1)","0% (0/0)","5c427a63e5f77_SAXWXELZUZ9A33_c9c1db440c6f5"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3HVVDCPGTET0FI3U7Y6VVPJOWD3TY1","A2HH22YQTMPXB5","Approved","Fri Jan 18 17:25:13 PST 2019","Fri Jan 18 17:39:31 PST 2019","Mon Jan 21 17:39:31 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","858","100% (1/1)","100% (1/1)","0% (0/0)","5c427c7fdb4d7_H22YQTMPXB5A2H_e9a837e7f8a1f"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3IAS3U3I0FHAIBG6ER8FMRCXBSR2BO","ARHBT4K14I7U","Approved","Fri Jan 18 18:22:43 PST 2019","Fri Jan 18 18:27:55 PST 2019","Mon Jan 21 18:27:55 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","312","100% (1/1)","100% (1/1)","0% (0/0)","5c428a0d428d8_BT4K14I7UARH_5a11906e28008"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3IX2EGZR7BKX4EV3H90XLN3IVOYJRL","A2PQYNQ3JY16RQ","Approved","Fri Jan 18 17:25:03 PST 2019","Fri Jan 18 17:30:38 PST 2019","Mon Jan 21 17:30:38 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","335","100% (1/1)","100% (1/1)","0% (0/0)","5c427c760942c_QYNQ3JY16RQA2P_7ee0b0c8e1e16"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3J2UYBXQQLDXGPWX3DNTSNXQ0T860Z","A15WT42L93JL7S","Approved","Fri Jan 18 19:03:49 PST 2019","Fri Jan 18 19:11:20 PST 2019","Mon Jan 21 19:11:20 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","451","100% (1/1)","100% (1/1)","0% (0/0)","5c42939c5662f_WT42L93JL7SA15_eb7cf8c429edd"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3JAOYWH7VI5XV4NHQDCOAHGGTRP9LI","A2VNK2H6USLQTK","Approved","Fri Jan 18 16:59:37 PST 2019","Fri Jan 18 17:21:43 PST 2019","Mon Jan 21 17:21:43 PST 2019","Sat Jan 19 20:56:45 PST 2019","","","1326","100% (2/2)","100% (1/1)","0% (0/0)","5c42780a848a8_NK2H6USLQTKA2V_24f4a4ac59df8"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3K4J6M3CXEUVEVJL7ST8TKMS3SNAGU","A2DUC8FS66W1S3","Approved","Fri Jan 18 17:04:52 PST 2019","Fri Jan 18 17:08:52 PST 2019","Mon Jan 21 17:08:52 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","240","100% (1/1)","100% (1/1)","0% (0/0)","5c4277b9075da_UC8FS66W1S3A2D_36e32599b05ff"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3KYQYYSHYV8H4F3VFLXIOU30FH7DOI","A2PTBA7RHNHDDL","Approved","Fri Jan 18 16:54:11 PST 2019","Fri Jan 18 17:04:42 PST 2019","Mon Jan 21 17:04:42 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","631","100% (1/1)","100% (1/1)","0% (0/0)","5c4275435cc16_TBA7RHNHDDLA2P_781d9956469e7"
