"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3BF51CHDTVBDDEGEZWEXPEMGBOW0H2","APPQ7R3YMD40M","Submitted","Thu Jan 31 15:58:05 PST 2019","Thu Jan 31 16:03:52 PST 2019","Sun Feb 03 16:03:52 PST 2019","","","","347","0% (0/0)","0% (0/0)","0% (0/0)","5c538b9530bf5_Q7R3YMD40MAPP_4b956148a5c54"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3C8HJ7UOP7VW7DNFUN72NIXYAG7ZMT","A3DCRZTX0HIHBJ","Submitted","Thu Jan 31 14:27:36 PST 2019","Thu Jan 31 14:42:28 PST 2019","Sun Feb 03 14:42:28 PST 2019","","","","892","0% (0/0)","0% (0/0)","0% (0/0)","5c5376610e22c_CRZTX0HIHBJA3D_c86e2529955d3"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3CPLWGV3MO0NJ4Q22QS3N9K50139NU","A3O4VPJT4GOBMB","Submitted","Thu Jan 31 12:08:07 PST 2019","Thu Jan 31 12:20:13 PST 2019","Sun Feb 03 12:20:13 PST 2019","","","","726","0% (0/0)","0% (0/0)","0% (0/0)","5c53564994d91_4VPJT4GOBMBA3O_add3dabfe71a9"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3DQQ64TANGMYYLFNBGFN5IXBYK3WPN","A4IEHQI7RBRDX","Submitted","Thu Jan 31 17:19:35 PST 2019","Thu Jan 31 17:31:53 PST 2019","Sun Feb 03 17:31:53 PST 2019","","","","738","0% (0/0)","0% (0/0)","0% (0/0)","5c539ece4d04f_EHQI7RBRDXA4I_fbc6465aefcad"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3EQHHY4HQSTY8P74CW2RL966DWOG5Y","A2FQQ6M82TDCVS","Submitted","Thu Jan 31 15:45:44 PST 2019","Thu Jan 31 15:50:43 PST 2019","Sun Feb 03 15:50:43 PST 2019","","","","299","0% (0/0)","0% (0/0)","0% (0/0)","5c5388b5ce21c_QQ6M82TDCVSA2F_c1b3142b7f55a"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3G0WWMR1UVLTB37OJS3P94AUA2KQNC","A3HMY2LVF0ZT7O","Submitted","Thu Jan 31 12:30:01 PST 2019","Thu Jan 31 12:57:38 PST 2019","Sun Feb 03 12:57:38 PST 2019","","","","1657","0% (0/0)","0% (0/0)","0% (0/0)","5c535f401f192_MY2LVF0ZT7OA3H_a62557a9e6639"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3GGAI1SQEVZJZKC529NUCKWD1WJCM1","A5KS7FL1E2RYE","Submitted","Thu Jan 31 13:22:04 PST 2019","Thu Jan 31 13:43:54 PST 2019","Sun Feb 03 13:43:54 PST 2019","","","","1310","0% (0/0)","0% (0/0)","0% (0/0)","5c536919d1623_S7FL1E2RYEA5K_34cdd9a20b6fd"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3GGAI1SQEVZJZKC529NUCKWD1YFMCB","A2QJZZRBV6T35W","Submitted","Thu Jan 31 14:05:36 PST 2019","Thu Jan 31 14:10:19 PST 2019","Sun Feb 03 14:10:19 PST 2019","","","","283","0% (0/0)","0% (0/0)","0% (0/0)","5c537134415f1_JZZRBV6T35WA2Q_d73ed9471a5d4"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3IX2EGZR7BKX4EV3H90XLN3IX63JRS","ADRZ8G4GDBSX5","Submitted","Thu Jan 31 16:06:35 PST 2019","Thu Jan 31 16:53:23 PST 2019","Sun Feb 03 16:53:23 PST 2019","","","","2808","0% (0/0)","0% (0/0)","0% (0/0)","5c5396506d082_Z8G4GDBSX5ADR_743103cc3dfdd"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3KB8R4ZV1E80X5ODD6T4OV6YNQKBG0","AY8V73VAPWWIQ","Submitted","Thu Jan 31 13:12:28 PST 2019","Thu Jan 31 13:18:34 PST 2019","Sun Feb 03 13:18:34 PST 2019","","","","366","0% (0/0)","0% (0/0)","0% (0/0)","5c5364c049412_V73VAPWWIQAY8_953744791cce8"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3KIBXJ1WD5VPIL9572J5S7YQ18EKOE","A273O2O6HJ98RB","Submitted","Thu Jan 31 15:55:16 PST 2019","Thu Jan 31 16:11:02 PST 2019","Sun Feb 03 16:11:02 PST 2019","","","","946","0% (0/0)","0% (0/0)","0% (0/0)","5c538ad33bc8f_3O2O6HJ98RBA27_ad53a790b2faf"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3KMS4QQVK2RVC8WC8Z0F5DPC94GFKA","A353BPVED63H27","Submitted","Thu Jan 31 11:42:51 PST 2019","Thu Jan 31 11:54:55 PST 2019","Sun Feb 03 11:54:55 PST 2019","","","","724","0% (0/0)","0% (0/0)","0% (0/0)","5c534fdfc153b_3BPVED63H27A35_422570a895a32"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3L0KT67Y8EHZ0IQFIY15LKN2WB9SYV","A39FZIQV5TJ6CG","Submitted","Thu Jan 31 13:44:48 PST 2019","Thu Jan 31 13:58:07 PST 2019","Sun Feb 03 13:58:07 PST 2019","","","","799","0% (0/0)","0% (0/0)","0% (0/0)","5c536d119ee31_FZIQV5TJ6CHA39_fa6a7afca30bd"
