"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3MHW492WW0EFYTI5TQIZ2CKZ8T4MVB","A1JTWL9C01VHVS","Submitted","Sat Jan 13 14:49:08 PST 2018","Sat Jan 13 15:03:42 PST 2018","Tue Jan 16 15:03:42 PST 2018","","","","874","100% (9/9)","100% (5/5)","100% (3/3)","","5a5a8d9c00ec2_52ee1762a4436"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3NOKK93PR190KU46H256P0R4ZWAEE8","A3KQC9CP3FDYSO","Submitted","Sat Jan 13 14:49:51 PST 2018","Sat Jan 13 15:17:50 PST 2018","Tue Jan 16 15:17:50 PST 2018","","","","1679","0% (0/0)","0% (0/0)","0% (0/0)","","5a5a8d3651004_8a59e7e2fd669"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3NS0A6KXC49WF3RTJK97ADDY0IYZGG","AM2KK02JXXW48","Submitted","Sat Jan 13 14:49:39 PST 2018","Sat Jan 13 16:39:06 PST 2018","Tue Jan 16 16:39:06 PST 2018","","","","6567","0% (0/0)","0% (0/0)","0% (0/0)","","5a5aa12c969f1_2dcb71c01d1d8"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3Q8GYXHFEP3LRDRZAA68VILO1RZ5C6","A3NMQ3019X6YE0","Submitted","Sat Jan 13 14:58:10 PST 2018","Sat Jan 13 16:14:06 PST 2018","Tue Jan 16 16:14:06 PST 2018","","","","4556","100% (2/2)","100% (2/2)","100% (2/2)","","5a5a9f1fefeae_fbc6c449d5b21"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3R6P78PK7KC0TRIUDSKPOPCHFMHTGZ","A2UF73T5FVZKMM","Submitted","Sat Jan 13 17:05:28 PST 2018","Sat Jan 13 17:23:04 PST 2018","Tue Jan 16 17:23:04 PST 2018","","","","1056","100% (2/2)","100% (2/2)","100% (2/2)","","5a5aace075dde_4ebb9164f2cd7"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3RYC5T2D73UTQPY1CM5HIJPRSS2RPJ","A258DUZQTRIEK0","Submitted","Sat Jan 13 14:49:54 PST 2018","Sat Jan 13 15:24:08 PST 2018","Tue Jan 16 15:24:08 PST 2018","","","","2054","100% (1/1)","0% (0/0)","0% (0/0)","","5a5a910469d40_ad25be42bd9da"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3SB4CE2TJVW60HEBW2TCH6MKUNNXA5","A1L92Y6VBTRFP5","Submitted","Sat Jan 13 14:50:35 PST 2018","Sat Jan 13 15:03:49 PST 2018","Tue Jan 16 15:03:49 PST 2018","","","","794","100% (1/1)","100% (1/1)","0% (0/0)","true","5a5a8d420068b_e6d4faaac0aee"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3SEPORI8WN0V5CEQXKHXER2V2NLZA4","A1931U5JHX67RA","Submitted","Sat Jan 13 14:49:06 PST 2018","Sat Jan 13 15:52:14 PST 2018","Tue Jan 16 15:52:14 PST 2018","","","","3788","0% (0/0)","0% (0/0)","0% (0/0)","","5a5a986c5d624_884bad937b326"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3VBEN272MK0ZER5FOSFZEKGVD3YSG4","A12EQIULBHM4HJ","Submitted","Sat Jan 13 14:54:14 PST 2018","Sat Jan 13 15:32:25 PST 2018","Tue Jan 16 15:32:25 PST 2018","","","","2291","100% (2/2)","100% (2/2)","100% (2/2)","","5a5a9313c9a46_46f50d613fa8f"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3VW6495TLJ1WW42OH4TU36B0ZKRYYT","A308FEI88TJ8WV","Submitted","Sat Jan 13 17:39:39 PST 2018","Sat Jan 13 18:15:21 PST 2018","Tue Jan 16 18:15:21 PST 2018","","","","2142","100% (1/1)","0% (0/0)","0% (0/0)","","5a5ab5cb8cb1d_7d5ecb8d4b4f1"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3WLEIWSYHOIK9OJSEJIB82FSUAS2HS","A1MDMWZH08R3TI","Submitted","Sat Jan 13 18:52:32 PST 2018","Sat Jan 13 19:06:23 PST 2018","Tue Jan 16 19:06:23 PST 2018","","","","831","0% (0/0)","0% (0/0)","0% (0/0)","","5a5ac5feb6c14_30e69e1844cd9"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3WOKGM4L71HN5V21399N9NJE9XC0OI","A2JHF7CU91EVXW","Submitted","Sat Jan 13 17:04:06 PST 2018","Sat Jan 13 17:08:55 PST 2018","Tue Jan 16 17:08:55 PST 2018","","","","289","100% (1/1)","100% (1/1)","100% (1/1)","","5a5aac8f5c5af_540e12230662f"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3WYGZ5XF3WG4GD1YEJ0ECC8OKKFKSZ","A31CYXT7WHIG2B","Submitted","Sat Jan 13 14:51:54 PST 2018","Sat Jan 13 15:00:26 PST 2018","Tue Jan 16 15:00:26 PST 2018","","","","512","100% (2/2)","100% (1/1)","0% (0/0)","","5a5a8d9222ac1_5b93ce7ac471a"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3ZR9AIQJUBAJ12SJKPUEVPD9S67043","AFSB8WBSUU2B4","Submitted","Sat Jan 13 14:53:15 PST 2018","Sat Jan 13 15:04:06 PST 2018","Tue Jan 16 15:04:06 PST 2018","","","","651","100% (7/7)","100% (2/2)","0% (0/0)","","5a5a8ddf4be1b_862ec375c8745"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3ZWFC4W1UU8HZC97YJ9C6PBNQMGFR5","ALL70E83333ZN","Submitted","Sat Jan 13 15:02:38 PST 2018","Sat Jan 13 15:13:17 PST 2018","Tue Jan 16 15:13:17 PST 2018","","","","639","0% (0/0)","0% (0/0)","0% (0/0)","","5a5a9022c643b_7da3515c7564c"
