"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3R6BYFZZP7D1W8VJ7IF4V7XBRARXFN","A1Z6F6EIUJFC6T","Submitted","Mon Jan 15 09:02:48 PST 2018","Mon Jan 15 09:56:31 PST 2018","Thu Jan 18 09:56:31 PST 2018","","","","3223","100% (9/9)","100% (6/6)","100% (3/3)","5a5ce7ea513b3_224e88582b3b2"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3SB5N7Y3O35ZDIL3FQWF4EACIJF0G5","A3JM7S270IGWQJ","Submitted","Mon Jan 15 11:03:41 PST 2018","Mon Jan 15 11:23:03 PST 2018","Thu Jan 18 11:23:03 PST 2018","","","","1162","0% (0/0)","0% (0/0)","0% (0/0)","5a5cfbf808034_79670f03fbcc5"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3TUI152ZZBOQXW0ZE55RCXXOTXM1QU","A3PLRMX7LGFL0A","Submitted","Mon Jan 15 09:02:48 PST 2018","Mon Jan 15 09:45:05 PST 2018","Thu Jan 18 09:45:05 PST 2018","","","","2537","100% (10/10)","100% (6/6)","100% (4/4)","5a5ce651871ed_c73ee14c67333"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3TXD01ZLD4IZHO4ZIW8YKW1G838U4D","A2KMX4HGXSWS7U","Submitted","Mon Jan 15 11:00:11 PST 2018","Mon Jan 15 11:47:10 PST 2018","Thu Jan 18 11:47:10 PST 2018","","","","2819","100% (7/7)","100% (4/4)","100% (1/1)","5a5cfbec1cf3b_28ef5271fdb53"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3U088ZLJVKUVA4B3UV0XQHW0C7E0WD","A2CHDWKAYZ3P3E","Submitted","Mon Jan 15 11:52:16 PST 2018","Mon Jan 15 12:46:47 PST 2018","Thu Jan 18 12:46:47 PST 2018","","","","3271","0% (0/0)","0% (0/0)","0% (0/0)","After spending 30 minutes in total and 20 minutes on the 3rd task alone, I truly believe that the program is broken and the third task cannot be completed. Please compensate. Thank you."
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3U0SRXB7CD6TN4MOW7SPEUKWSKURNU","A3NK3VPYRHZBW8","Submitted","Mon Jan 15 09:06:12 PST 2018","Mon Jan 15 09:16:07 PST 2018","Thu Jan 18 09:16:07 PST 2018","","","","595","100% (2/2)","100% (2/2)","100% (2/2)","5a5cdfa412cc4_4594f3928ef15"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3WJ1OXY92AHGLGD3OUHK175R3N68AI","A3NMQ3019X6YE0","Submitted","Mon Jan 15 13:04:57 PST 2018","Mon Jan 15 14:03:10 PST 2018","Thu Jan 18 14:03:10 PST 2018","","","","3493","100% (3/3)","100% (3/3)","100% (2/2)","5a5d20c721947_696e31fa72214"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3X0H8UUIT1PVBDVF3XJH0N2J7YISWB","A2DZJ4VBQ558BR","Submitted","Mon Jan 15 09:07:30 PST 2018","Mon Jan 15 09:21:21 PST 2018","Thu Jan 18 09:21:21 PST 2018","","","","831","0% (0/0)","0% (0/0)","0% (0/0)","5a5cdfd630559_f66f21f7bf49d"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3X4MXAO0BGPJAYV2O8JCADXNLWZRWM","A3AS4FEB057TRG","Submitted","Mon Jan 15 09:08:12 PST 2018","Mon Jan 15 09:59:02 PST 2018","Thu Jan 18 09:59:02 PST 2018","","","","3050","0% (0/0)","0% (0/0)","0% (0/0)","5a5ce848240f3_9497deeaf9e7a"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3XC1O3LBOSNGFJWVOJH51HHPBCKLTW","AM2KK02JXXW48","Submitted","Mon Jan 15 12:51:39 PST 2018","Mon Jan 15 14:19:10 PST 2018","Thu Jan 18 14:19:10 PST 2018","","","","5251","100% (1/1)","100% (1/1)","100% (1/1)","5a5d25f71d50b_fa9e6ce125cae"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3YJ6NA41JBHCS1FO4HW8GS30IJWPJT","A2E6G3YGPG97B6","Submitted","Mon Jan 15 10:18:40 PST 2018","Mon Jan 15 10:39:01 PST 2018","Thu Jan 18 10:39:01 PST 2018","","","","1221","100% (1/1)","0% (0/0)","0% (0/0)","5a5cf182dae0d_881aa4c043938"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3ZPPDN2SLVXJPYDP9RPKXMQT86M9EZ","A283BCKHLF447S","Submitted","Mon Jan 15 09:02:48 PST 2018","Mon Jan 15 09:42:23 PST 2018","Thu Jan 18 09:42:23 PST 2018","","","","2375","100% (9/9)","100% (6/6)","100% (2/2)","5a5ce5ac075ab_906f8138fcd09"
