"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3EFVCAY5L3ARM9G7I0UXU68AT2NJ8G","A1LTAYZAMU1A4C","Submitted","Sun Jan 14 14:32:14 PST 2018","Sun Jan 14 14:56:43 PST 2018","Wed Jan 17 14:56:43 PST 2018","","","","1469","0% (0/0)","0% (0/0)","0% (0/0)","5a5bdcf9534e4_1a683ad14f57a"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3EG49X351UD5DF286PC011KYY6JX65","A2ZWY5JX1ERK0V","Submitted","Sun Jan 14 15:04:47 PST 2018","Sun Jan 14 15:26:01 PST 2018","Wed Jan 17 15:26:01 PST 2018","","","","1274","0% (0/0)","0% (0/0)","0% (0/0)","5a5be447b8562_829c1e0f12273"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3H8DHMCCW9CYEOIGHT5PHDMOJIKDKF","A27XE4YPBNHMK3","Submitted","Sun Jan 14 14:32:42 PST 2018","Sun Jan 14 14:54:13 PST 2018","Wed Jan 17 14:54:13 PST 2018","","","","1291","0% (0/0)","0% (0/0)","0% (0/0)","5a5bda8226776_83ed3f10fe1d0"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3J88R45B2GZDNLKDLLB971BFTB4XP6","A31CYXT7WHIG2B","Submitted","Sun Jan 14 14:45:47 PST 2018","Sun Jan 14 14:53:22 PST 2018","Wed Jan 17 14:53:22 PST 2018","","","","455","100% (3/3)","100% (1/1)","100% (1/1)","5a5bdda2699ce_7d9c9ece7924d"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3L2IS5HSFAJL3WE501NUJ57GZEONUA","A2UX0UXTM5AJQ1","Submitted","Sun Jan 14 14:53:33 PST 2018","Sun Jan 14 15:31:11 PST 2018","Wed Jan 17 15:31:11 PST 2018","","","","2258","100% (1/1)","0% (0/0)","0% (0/0)","5a5be40aa707f_5c61e28c81ce5"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3L70J4KAZGNS2B9U52S0NZJSE7ODA0","A3NMQ3019X6YE0","Submitted","Sun Jan 14 16:31:01 PST 2018","Sun Jan 14 17:08:24 PST 2018","Wed Jan 17 17:08:24 PST 2018","","","","2243","100% (3/3)","100% (3/3)","100% (2/2)","5a5bfa4ae72b1_dbba5971dd8b4"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3LEP4MGT3G1XLLEMBGSWIA3YWOBDBV","A1Z6F6EIUJFC6T","Submitted","Sun Jan 14 14:31:38 PST 2018","Sun Jan 14 15:14:38 PST 2018","Wed Jan 17 15:14:38 PST 2018","","","","2580","100% (9/9)","100% (6/6)","100% (3/3)","5a5be3675d121_2ceb0f2612604"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3LOZAJ85YDEHVEJ7JN0XBO3MI0AX2F","A3GUUW46FNRMS3","Submitted","Sun Jan 14 14:34:36 PST 2018","Sun Jan 14 15:29:22 PST 2018","Wed Jan 17 15:29:22 PST 2018","","","","3286","0% (0/0)","0% (0/0)","0% (0/0)","5a5bdee67643c_89392ed588145"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3M81GAB8A0KRAUIRG2YGI9AXF30BQY","A283BCKHLF447S","Submitted","Sun Jan 14 14:31:43 PST 2018","Sun Jan 14 15:31:04 PST 2018","Wed Jan 17 15:31:04 PST 2018","","","","3561","100% (9/9)","100% (6/6)","100% (2/2)","5a5be621bf433_096b0530baf70"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3PZDLQMM0TMTSG8CSR4AXBICHIMC2S","A3CRYPGY8OH1P1","Submitted","Sun Jan 14 14:32:13 PST 2018","Sun Jan 14 15:11:58 PST 2018","Wed Jan 17 15:11:58 PST 2018","","","","2385","0% (0/0)","0% (0/0)","0% (0/0)","5a5bda8664e98_acfe02cf0f3e3"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3U4J9857OECH4CDCK3PAIIT2AE7B71","AT8Y4JPJVTJSO","Submitted","Sun Jan 14 16:32:49 PST 2018","Sun Jan 14 16:48:37 PST 2018","Wed Jan 17 16:48:37 PST 2018","","","","948","0% (0/0)","0% (0/0)","0% (0/0)","5a5bf6b6ea609_72a0a9e8bb71d"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3UJ1CZ6IZHQ1YUGV7WW8ANP6NVZ5SG","A20DA3UPHPQSST","Submitted","Sun Jan 14 14:31:47 PST 2018","Sun Jan 14 14:58:32 PST 2018","Wed Jan 17 14:58:32 PST 2018","","","","1605","0% (0/0)","0% (0/0)","0% (0/0)","5a5bda9f3b2ee_ce2d94eb3f642"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3UN61F00HWQPXFGIS7W3KDKA1TG5RS","AE3830OQLJ6Q4","Submitted","Sun Jan 14 14:35:03 PST 2018","Sun Jan 14 14:59:49 PST 2018","Wed Jan 17 14:59:49 PST 2018","","","","1486","0% (0/0)","0% (0/0)","0% (0/0)","5a5bdb425c80b_5274f8e9e2d07"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3WMOAN2SRBYLGB355RXZFR9ZDKTNVT","A3811HP7ZXQOEE","Submitted","Sun Jan 14 14:31:56 PST 2018","Sun Jan 14 14:59:24 PST 2018","Wed Jan 17 14:59:24 PST 2018","","","","1648","0% (0/0)","0% (0/0)","0% (0/0)","5a5bda8143665_c7a18ec4533c3"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3ZAZR5XV01JJYRBOHYDOKMSJ2SJZCN","AG9UWQWIO076","Submitted","Sun Jan 14 16:32:58 PST 2018","Sun Jan 14 16:49:06 PST 2018","Wed Jan 17 16:49:06 PST 2018","","","","968","0% (0/0)","0% (0/0)","0% (0/0)","5a5bf6c8e424d_7972f917ff5dc"
