"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3D4CH1LGEAUH9C9GFMF8XPB5LQPG9J","A1AZM5DEIZ771E","Submitted","Mon Jan 15 16:44:41 PST 2018","Mon Jan 15 17:04:34 PST 2018","Thu Jan 18 17:04:34 PST 2018","","","","1193","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4c52cc524_9c9781d454421"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3F6KKYWMNB2ZMU3JE6X5953SDMPNDC","A37XTHUXH1BQVP","Submitted","Mon Jan 15 16:42:21 PST 2018","Mon Jan 15 17:02:27 PST 2018","Thu Jan 18 17:02:27 PST 2018","","","","1206","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4a88c4dae_cbe354b28d79b"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3FE7TXL1LIOXMHIVX955HG7TL6NQ2T","AWCRUJVOE3RWW","Submitted","Mon Jan 15 16:42:11 PST 2018","Mon Jan 15 16:57:19 PST 2018","Thu Jan 18 16:57:19 PST 2018","","","","908","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4a6791b74_48f1288fdd241"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3FQ5JJ512LP7009T6NJSDIYIXVMKNM","A3PT15XRN1X8VE","Submitted","Mon Jan 15 16:41:28 PST 2018","Mon Jan 15 17:18:43 PST 2018","Thu Jan 18 17:18:43 PST 2018","","","","2235","100% (7/7)","100% (5/5)","0% (0/0)","5a5d4d68a72e0_2f7b6ca27d114"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3G5F9DBFOPYT6FHU2T2MA7C3RHKVHA","A3023MDFGEIKKU","Submitted","Mon Jan 15 16:42:13 PST 2018","Mon Jan 15 17:01:03 PST 2018","Thu Jan 18 17:01:03 PST 2018","","","","1130","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4a780b5c0_ab31629199a90"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3M1CVSFP606MRKDZAOYKNYQRXUFQA0","A5X1KZ9CCHREK","Submitted","Mon Jan 15 16:42:28 PST 2018","Mon Jan 15 16:50:25 PST 2018","Thu Jan 18 16:50:25 PST 2018","","","","477","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4ab06cc87_41515d29b8e96"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3NVC2EB65Q0VG150SJ04DCFNQT4Y3F","A3SUHO064258EB","Submitted","Mon Jan 15 16:42:32 PST 2018","Mon Jan 15 17:04:02 PST 2018","Thu Jan 18 17:04:02 PST 2018","","","","1290","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4ab115ff1_15ba3d586c6ae"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3OVR4I9USPK7PVXI1NOTAV4R5LK4Q6","A22DSLJRZUPHJO","Submitted","Mon Jan 15 16:41:59 PST 2018","Mon Jan 15 17:33:48 PST 2018","Thu Jan 18 17:33:48 PST 2018","","","","3109","0% (0/0)","0% (0/0)","0% (0/0)","5a5d5453b7665_d4540b3ef81f9"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3OWEPKL089DJ5L29NTUJ9DTWRBMN7J","AZ9BU8QI4YKF3","Submitted","Mon Jan 15 16:41:58 PST 2018","Mon Jan 15 16:59:10 PST 2018","Thu Jan 18 16:59:10 PST 2018","","","","1032","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4acfa7b99_e0eef1232dff0"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3QAPZX2QN4E9YODWGBBQ2AGB83Q028","A2OP8SRBERI1GC","Submitted","Mon Jan 15 16:41:59 PST 2018","Mon Jan 15 16:57:50 PST 2018","Thu Jan 18 16:57:50 PST 2018","","","","951","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4a6d3d499_906ba8ae61502"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3QEMNNSB2X0AJ9BWYZGGD8H2D8L7DO","A1V6MSOA8YFN32","Submitted","Mon Jan 15 16:42:06 PST 2018","Mon Jan 15 17:03:34 PST 2018","Thu Jan 18 17:03:34 PST 2018","","","","1288","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4a766395f_150219231d716"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3TE3O857309XYIXVAOU5M6HYHTY2RH","A2A0MSLKF3ERF4","Submitted","Mon Jan 15 18:22:41 PST 2018","Mon Jan 15 20:02:49 PST 2018","Thu Jan 18 20:02:49 PST 2018","","","","6008","0% (0/0)","0% (0/0)","0% (0/0)","5a5d77bca4949_3191d89d3fcfd"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3VNL7UK1XFKUFRMZ28E764C5EIZTF4","A31C75PL4FJIO","Submitted","Mon Jan 15 18:28:09 PST 2018","Mon Jan 15 19:53:31 PST 2018","Thu Jan 18 19:53:31 PST 2018","","","","5122","0% (0/0)","0% (0/0)","0% (0/0)","5a5d7481e9c06_aeb63d03026a6"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3XXU1SWE8MWY3R80TQ458SZ9KROA0V","A3QE9MZPHN87ZI","Submitted","Mon Jan 15 17:55:46 PST 2018","Mon Jan 15 19:41:03 PST 2018","Thu Jan 18 19:41:03 PST 2018","","","","6317","100% (1/1)","100% (1/1)","100% (1/1)","5a5d71e22bab6_ef9c5d29049fd"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3YMTUJH0DSHKHBPAIRIOF0FEPSJ4TK","A283BCKHLF447S","Submitted","Mon Jan 15 16:42:00 PST 2018","Mon Jan 15 18:28:04 PST 2018","Thu Jan 18 18:28:04 PST 2018","","","","6364","100% (10/10)","100% (7/7)","100% (3/3)","5a5d6182b61e9_68600884895bb"
