"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","39RP059MEHU0PFKZO9RZ10QS52NBMV","A243X2Y9HP7630","Submitted","Sun Jan 14 10:43:32 PST 2018","Sun Jan 14 11:13:35 PST 2018","Wed Jan 17 11:13:35 PST 2018","","","","1803","100% (8/8)","100% (6/6)","100% (4/4)","5a5ba5ba0bc0d_6d44dd18efd1a"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3BEFOD78W6UG4GZQ9UHCTMKMVA64MI","A283BCKHLF447S","Submitted","Sun Jan 14 10:43:35 PST 2018","Sun Jan 14 10:54:47 PST 2018","Wed Jan 17 10:54:47 PST 2018","","","","672","100% (8/8)","100% (6/6)","100% (2/2)","5a5ba5f9e6a1f_fc460976a9543"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3DEL4X4EL6M7WZCEC87SKS4RXFWYXO","A1ZWFFGNM0ON","Submitted","Sun Jan 14 12:51:13 PST 2018","Sun Jan 14 13:13:39 PST 2018","Wed Jan 17 13:13:39 PST 2018","","","","1346","0% (0/0)","0% (0/0)","0% (0/0)","5a5bc364ca0fa_d7ff54a1eed8d"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3EKVH9QMEY53X8EQSNZLHH0U2II2D2","A3CGF3CWKTCGGR","Submitted","Sun Jan 14 11:40:45 PST 2018","Sun Jan 14 12:00:50 PST 2018","Wed Jan 17 12:00:50 PST 2018","","","","1205","0% (0/0)","0% (0/0)","0% (0/0)","5a5bb437c7541_70f2e8fefceeb"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3ERMJ6L4DYTDN3H9BSFJWY4WMCW7M5","A21B78D7E5N17N","Submitted","Sun Jan 14 10:43:31 PST 2018","Sun Jan 14 11:47:22 PST 2018","Wed Jan 17 11:47:22 PST 2018","","","","3831","100% (13/13)","100% (9/9)","100% (4/4)","5a5badea33693_ce7481bbb7288"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3GU1KF0O4I26AIHCGPJRI4KNA7YBPR","AHIJACUG7ZL9B","Submitted","Sun Jan 14 10:43:40 PST 2018","Sun Jan 14 12:13:23 PST 2018","Wed Jan 17 12:13:23 PST 2018","","","","5383","100% (1/1)","100% (1/1)","100% (1/1)","5a5bb6d8ebc33_65f42b1d16ef0"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3JWH6J9I9SE67X5Z0A6ZEFFSASXBNV","A36OS4XKUJF4NB","Submitted","Sun Jan 14 10:43:34 PST 2018","Sun Jan 14 10:47:55 PST 2018","Wed Jan 17 10:47:55 PST 2018","","","","261","100% (2/2)","100% (2/2)","100% (2/2)","5a5ba4d9c73d8_b5e34195583dd"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3K4J6M3CXEUVEVJL7ST8TKMPRYRAGS","A1IOI0WSL8SK8T","Submitted","Sun Jan 14 11:09:43 PST 2018","Sun Jan 14 11:39:25 PST 2018","Wed Jan 17 11:39:25 PST 2018","","","","1782","0% (0/0)","0% (0/0)","0% (0/0)","5a5bab35eede8_3036cd1816035"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3LJ7UR74RHEMMYKQLVWC619M00G4NI","ALU79S27U05N","Submitted","Sun Jan 14 10:43:37 PST 2018","Sun Jan 14 10:57:41 PST 2018","Wed Jan 17 10:57:41 PST 2018","","","","844","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba4e18e36d_6252bff264974"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3NL0RFNU0FOLESZNOI4WE9SI65B4KD","A1Z6F6EIUJFC6T","Submitted","Sun Jan 14 10:43:31 PST 2018","Sun Jan 14 11:02:01 PST 2018","Wed Jan 17 11:02:01 PST 2018","","","","1110","100% (8/8)","100% (5/5)","100% (3/3)","5a5ba784c3fed_8744abf5a1915"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3OJSZ2ATDSXFFWW3JTYXFWTA0H775G","A3696JXTRKL2FI","Submitted","Sun Jan 14 11:03:50 PST 2018","Sun Jan 14 11:50:29 PST 2018","Wed Jan 17 11:50:29 PST 2018","","","","2799","100% (6/6)","100% (1/1)","100% (1/1)","5a5bb197be55d_03aff94305dcb"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3PDJHANYK5H8RP2T1LUEYFW4AFDH67","ART2B51OIA2V3","Submitted","Sun Jan 14 10:43:33 PST 2018","Sun Jan 14 11:00:08 PST 2018","Wed Jan 17 11:00:08 PST 2018","","","","995","100% (1/1)","0% (0/0)","0% (0/0)","5a5ba4e023b95_ea329c1710e7e"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3RGU30DZTA967YIBC14GZO95D7WJMO","A8LE6KEX6L5N7","Submitted","Sun Jan 14 10:43:42 PST 2018","Sun Jan 14 10:59:41 PST 2018","Wed Jan 17 10:59:41 PST 2018","","","","959","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba500d26e9_f393219e508a7"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3S4AW7T80BJWYYH59IGXT95XV5G4LG","A3BZVFD82AVLT8","Submitted","Sun Jan 14 10:43:34 PST 2018","Sun Jan 14 11:00:42 PST 2018","Wed Jan 17 11:00:42 PST 2018","","","","1028","100% (2/2)","0% (0/0)","0% (0/0)","5a5ba4e51fcba_eea642c90d5ca"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","3TOK3KHVJTJ1N62LO8UWO2T1HCB7OK","AK5AFB4VLBCGK","Submitted","Sun Jan 14 10:43:33 PST 2018","Sun Jan 14 11:22:00 PST 2018","Wed Jan 17 11:22:00 PST 2018","","","","2307","88% (7/8)","100% (1/1)","100% (1/1)","5a5ba980291bf_f717f22856d6f"
