"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3E1QT0TDFPAVRYW10I9XI5TAC2SI8N","AP26BNVW9C4FQ","Submitted","Tue Dec 19 21:58:23 PST 2017","Tue Dec 19 22:07:47 PST 2017","Fri Dec 22 22:07:47 PST 2017","","","","564","100% (3/3)","100% (3/3)","100% (2/2)","5a39fc2485931_4e614410bb3ef"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3E47SOBEYQXX31MEHUP2KRPT2TDICT","A22GVUGZ3FI2CY","Submitted","Tue Dec 19 21:58:49 PST 2017","Tue Dec 19 22:12:53 PST 2017","Fri Dec 22 22:12:53 PST 2017","","","","844","0% (0/0)","0% (0/0)","0% (0/0)","5a39fc216b054_8690680584e7b"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3F1567XTNW68M13UIIKKR3F7NIQQ9M","A2QIZ31TMHU0GD","Submitted","Tue Dec 19 21:55:13 PST 2017","Tue Dec 19 22:13:42 PST 2017","Fri Dec 22 22:13:42 PST 2017","","","","1109","100% (3/3)","100% (3/3)","100% (2/2)","5a39fb4a4fb02_63d55845f1b93"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3FTF2T8WLRJD6YZGURJQJSXTBJ89WA","A2GTY8GLAYN9BU","Submitted","Tue Dec 19 21:54:28 PST 2017","Tue Dec 19 22:19:28 PST 2017","Fri Dec 22 22:19:28 PST 2017","","","","1500","100% (3/3)","100% (3/3)","100% (2/2)","5a39fe1562b7e_e0538d9cb881c"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3FTYUGLFSUMVW5XDA61JFO36I7J5D6","A243X2Y9HP7630","Submitted","Tue Dec 19 21:57:46 PST 2017","Tue Dec 19 23:18:41 PST 2017","Fri Dec 22 23:18:41 PST 2017","","","","4855","100% (2/2)","100% (2/2)","0% (0/0)","5a3a09b889ac5_ce2f18cd80684"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3G2UL9A02DFBY0WHOC82727ASRR76V","A21B78D7E5N17N","Submitted","Tue Dec 19 21:55:11 PST 2017","Tue Dec 19 22:10:11 PST 2017","Fri Dec 22 22:10:11 PST 2017","","","","900","100% (7/7)","100% (7/7)","100% (4/4)","5a39fb432f1fd_563e090a07fec"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3GFK2QRXX9IU5BX4R1697CSRPNPW56","AOZ5HHRV4LTJF","Submitted","Tue Dec 19 22:15:23 PST 2017","Tue Dec 19 22:26:49 PST 2017","Fri Dec 22 22:26:49 PST 2017","","","","686","75% (3/4)","75% (3/4)","100% (3/3)","5a3a00e65d105_bfd79a517edb1"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3GLB5JMZFXWTC2MXR2KAJLUV8GXDGW","A2BACJE00ZUDXS","Submitted","Tue Dec 19 21:58:13 PST 2017","Tue Dec 19 22:51:37 PST 2017","Fri Dec 22 22:51:37 PST 2017","","","","3204","100% (3/3)","100% (1/1)","100% (1/1)","5a3a0519c4a81_32f6a015f40b1"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3GNA64GUZE5PLE1IFS73FNA51M85QB","ADG4B9KNIGH7E","Submitted","Tue Dec 19 21:59:15 PST 2017","Tue Dec 19 22:23:37 PST 2017","Fri Dec 22 22:23:37 PST 2017","","","","1462","0% (0/0)","0% (0/0)","0% (0/0)","5a39fc38d2ec6_09e92e19c7677"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3H7Z272LX78INR3O728LW7GSIGQLPS","A33M7EZ72P8TWF","Submitted","Wed Dec 20 01:05:20 PST 2017","Wed Dec 20 01:29:29 PST 2017","Sat Dec 23 01:29:29 PST 2017","","","","1449","0% (0/0)","0% (0/0)","0% (0/0)","5a3a2887c2141_89210ee706715"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3HPZF4IVNMUJT11JLCB56FJHSCAYCE","A1IM8G6UNAGQ7S","Submitted","Tue Dec 19 21:57:46 PST 2017","Tue Dec 19 22:25:05 PST 2017","Fri Dec 22 22:25:05 PST 2017","","","","1639","100% (4/4)","100% (4/4)","100% (2/2)","5a39ff8af126b_0c140f730b488"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3HPZF4IVNMUJT11JLCB56FJHSCECYW","A20URTQLCYJS7A","Submitted","Wed Dec 20 00:06:15 PST 2017","Wed Dec 20 00:33:59 PST 2017","Sat Dec 23 00:33:59 PST 2017","","","","1664","0% (0/0)","0% (0/0)","0% (0/0)","5a3a1a03ea647_820407432bd1c"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3JAOYWH7VI5XV4NHQDCOAHGDDC49LH","A34X7ZCR1JY139","Submitted","Tue Dec 19 22:12:54 PST 2017","Tue Dec 19 22:29:56 PST 2017","Fri Dec 22 22:29:56 PST 2017","","","","1022","100% (1/1)","100% (1/1)","100% (1/1)","5a39ffc52d5fb_492ff6d77bd93"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3JNQLM5FT4NMVK2I54X90U8Z76U2LI","A1EK8YNHZHTW1J","Submitted","Tue Dec 19 21:55:04 PST 2017","Tue Dec 19 22:17:45 PST 2017","Fri Dec 22 22:17:45 PST 2017","","","","1361","100% (10/10)","100% (10/10)","100% (6/6)","5a39fb7348872_2990b2d30a826"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3K3R2QNK8B40EUABZR4P14CWQ3X9UB","A2X3QCJK0H18T8","Submitted","Tue Dec 19 21:54:21 PST 2017","Tue Dec 19 22:16:54 PST 2017","Fri Dec 22 22:16:54 PST 2017","","","","1353","100% (5/5)","100% (5/5)","100% (3/3)","5a39fba50d4a1_68ad8212e41be"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3KJYX6QCM9CPXLCKQT57MKSI0FIJV5","A2UVS1PDM9QM4Z","Submitted","Tue Dec 19 22:13:17 PST 2017","Tue Dec 19 22:24:14 PST 2017","Fri Dec 22 22:24:14 PST 2017","","","","657","100% (2/2)","100% (2/2)","100% (2/2)","5a39ff84d7639_6cbc032950e74"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3LEP4MGT3G1XLLEMBGSWIA3YS35DBF","AF09UGIC6B81Y","Submitted","Tue Dec 19 21:57:52 PST 2017","Tue Dec 19 22:24:14 PST 2017","Fri Dec 22 22:24:14 PST 2017","","","","1582","100% (1/1)","100% (1/1)","100% (1/1)","5a39fbe81ef05_a3fa3e8879497"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3M68NM076H8LGJGWXQ68CJYAT3L6RT","A2CO3PHGWP142Q","Submitted","Tue Dec 19 22:11:35 PST 2017","Tue Dec 19 22:26:23 PST 2017","Fri Dec 22 22:26:23 PST 2017","","","","888","100% (6/6)","100% (5/5)","100% (4/4)","5a39ff34044a3_f371999cf0006"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3NOKK93PR190KU46H256P0R4VCJEE9","A11CMD4XAPS2Y4","Submitted","Tue Dec 19 22:11:24 PST 2017","Tue Dec 19 22:35:19 PST 2017","Fri Dec 22 22:35:19 PST 2017","","","","1435","0% (0/0)","0% (0/0)","0% (0/0)","5a39ff20cc8b1_ba03ab2095ec1"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3NXNZ5RS1AYYGJYFMJBERCYCISZ796","A1BANTV8HONS2C","Submitted","Tue Dec 19 22:07:53 PST 2017","Tue Dec 19 22:22:38 PST 2017","Fri Dec 22 22:22:38 PST 2017","","","","885","100% (2/2)","100% (2/2)","100% (2/2)","5a39fe3f0ee05_759b1f62e2923"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3PMBY0YE2744S0TBD0JP7YQQJ3QC94","ACBC1B8VMKIT5","Submitted","Tue Dec 19 22:05:22 PST 2017","Tue Dec 19 22:37:37 PST 2017","Fri Dec 22 22:37:37 PST 2017","","","","1935","0% (0/0)","0% (0/0)","0% (0/0)","5a39fdac8842f_47f87c69b92df"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3QBD8R3Z21K44JK2MAWPLQ9RMPVO4H","A2V8LLZRTOP79S","Submitted","Tue Dec 19 22:03:49 PST 2017","Tue Dec 19 22:37:43 PST 2017","Fri Dec 22 22:37:43 PST 2017","","","","2034","100% (1/1)","100% (1/1)","0% (0/0)","5a39ff8058491_8fb5c1ab6c7bc"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3QFUFYSY9YGAY679N7DZYW0DUO74FE","A1ND9FU7OO5NQA","Submitted","Wed Dec 20 00:24:08 PST 2017","Wed Dec 20 00:47:47 PST 2017","Sat Dec 23 00:47:47 PST 2017","","","","1419","0% (0/0)","0% (0/0)","0% (0/0)","5a3a1e45c1def_9ccc6bf45f513"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3R8YZBNQ9HJ48IF13LM0D7O1SS37QS","A3PT15XRN1X8VE","Submitted","Tue Dec 19 21:57:14 PST 2017","Tue Dec 19 22:12:24 PST 2017","Fri Dec 22 22:12:24 PST 2017","","","","910","100% (4/4)","100% (4/4)","100% (2/2)","5a39fd80d631c_dfa86c5583e60"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3S0TNUHWKTJEJNGF848MR8DXKXKD8G","AXQWKUJF7SQXP","Submitted","Tue Dec 19 21:57:24 PST 2017","Tue Dec 19 22:09:48 PST 2017","Fri Dec 22 22:09:48 PST 2017","","","","744","100% (1/1)","100% (1/1)","0% (0/0)","5a39fbcdccb84_7241d9cfed6b5"
