"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","36AHBNMV1RDTYT7XL86GQL1ZDDNYDH","A283BCKHLF447S","Submitted","Wed Dec 20 08:17:01 PST 2017","Wed Dec 20 08:45:13 PST 2017","Sat Dec 23 08:45:13 PST 2017","","","","1692","100% (5/5)","100% (5/5)","100% (3/3)","5a3a8d4c62ddc_a5880de324e56"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","373ERPL3YO9RIHR8T3E1NTQODCWTRT","A2FLOH4DM8A4ZS","Submitted","Wed Dec 20 08:16:55 PST 2017","Wed Dec 20 10:09:24 PST 2017","Sat Dec 23 10:09:24 PST 2017","","","","6749","100% (3/3)","100% (3/3)","100% (2/2)","5a3aa1921a3c5_0e07b52af03cb"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","378XPAWRUCE9AMPGXGTBEWZ52S1AIW","A2TCOV49RNTECD","Submitted","Wed Dec 20 09:23:32 PST 2017","Wed Dec 20 09:47:04 PST 2017","Sat Dec 23 09:47:04 PST 2017","","","","1412","0% (0/0)","0% (0/0)","0% (0/0)","5a3a9c9b9fc03_2c88ffc2116d8"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","37KGEN7NJ3R8ECIMZU1SDOPCNT1PPA","ACIHCWKHNFC7U","Submitted","Wed Dec 20 13:03:47 PST 2017","Wed Dec 20 13:24:11 PST 2017","Sat Dec 23 13:24:11 PST 2017","","","","1224","100% (4/4)","100% (1/1)","0% (0/0)","5a3ad418b3b6f_f2f763e226e0e"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","38F71OA9GTXQ2WWFTBDVKQHDGHAFM6","A1ONILGBGJ8Y5K","Submitted","Wed Dec 20 10:18:51 PST 2017","Wed Dec 20 10:37:21 PST 2017","Sat Dec 23 10:37:21 PST 2017","","","","1110","100% (2/2)","100% (1/1)","0% (0/0)","5a3aa9bb58132_b87172622a86b"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","39KFRKBFINWK2QYMBHKW1FDYHRVOY5","A241PV6A122I5X","Submitted","Wed Dec 20 08:25:22 PST 2017","Wed Dec 20 08:44:24 PST 2017","Sat Dec 23 08:44:24 PST 2017","","","","1142","100% (1/1)","0% (0/0)","0% (0/0)","5a3a8fd1572bc_246ff1649f1ec"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","39O5D9O87TTIDY4VWRIFGLN4JCM3CM","A1EK8YNHZHTW1J","Submitted","Wed Dec 20 08:53:17 PST 2017","Wed Dec 20 10:50:44 PST 2017","Sat Dec 23 10:50:44 PST 2017","","","","7047","100% (11/11)","100% (11/11)","100% (7/7)","5a3aae957e83b_9978d11055c7c"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3AWETUDC92TABUXO989AVPQEBDKIZH","A8HADRH59XIB4","Submitted","Wed Dec 20 10:16:19 PST 2017","Wed Dec 20 10:36:33 PST 2017","Sat Dec 23 10:36:33 PST 2017","","","","1214","100% (1/1)","0% (0/0)","0% (0/0)","5a3aa8fc2e22a_2d794daebb1a0"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3BEFOD78W6UG4GZQ9UHCTMKMRQGM42","A35ZVO654GOBP5","Submitted","Wed Dec 20 08:17:21 PST 2017","Wed Dec 20 08:37:47 PST 2017","Sat Dec 23 08:37:47 PST 2017","","","","1226","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8d1bd48da_673f609c7abf5"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3FE2ERCCZX9QTC6LKUODOOKMDNHPO3","A3IJ23GWQ4HBSW","Submitted","Wed Dec 20 10:42:45 PST 2017","Wed Dec 20 11:08:25 PST 2017","Sat Dec 23 11:08:25 PST 2017","","","","1540","0% (0/0)","0% (0/0)","0% (0/0)","5a3aaf280df8d_f0eef5abc2202"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3FPRZHYEPY8EC7AVN8DK6DBT4JX3VG","A28HB7240OFGEW","Submitted","Wed Dec 20 08:16:46 PST 2017","Wed Dec 20 09:55:44 PST 2017","Sat Dec 23 09:55:44 PST 2017","","","","5938","100% (6/6)","100% (6/6)","100% (4/4)","5a3aa03b74d15_bd5f74f4962a0"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3GA6AFUKOOP9U6FBIJWGRCKKW4MH34","AISNLDPD2DFEG","Submitted","Wed Dec 20 08:19:18 PST 2017","Wed Dec 20 08:47:27 PST 2017","Sat Dec 23 08:47:27 PST 2017","","","","1689","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8ee3d3100_bf1b1b7ad2614"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3IXQG4FA2TZLIV15Z0NUWEK81JRB9Z","A2QUXO9OJY69QM","Submitted","Wed Dec 20 08:18:17 PST 2017","Wed Dec 20 09:00:31 PST 2017","Sat Dec 23 09:00:31 PST 2017","","","","2534","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8dbaaec3f_39ee52342158a"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3J4Q2Z4UTY4JYXG2BTUC5NNILKDQWG","AFUUPNBIKHRFZ","Submitted","Wed Dec 20 08:39:08 PST 2017","Wed Dec 20 08:59:48 PST 2017","Sat Dec 23 08:59:48 PST 2017","","","","1240","100% (1/1)","100% (1/1)","100% (1/1)","5a3a923be8f24_1028a68aa1ae7"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3JMSRU9HQIVHM5QSCSUGP4FQV9PEVM","A1WTIPXQDJIMUI","Submitted","Wed Dec 20 12:24:17 PST 2017","Wed Dec 20 13:08:11 PST 2017","Sat Dec 23 13:08:11 PST 2017","","","","2634","100% (4/4)","100% (4/4)","0% (0/0)","5a3aceca1ced8_ef391d070ff10"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3JWH6J9I9SE67X5Z0A6ZEFFS68DBN3","A3PT15XRN1X8VE","Submitted","Wed Dec 20 08:57:22 PST 2017","Wed Dec 20 09:21:47 PST 2017","Sat Dec 23 09:21:47 PST 2017","","","","1465","100% (5/5)","100% (5/5)","100% (3/3)","5a3a97877ddaf_fc053f089b165"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3K3R2QNK8B40EUABZR4P14CWQ4XU9Y","A31BHRW6QKVBQ9","Submitted","Wed Dec 20 08:18:12 PST 2017","Wed Dec 20 08:48:07 PST 2017","Sat Dec 23 08:48:07 PST 2017","","","","1795","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8daadb040_18ffc09f2a09c"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3M23Y66PO28XHYG9CF6D2T36F656SK","AF09UGIC6B81Y","Submitted","Wed Dec 20 08:18:23 PST 2017","Wed Dec 20 09:09:41 PST 2017","Sat Dec 23 09:09:41 PST 2017","","","","3078","100% (2/2)","100% (2/2)","100% (2/2)","5a3a8d572ef52_b9e33b08ad0d9"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3MX2NQ3YC9V9UB2U162V9V6YYQW5XB","A243X2Y9HP7630","Submitted","Wed Dec 20 08:16:50 PST 2017","Wed Dec 20 09:14:54 PST 2017","Sat Dec 23 09:14:54 PST 2017","","","","3484","100% (3/3)","100% (3/3)","100% (1/1)","5a3a96bc5f97e_1ca46af674546"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3MYYFCXHJ38GC634YRJHGH0PV464GE","A3S7GCREQTM8N0","Submitted","Wed Dec 20 08:25:09 PST 2017","Wed Dec 20 08:49:47 PST 2017","Sat Dec 23 08:49:47 PST 2017","","","","1478","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8eea3dff5_b78122afdfbc7"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3N8OEVH1FRR88CUK5UBYZOFW3HVOOT","A25EGRCD2LG0KK","Submitted","Wed Dec 20 08:17:01 PST 2017","Wed Dec 20 08:53:04 PST 2017","Sat Dec 23 08:53:04 PST 2017","","","","2163","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8fa0a61f5_23a83f5150ac0"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3OB0CAO74HQAA9CZ74P6H6GX55GYHQ","A3FAURB3U6YND5","Submitted","Wed Dec 20 08:17:12 PST 2017","Wed Dec 20 09:45:15 PST 2017","Sat Dec 23 09:45:15 PST 2017","","","","5283","0% (0/0)","0% (0/0)","0% (0/0)","5a3a9f2305cbf_89ea899311dbd"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3ON104KXQKXC9ST4DWNZ2KMDPTOW4Z","A1JP9WQD22FUJN","Submitted","Wed Dec 20 11:32:34 PST 2017","Wed Dec 20 12:06:12 PST 2017","Sat Dec 23 12:06:12 PST 2017","","","","2018","0% (0/0)","0% (0/0)","0% (0/0)","5a3abadb22017_bcbc302b4b128"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3OS4RQUCR9GUJ5SI2MNM6A6J4HMBFR","A1SVMRA5E2S552","Submitted","Wed Dec 20 08:18:42 PST 2017","Wed Dec 20 08:53:09 PST 2017","Sat Dec 23 08:53:09 PST 2017","","","","2067","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8d65dfe4a_ebe3b7d55418a"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3PJ71Z61R43K5XJDX3U5Q27ZF8819G","A2JIRD49ODKGLH","Submitted","Wed Dec 20 09:20:22 PST 2017","Wed Dec 20 09:58:10 PST 2017","Sat Dec 23 09:58:10 PST 2017","","","","2268","0% (0/0)","0% (0/0)","0% (0/0)","5a3a9c38733b4_f0e18e21f52ab"
