"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","39O5D9O87TTIDY4VWRIFGLN4NON3CF","A2X3QCJK0H18T8","Submitted","Thu Jan 11 17:33:38 PST 2018","Thu Jan 11 17:39:14 PST 2018","Sun Jan 14 17:39:14 PST 2018","","","","336","100% (9/9)","100% (7/7)","100% (3/3)","5a581084a063e_40d06ce914c8e"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3ATTHHXXWAPL6ZX98QLPY4A37NJXIK","AIG8MW1EU9XDT","Submitted","Thu Jan 11 15:45:00 PST 2018","Thu Jan 11 16:11:33 PST 2018","Sun Jan 14 16:11:33 PST 2018","","","","1593","0% (0/0)","0% (0/0)","0% (0/0)","5a57f70fc1519_6ca3bf3c4a9a7"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3AWETUDC92TABUXO989AVPQEFNIIZ3","A2OFN0A5CPLH57","Submitted","Thu Jan 11 15:32:12 PST 2018","Thu Jan 11 15:51:36 PST 2018","Sun Jan 14 15:51:36 PST 2018","","","","1164","100% (1/1)","100% (1/1)","100% (1/1)","5a57f4249182d_626c251caa9cf"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3BWI6RSP7GAFBFPWUUR0JQZND1Y7ER","A2VF6506WDNXKS","Submitted","Thu Jan 11 15:29:06 PST 2018","Thu Jan 11 15:55:46 PST 2018","Sun Jan 14 15:55:46 PST 2018","","","","1600","100% (5/5)","100% (2/2)","100% (2/2)","5a57f34aac820_02ad42c7de130"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3CN4LGXD5XPGYXO4SX5NNH7T4BCY4C","A2LJRJUH5XEPT9","Submitted","Thu Jan 11 15:30:49 PST 2018","Thu Jan 11 15:43:40 PST 2018","Sun Jan 14 15:43:40 PST 2018","","","","771","0% (0/0)","0% (0/0)","0% (0/0)","5a57f3abc4af1_283f62e15ee35"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3CP1TO84PT28TVZXDHH2J5C2PSD255","A22JHS13VCBFA","Submitted","Thu Jan 11 15:29:16 PST 2018","Thu Jan 11 15:52:57 PST 2018","Sun Jan 14 15:52:57 PST 2018","","","","1421","100% (1/1)","100% (1/1)","0% (0/0)","5a57f355aebcf_a583d3d419d7e"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3CPLWGV3MO0NJ4Q22QS3N9K2MJO9NV","A36OS4XKUJF4NB","Submitted","Thu Jan 11 15:39:06 PST 2018","Thu Jan 11 15:49:20 PST 2018","Sun Jan 14 15:49:20 PST 2018","","","","614","100% (1/1)","100% (1/1)","100% (1/1)","5a57f5a357169_09ddbfad25c9f"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3EQHHY4HQSTY8P74CW2RL963ZB5G5P","AP26BNVW9C4FQ","Submitted","Thu Jan 11 17:30:11 PST 2018","Thu Jan 11 17:57:24 PST 2018","Sun Jan 14 17:57:24 PST 2018","","","","1633","100% (6/6)","100% (5/5)","100% (1/1)","5a581032ecaf1_6dc96f1006e00"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3ERMJ6L4DYTDN3H9BSFJWY4WM3P7MG","A1ZUUNIIJSDJBG","Submitted","Thu Jan 11 15:29:24 PST 2018","Thu Jan 11 15:52:17 PST 2018","Sun Jan 14 15:52:17 PST 2018","","","","1373","0% (0/0)","0% (0/0)","0% (0/0)","5a57f35b8d048_53c447fbb26d3"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3FPRZHYEPY8EC7AVN8DK6DBT8UEV3F","A2RMJNF6IPI42F","Submitted","Thu Jan 11 15:30:04 PST 2018","Thu Jan 11 15:43:00 PST 2018","Sun Jan 14 15:43:00 PST 2018","","","","776","0% (0/0)","0% (0/0)","0% (0/0)","5a57f38809a1b_6f10790acb685"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3GS6S824SQYYV03AV12V1TSDKK7WN6","A1HKCTDOTL6C9I","Submitted","Thu Jan 11 15:28:48 PST 2018","Thu Jan 11 16:03:04 PST 2018","Sun Jan 14 16:03:04 PST 2018","","","","2056","0% (0/0)","0% (0/0)","0% (0/0)","5a57f361037f6_36bb06f854574"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3I2PTA7R3TVS3XMLMFB9HCTN2OLKQL","A359Z1PUM7U6F0","Submitted","Thu Jan 11 15:29:05 PST 2018","Thu Jan 11 15:50:02 PST 2018","Sun Jan 14 15:50:02 PST 2018","","","","1257","0% (0/0)","0% (0/0)","0% (0/0)","5a57f38802641_e5943a4ced586"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3I7DHKZYGN1SUPB91CW93O6RYWIF52","AY0YFHFGVCQNQ","Submitted","Thu Jan 11 15:34:36 PST 2018","Thu Jan 11 15:54:58 PST 2018","Sun Jan 14 15:54:58 PST 2018","","","","1222","0% (0/0)","0% (0/0)","0% (0/0)","5a57f4a044e17_f16d6634dade4"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3II4UPYCOJ8KPRGBUYPMDZYXIFOQDE","A34SLWTNACPBMO","Submitted","Thu Jan 11 15:30:48 PST 2018","Thu Jan 11 16:09:44 PST 2018","Sun Jan 14 16:09:44 PST 2018","","","","2336","100% (7/7)","100% (5/5)","100% (2/2)","5a57f3df9cb9d_e794bb2b95d4c"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3IRIK4HM3ALHAHRDFTGDNOZOXE16CY","A2BBDH8DZD77AU","Submitted","Thu Jan 11 15:31:39 PST 2018","Thu Jan 11 16:42:24 PST 2018","Sun Jan 14 16:42:24 PST 2018","","","","4245","0% (0/0)","0% (0/0)","0% (0/0)","5a57f6853f92b_2f4b99c3a33a4"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3KKG4CDWKIZ1XWGWKLD7O0E2V2S49U","AYLAJHJXMPIBM","Submitted","Thu Jan 11 15:32:18 PST 2018","Thu Jan 11 16:31:34 PST 2018","Sun Jan 14 16:31:34 PST 2018","","","","3556","100% (8/8)","100% (5/5)","100% (2/2)","5a57f8ef33e64_10822ae76f78e"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3KKG4CDWKIZ1XWGWKLD7O0E2V3H94Q","A2GTY8GLAYN9BU","Submitted","Thu Jan 11 17:36:56 PST 2018","Thu Jan 11 18:45:04 PST 2018","Sun Jan 14 18:45:04 PST 2018","","","","4088","100% (7/7)","100% (6/6)","100% (2/2)","5a581802028ab_3b7d4cd329f9e"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3KOPY89HM835LCA16JZ13P0ZD7E3J9","A12L49XOTAS4H8","Submitted","Thu Jan 11 16:01:12 PST 2018","Thu Jan 11 16:23:07 PST 2018","Sun Jan 14 16:23:07 PST 2018","","","","1315","0% (0/0)","0% (0/0)","0% (0/0)","5a57f3e22ce04_d0c394cc3d3dc"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3M1CVSFP606MRKDZAOYKNYQRXCTAQY","A88IDP4W0BJ7P","Submitted","Thu Jan 11 15:36:50 PST 2018","Thu Jan 11 16:04:04 PST 2018","Sun Jan 14 16:04:04 PST 2018","","","","1634","0% (0/0)","0% (0/0)","0% (0/0)","5a57f5269f684_50fd9c47087a1"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3MAOD8E57QBDK08056YH3C6KTMDXN0","A2ANXVI5UXQHGT","Submitted","Thu Jan 11 15:30:14 PST 2018","Thu Jan 11 15:57:53 PST 2018","Sun Jan 14 15:57:53 PST 2018","","","","1659","0% (0/0)","0% (0/0)","0% (0/0)","5a57f7202ae42_90495efcc4eb1"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3N1FSUEFL51D0MTDW1I9AWXSMNFD4S","A2H85UOGW31OWJ","Submitted","Thu Jan 11 16:19:12 PST 2018","Thu Jan 11 16:58:22 PST 2018","Sun Jan 14 16:58:22 PST 2018","","","","2350","100% (1/1)","0% (0/0)","0% (0/0)","5a58048c11617_1a5ff76d2a33b"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3OWEPKL089DJ5L29NTUJ9DTWRTMN7J","AHLS6AZ1VTNH7","Submitted","Thu Jan 11 17:31:39 PST 2018","Thu Jan 11 17:46:23 PST 2018","Sun Jan 14 17:46:23 PST 2018","","","","884","100% (14/14)","100% (9/9)","100% (2/2)","5a58101926e79_fa7a44c095181"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3Q5ZZ9ZEVOGJFA1MTYQ3TWP5BSS58Y","A1EK8YNHZHTW1J","Submitted","Thu Jan 11 17:29:44 PST 2018","Thu Jan 11 17:49:16 PST 2018","Sun Jan 14 17:49:16 PST 2018","","","","1172","100% (15/15)","100% (11/11)","100% (3/3)","5a580f9d5bcff_0caec91b9bd18"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3QY5DC2MXRL9F41O2D4HB0Y7XDAUFY","A681XM15AN28F","Submitted","Thu Jan 11 15:29:27 PST 2018","Thu Jan 11 16:08:29 PST 2018","Sun Jan 14 16:08:29 PST 2018","","","","2342","100% (2/2)","100% (1/1)","0% (0/0)","5a57f4ac4fba7_9c520e6d5c5a6"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3S4AW7T80BJWYYH59IGXT95XVW94LR","A26H3J2DPS5SUF","Submitted","Thu Jan 11 15:28:59 PST 2018","Thu Jan 11 15:41:54 PST 2018","Sun Jan 14 15:41:54 PST 2018","","","","775","0% (0/0)","0% (0/0)","0% (0/0)","5a57f341545e2_8bad35e29d12f"
