"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","39OWYR0EPKSQWDLTCE16EL4KPAJYFC","A214HWAW1PYWO8","Submitted","Sat Dec 16 15:58:44 PST 2017","Sat Dec 16 16:12:32 PST 2017","Tue Dec 19 16:12:32 PST 2017","","","","828","100% (6/6)","100% (6/6)","100% (4/4)","5a35b37f4f4fc_ec604d7b867e2"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3XIQGXAUMC9OHFGDPZHS7FKUPGG7XL","AHEN0PZKOKE3S","Submitted","Sat Dec 16 19:13:35 PST 2017","Sat Dec 16 19:28:08 PST 2017","Tue Dec 19 19:28:08 PST 2017","","","","873","100% (1/1)","100% (1/1)","0% (0/0)","5a35e0e2c2647_8978f1196818c"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","37UEWGM5HT9Q9XFZRKURHN7TLDJR10","A5RJUUTM763MV","Submitted","Sat Dec 16 15:09:03 PST 2017","Sat Dec 16 15:23:52 PST 2017","Tue Dec 19 15:23:52 PST 2017","","","","889","0% (0/0)","0% (0/0)","0% (0/0)","5a35a7982b448_37fb681b79032"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3TE22NPXPBD00QAK3QHG7S3M5JA448","A2LMNFSF3LG9VS","Submitted","Sat Dec 16 15:08:54 PST 2017","Sat Dec 16 15:25:28 PST 2017","Tue Dec 19 15:25:28 PST 2017","","","","994","100% (2/2)","100% (2/2)","100% (1/1)","5a35a7895612f_73ceae948540c"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3PS7W85Z8Z3LEHVMZMEFW8QU7A5T9P","AAJ1ZQECDZBEE","Submitted","Sat Dec 16 15:33:37 PST 2017","Sat Dec 16 15:50:17 PST 2017","Tue Dec 19 15:50:17 PST 2017","","","","1000","100% (2/2)","100% (2/2)","100% (1/1)","5a35ad931fcd1_8a2d38e3e44c9"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3BV8HQ2ZZW2TH2UFVFKMHT90TKCA6A","A3U0A9J5SYFDCJ","Submitted","Sat Dec 16 15:19:58 PST 2017","Sat Dec 16 15:37:05 PST 2017","Tue Dec 19 15:37:05 PST 2017","","","","1027","0% (0/0)","0% (0/0)","0% (0/0)","5a35aa3b8d3ac_8970ddeb1f038"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3TU5ZICBRD288WKKDQE6R7KW3XO8Q1","ARKX01XN86PB","Submitted","Sat Dec 16 15:08:49 PST 2017","Sat Dec 16 15:27:16 PST 2017","Tue Dec 19 15:27:16 PST 2017","","","","1107","0% (0/0)","0% (0/0)","0% (0/0)","5a35a7922c57d_ebecaa3a93315"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3WR9XG3T63CXJDS35OFNA4NWWL047S","AO2C6B7K2Q4GA","Submitted","Sat Dec 16 15:09:39 PST 2017","Sat Dec 16 15:28:22 PST 2017","Tue Dec 19 15:28:22 PST 2017","","","","1123","100% (1/1)","100% (1/1)","100% (1/1)","5a35a7c3367a5_e125b3ac11194"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3DUZQ9U6SMPIWOVADNELELJ5WJASVF","A1GLN678RKRKUJ","Submitted","Sat Dec 16 15:30:52 PST 2017","Sat Dec 16 15:49:41 PST 2017","Tue Dec 19 15:49:41 PST 2017","","","","1129","0% (0/0)","0% (0/0)","0% (0/0)","5a35acbf1c630_51ad657515cfc"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3FQ5JJ512LP7009T6NJSDIYITMVKN9","A3GERFIF45QJSD","Submitted","Sat Dec 16 15:26:47 PST 2017","Sat Dec 16 15:46:00 PST 2017","Tue Dec 19 15:46:00 PST 2017","","","","1153","100% (6/6)","100% (6/6)","100% (4/4)","5a35ac0ba29f0_a93415d6b7e85"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3VELCLL3GKKT67AQ0PUX0YTAIP91FG","A1HSGWFVXK2MYZ","Submitted","Sat Dec 16 15:08:35 PST 2017","Sat Dec 16 15:28:16 PST 2017","Tue Dec 19 15:28:16 PST 2017","","","","1181","0% (0/0)","0% (0/0)","0% (0/0)","5a35a78626c71_82eb0eff02531"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","31LVTDXBL7B3Z4J3KUCA12G7JJORL6","A2M5YIOR0MJUSA","Submitted","Sat Dec 16 15:13:29 PST 2017","Sat Dec 16 15:33:29 PST 2017","Tue Dec 19 15:33:29 PST 2017","","","","1200","100% (6/6)","100% (6/6)","100% (5/5)","5a35ab16890a6_e9075bc459ba4"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3A1COHJ8NJWVV3LHU0RCITSVCASH8E","AKLU5C0YVB0AH","Submitted","Sat Dec 16 15:18:29 PST 2017","Sat Dec 16 15:38:33 PST 2017","Tue Dec 19 15:38:33 PST 2017","","","","1204","0% (0/0)","0% (0/0)","0% (0/0)","5a35a9c95fb5c_5078e704ca907"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3ZDAD0O1T1EBFDDK22KTCBCCEDVTX7","A2NPUPP06POEJ0","Submitted","Sat Dec 16 15:09:04 PST 2017","Sat Dec 16 15:29:27 PST 2017","Tue Dec 19 15:29:27 PST 2017","","","","1223","50% (1/2)","50% (1/2)","0% (0/1)","5a35aa3aaf9be_d68ca89596b2e"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3KGTPGBS6XMPEAPCEIPARH4IKI22UX","A2AMYX1J96G2JG","Submitted","Sat Dec 16 15:19:27 PST 2017","Sat Dec 16 15:40:20 PST 2017","Tue Dec 19 15:40:20 PST 2017","","","","1253","100% (18/18)","100% (7/7)","100% (4/4)","5a35ab12250fa_3183228bc24b9"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3LEIZ60CDJ0H0T4L5E3XIWRBS6QZ9A","A2A1YB1L8T1ENB","Submitted","Sat Dec 16 15:11:38 PST 2017","Sat Dec 16 15:32:34 PST 2017","Tue Dec 19 15:32:34 PST 2017","","","","1256","0% (0/0)","0% (0/0)","0% (0/0)","5a35a8426d218_74ce37483d920"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","31QTRG6Q2TE2NQANQHXBQFIORG4YPD","AS1KP4SMNONQC","Submitted","Sat Dec 16 15:08:43 PST 2017","Sat Dec 16 15:29:58 PST 2017","Tue Dec 19 15:29:58 PST 2017","","","","1275","0% (0/0)","0% (0/0)","0% (0/0)","5a35a7a1458d2_584e209f742e1"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3X4JMASXCMA3M1DSZ44133JFYZBB05","AK3DF1BXS8DSM","Submitted","Sat Dec 16 15:27:23 PST 2017","Sat Dec 16 15:49:01 PST 2017","Tue Dec 19 15:49:01 PST 2017","","","","1298","100% (7/7)","100% (7/7)","100% (5/5)","5a35adb612790_c190304d200d3"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3PJ71Z61R43K5XJDX3U5Q27ZFRE91W","A9J6AZO6A9CNM","Submitted","Sat Dec 16 15:11:12 PST 2017","Sat Dec 16 15:34:02 PST 2017","Tue Dec 19 15:34:02 PST 2017","","","","1370","0% (0/0)","0% (0/0)","0% (0/0)","5a35a81b0eea1_5ab64adaf68b4"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3Z7EFSHGN9FUTWB9GGP3N1C8QRVXCS","A3MGT5W3JD5V89","Submitted","Sat Dec 16 15:16:01 PST 2017","Sat Dec 16 15:38:51 PST 2017","Tue Dec 19 15:38:51 PST 2017","","","","1370","100% (1/1)","0% (0/0)","0% (0/0)","5a35a935cb074_80f34abc6b581"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3TMSXRD2X61VHTWLQE4X4MFADS71WM","APZPQ332QVEUY","Submitted","Sat Dec 16 17:25:07 PST 2017","Sat Dec 16 17:48:26 PST 2017","Tue Dec 19 17:48:26 PST 2017","","","","1399","0% (0/0)","0% (0/0)","0% (0/0)","5a35c79af4019_bfc19b62a38e9"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3YMTUJH0DSHKHBPAIRIOF0FELIR4T4","A1M83GTKN2CYJS","Submitted","Sat Dec 16 15:13:55 PST 2017","Sat Dec 16 15:37:24 PST 2017","Tue Dec 19 15:37:24 PST 2017","","","","1409","0% (0/0)","0% (0/0)","0% (0/0)","5a35a8c4c8382_e71657304651c"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","30BXRYBRP4Y6L4HZS37IW9VHUHUWH7","A2BMBZIKASUXSY","Submitted","Sat Dec 16 15:10:24 PST 2017","Sat Dec 16 15:34:18 PST 2017","Tue Dec 19 15:34:18 PST 2017","","","","1434","0% (0/0)","0% (0/0)","0% (0/0)","5a35a803aabb0_23306675449e4"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","30LB5CDZNCBZ4ZG85IK4PLQIP2XZ0Z","AB8FEGGUOZXXA","Submitted","Sat Dec 16 15:39:52 PST 2017","Sat Dec 16 16:04:55 PST 2017","Tue Dec 19 16:04:55 PST 2017","","","","1503","0% (0/0)","0% (0/0)","0% (0/0)","5a35aed9f1fd6_884c922b32bb3"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","373ERPL3YO9RIHR8T3E1NTQODWATRB","A3O8NBM8GZ0QHW","Submitted","Sat Dec 16 15:12:16 PST 2017","Sat Dec 16 15:38:07 PST 2017","Tue Dec 19 15:38:07 PST 2017","","","","1551","100% (6/6)","100% (6/6)","100% (5/5)","5a35abc01d744_daabe1457454c"
