"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","35BLDD71I6YFX0HO8F8TAEG8JYPVZ2","A3V7PZKF0VJS4R","Submitted","Sun Dec 17 02:25:48 PST 2017","Sun Dec 17 02:43:52 PST 2017","Wed Dec 20 02:43:52 PST 2017","","","","1084","100% (1/1)","0% (0/0)","0% (0/0)","5a3646575b528_d646b7718f0ae"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","35GMH2SV3EIMWLHVBG82UCLIZZJOEN","A3PDTUA1YLJTMC","Submitted","Sun Dec 17 01:47:35 PST 2017","Sun Dec 17 02:16:52 PST 2017","Wed Dec 20 02:16:52 PST 2017","","","","1757","100% (1/1)","100% (1/1)","0% (0/0)","5a363d3fe5e65_db950324d0526"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","378XPAWRUCE9AMPGXGTBEWZ52BQAIN","A2XVL0RNQMWI17","Submitted","Sun Dec 17 05:36:41 PST 2017","Sun Dec 17 06:09:21 PST 2017","Wed Dec 20 06:09:21 PST 2017","","","","1960","100% (4/4)","100% (4/4)","100% (3/3)","5a3672edd1a5c_515ad8b64c568"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3907X2AHF06CM5HGXWQGHBHJC1TP27","A1MICIRPQ6X8B5","Submitted","Sun Dec 17 05:36:37 PST 2017","Sun Dec 17 06:04:43 PST 2017","Wed Dec 20 06:04:43 PST 2017","","","","1686","0% (0/0)","0% (0/0)","0% (0/0)","5a3672f8cc795_c2e0c9a52805e"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3AMYWKA6YBNIJ6OG5YP4IOT5I1VO62","A3UYHP1IKCNN7K","Submitted","Sun Dec 17 01:42:54 PST 2017","Sun Dec 17 02:19:57 PST 2017","Wed Dec 20 02:19:57 PST 2017","","","","2223","0% (0/0)","0% (0/0)","0% (0/0)","5a363c0dc74d2_e7065d470f7fe"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3AWETUDC92TABUXO989AVPQEBWTZI9","APQMFEY1KUL6A","Submitted","Sun Dec 17 01:59:23 PST 2017","Sun Dec 17 02:11:46 PST 2017","Wed Dec 20 02:11:46 PST 2017","","","","743","0% (0/0)","0% (0/0)","0% (0/0)","5a364003cb545_e91a71e6c2e74"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3C2NJ6JBKAICJK53HHDODMCOCMO2NK","A1UGG28CYRSS0G","Submitted","Sun Dec 17 00:56:38 PST 2017","Sun Dec 17 01:25:54 PST 2017","Wed Dec 20 01:25:54 PST 2017","","","","1756","0% (0/0)","0% (0/0)","0% (0/0)","5a36314b7c263_67bd8fb15f010"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3D3VGR7TA0GMJ0TEEO8A5GMQJXHR3C","AVMIXXCHPD291","Submitted","Sun Dec 17 05:43:16 PST 2017","Sun Dec 17 05:57:25 PST 2017","Wed Dec 20 05:57:25 PST 2017","","","","849","0% (0/0)","0% (0/0)","0% (0/0)","5a36748ec8c63_9811a1e59a784"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3DY46V3X3PJ0SSIKV0J0HCFE5BG55Z","A366TZDVJK02PN","Submitted","Sun Dec 17 02:11:04 PST 2017","Sun Dec 17 02:25:07 PST 2017","Wed Dec 20 02:25:07 PST 2017","","","","843","100% (1/1)","100% (1/1)","100% (1/1)","5a3642bc5cb4c_69ad82109f665"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3G2UL9A02DFBY0WHOC82727ASCL67U","A3DIRN48SZVNRE","Submitted","Sun Dec 17 01:26:02 PST 2017","Sun Dec 17 01:42:54 PST 2017","Wed Dec 20 01:42:54 PST 2017","","","","1012","0% (0/0)","0% (0/0)","0% (0/0)","5a36383a0675d_83f7d74c4f941"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3G5F9DBFOPYT6FHU2T2MA7C3N88HVY","A317RA15E0SZ4P","Submitted","Sun Dec 17 01:42:46 PST 2017","Sun Dec 17 01:59:26 PST 2017","Wed Dec 20 01:59:26 PST 2017","","","","1000","100% (16/16)","0% (0/0)","0% (0/0)","5a363c3c3646d_83b8114022f68"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3IOEN3P9S7KXNEHFZWRT6SGXPQM61Y","A37AJI03M37NPJ","Submitted","Sun Dec 17 02:25:00 PST 2017","Sun Dec 17 03:01:52 PST 2017","Wed Dec 20 03:01:52 PST 2017","","","","2212","100% (26/26)","100% (1/1)","0% (0/0)","5a36460a6a214_022078351597b"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3IXQG4FA2TZLIV15Z0NUWEK813KB9W","A2MBO6PDNZQNBA","Submitted","Sun Dec 17 01:20:48 PST 2017","Sun Dec 17 01:39:27 PST 2017","Wed Dec 20 01:39:27 PST 2017","","","","1119","0% (0/0)","0% (0/0)","0% (0/0)","5a3636ff36612_1a9600ca8267d"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3JW0YLFXRTHOIUCON2TIXC5495PWWP","A1J4INYRDDX84W","Submitted","Sun Dec 17 05:33:37 PST 2017","Sun Dec 17 05:52:27 PST 2017","Wed Dec 20 05:52:27 PST 2017","","","","1130","0% (0/0)","0% (0/0)","0% (0/0)","5a36723b77b2f_1f44a18b04525"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3K2755HG5S4NY2Q2GIES10UJ7MRFDZ","AJPLNQSDWH2UN","Submitted","Sun Dec 17 01:58:28 PST 2017","Sun Dec 17 02:22:59 PST 2017","Wed Dec 20 02:22:59 PST 2017","","","","1471","0% (0/0)","0% (0/0)","0% (0/0)","5a363fca992a5_7a2741aa332f0"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3KJYX6QCM9CPXLCKQT57MKSI00EVJJ","A18CJV98RSI454","Submitted","Sun Dec 17 03:47:18 PST 2017","Sun Dec 17 04:11:24 PST 2017","Wed Dec 20 04:11:24 PST 2017","","","","1446","100% (3/3)","0% (0/0)","0% (0/0)","5a3659642ccbc_c463e5b6fe2ad"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3LQ8PUHQFLTOK9XU3M33VIM9F6CIH2","A21B78D7E5N17N","Submitted","Sun Dec 17 01:51:35 PST 2017","Sun Dec 17 02:14:32 PST 2017","Wed Dec 20 02:14:32 PST 2017","","","","1377","100% (4/4)","100% (4/4)","100% (2/2)","5a363e2ab201b_1fe9ee8ebc32d"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3NG53N1RLVKN8KJ5DDZHR2UMY1H8PP","A24BRTWG07T53Z","Submitted","Sun Dec 17 01:26:51 PST 2017","Sun Dec 17 02:15:12 PST 2017","Wed Dec 20 02:15:12 PST 2017","","","","2901","0% (0/0)","0% (0/0)","0% (0/0)","5a36386d2af01_79f80e032075a"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3OF2M9AATGP1HPNC9BUM855R30KKZ7","A1AFC9HM625RQR","Submitted","Sun Dec 17 03:26:28 PST 2017","Sun Dec 17 04:00:32 PST 2017","Wed Dec 20 04:00:32 PST 2017","","","","2044","0% (0/0)","0% (0/0)","0% (0/0)","5a36594ecb7a8_4e447f85d5713"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3P1L2B7AD1Q02RRNS2V677B28WLOLB","A1NITBXDX8TN7T","Submitted","Sun Dec 17 02:34:28 PST 2017","Sun Dec 17 02:58:28 PST 2017","Wed Dec 20 02:58:28 PST 2017","","","","1440","100% (2/2)","100% (2/2)","0% (0/0)","5a36483a1cbc5_2f9f7619a1193"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3PJUZCGDJ6H2GX3YWO3K5CU7TXZ89U","ANQJOGHD3IWK","Submitted","Sun Dec 17 01:11:23 PST 2017","Sun Dec 17 01:34:58 PST 2017","Wed Dec 20 01:34:58 PST 2017","","","","1415","0% (0/0)","0% (0/0)","0% (0/0)","5a3634d6d4de6_a448082118eb8"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3QILPRALQ5WN5Z7SXYMPNDPRYMG8NT","A1XC5W5WFRCMD1","Submitted","Sun Dec 17 01:23:06 PST 2017","Sun Dec 17 01:41:08 PST 2017","Wed Dec 20 01:41:08 PST 2017","","","","1082","0% (0/0)","0% (0/0)","0% (0/0)","5a36377c884d2_b5c47ea91b2ca"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3RSDURM96ANYQZLXH3H0W3JKD9HYE7","A3JT2I4GGKDYPE","Submitted","Sun Dec 17 01:15:40 PST 2017","Sun Dec 17 01:47:51 PST 2017","Wed Dec 20 01:47:51 PST 2017","","","","1931","100% (1/1)","0% (0/0)","0% (0/0)","5a3635cd7dfba_8961de463c90e"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3RXCAC0YIRQHV7Q6AU9UXTGUXAUG8T","A2X2NJ5MCVJCLW","Submitted","Sun Dec 17 01:06:31 PST 2017","Sun Dec 17 01:27:11 PST 2017","Wed Dec 20 01:27:11 PST 2017","","","","1240","0% (0/0)","0% (0/0)","0% (0/0)","5a363365199ec_e0676720c0a95"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3SKEMFQBZ36MXTMP0LU9VL8N4REK83","A1RVMADIZE3BXK","Submitted","Sun Dec 17 04:35:28 PST 2017","Sun Dec 17 05:10:29 PST 2017","Wed Dec 20 05:10:29 PST 2017","","","","2101","100% (2/2)","100% (2/2)","0% (0/0)","5a366715da80d_6919b41dd9635"
