"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","31JLPPHS2UVJMN1YMWR6BLHL7DN3OA","A19UJLX3X4YDI7","Submitted","Sun Dec 10 11:25:23 PST 2017","Sun Dec 10 11:50:23 PST 2017","Wed Dec 13 11:50:23 PST 2017","","","","1500","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8a9af2464_d8e934c021722"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3SNLUL3WO4OVFWBKOO7F6D3RPL1LUI","AE60SK1Y79RGK","Submitted","Sun Dec 10 11:24:09 PST 2017","Sun Dec 10 11:51:16 PST 2017","Wed Dec 13 11:51:16 PST 2017","","","","1627","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8c5d93ea4_9e5569fbb7ddd"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3X3OR7WPZZ1XHZ47LL6AALL2SUA8LQ","A360G5G0DVWU7X","Submitted","Sun Dec 10 11:25:21 PST 2017","Sun Dec 10 11:53:42 PST 2017","Wed Dec 13 11:53:42 PST 2017","","","","1701","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8d045e452_f50ce9c01f093"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3ND9UOO81K38700PJOMGO1OOA1CWLS","A1Z6F6EIUJFC6T","Submitted","Sun Dec 10 11:24:12 PST 2017","Sun Dec 10 11:53:43 PST 2017","Wed Dec 13 11:53:43 PST 2017","","","","1771","100% (1/1)","100% (1/1)","100% (1/1)","5a2d8a015dd00_ee0128062be16"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3X4MXAO0BGPJAYV2O8JCADXNGT3RWF","AT6KZZ2OTABWK","Submitted","Sun Dec 10 11:36:42 PST 2017","Sun Dec 10 11:55:13 PST 2017","Wed Dec 13 11:55:13 PST 2017","","","","1111","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8cdd8fd9f_e6360152e64cd"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3PW9OPU9PQL95DYECUFQGFZL8OD12A","A2SHW0VA0MJ8N0","Submitted","Sun Dec 10 11:24:07 PST 2017","Sun Dec 10 11:56:00 PST 2017","Wed Dec 13 11:56:00 PST 2017","","","","1913","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8c035231a_3263a87cd53d1"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","33FOTY3KEMMM3VQG9N4WSS87KFR1CK","A1EZMJXN9WY6PN","Submitted","Sun Dec 10 11:33:32 PST 2017","Sun Dec 10 11:59:32 PST 2017","Wed Dec 13 11:59:32 PST 2017","","","","1560","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8c163bc3f_dd589f8bf033a"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3ND9UOO81K38700PJOMGO1OOA1CLWH","AW6DFFL8QE1FH","Submitted","Sun Dec 10 11:24:16 PST 2017","Sun Dec 10 12:00:24 PST 2017","Wed Dec 13 12:00:24 PST 2017","","","","2168","100% (6/6)","100% (1/1)","100% (1/1)","5a2d89e77cb02_d8620596fae77"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3EWIJTFFVO81T4PC9V6R4BP00ZZ0EA","A37QFZ8I1TGH2C","Submitted","Sun Dec 10 11:38:14 PST 2017","Sun Dec 10 12:06:21 PST 2017","Wed Dec 13 12:06:21 PST 2017","","","","1687","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8d361aa9e_bf31a00c9c73b"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3WQQ9FUS6AVL4QIVU8HGWIPXG0W8B3","AOBTFLJU2BEPR","Submitted","Sun Dec 10 11:24:00 PST 2017","Sun Dec 10 12:09:32 PST 2017","Wed Dec 13 12:09:32 PST 2017","","","","2732","100% (2/2)","100% (2/2)","100% (2/2)","5a2d89d3445f1_b6aa6aca70d11"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3D3VGR7TA0GMJ0TEEO8A5GMQI083RK","A2KQYU7BYF674F","Submitted","Sun Dec 10 11:33:02 PST 2017","Sun Dec 10 12:11:06 PST 2017","Wed Dec 13 12:11:06 PST 2017","","","","2284","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8fe7802ea_5f750f1cd9b7"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3DQQ64TANGMYYLFNBGFN5IX8FBIPWO","AFSB8WBSUU2B4","Submitted","Sun Dec 10 11:56:32 PST 2017","Sun Dec 10 12:13:53 PST 2017","Wed Dec 13 12:13:53 PST 2017","","","","1041","100% (4/4)","100% (4/4)","100% (4/4)","5a2d91744a42a_1a83b12227ed1"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3EA3QWIZ4IWEPIOP3GKS91PXP35TIQ","APPNW9OKK84PJ","Submitted","Sun Dec 10 11:59:45 PST 2017","Sun Dec 10 12:18:25 PST 2017","Wed Dec 13 12:18:25 PST 2017","","","","1120","0% (0/0)","0% (0/0)","0% (0/0)","5a2d9232d9cda_40349455d0660"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","33JKGHPFYCV2QO9WRZW8SVQMHU8NM4","A1POBK0JFXGABX","Submitted","Sun Dec 10 12:34:05 PST 2017","Sun Dec 10 12:47:22 PST 2017","Wed Dec 13 12:47:22 PST 2017","","","","797","0% (0/0)","0% (0/0)","0% (0/0)","5a2d9a42ba570_92f765a78b753"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","308XBLVESI5RMVXRTHNGNZK26SJRBX","AIIOT9A7ARQZW","Submitted","Sun Dec 10 11:24:06 PST 2017","Sun Dec 10 12:55:05 PST 2017","Wed Dec 13 12:55:05 PST 2017","","","","5459","100% (1/1)","100% (1/1)","100% (1/1)","5a2d98e8e56ba_72bebb4bbaefb"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3O6CYIULED2BQQNJS2EHFOK7NS8WUP","A2FL477TMKC91L","Submitted","Sun Dec 10 11:47:07 PST 2017","Sun Dec 10 12:57:38 PST 2017","Wed Dec 13 12:57:38 PST 2017","","","","4231","100% (1/1)","100% (1/1)","100% (1/1)","5a2d9ad8367f9_5b767fd11a762"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3483FV8BEEK4CZZBI0R7BBQ2GZ226I","A30AGR5KF8IEL","Submitted","Sun Dec 10 12:29:22 PST 2017","Sun Dec 10 13:00:39 PST 2017","Wed Dec 13 13:00:39 PST 2017","","","","1877","0% (0/0)","0% (0/0)","0% (0/0)","5a2d99396fc4e_5a693a4d23ff9"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3ZAK8W07I4FII0MYZVLW8TB3MN10UZ","A2WKZI3JQCE3Z6","Submitted","Sun Dec 10 12:43:01 PST 2017","Sun Dec 10 13:10:44 PST 2017","Wed Dec 13 13:10:44 PST 2017","","","","1663","0% (0/0)","0% (0/0)","0% (0/0)","5a2d9f0a50726_e9fc6e3df457d"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3NOKK93PR190KU46H256P0R4U0MEEN","A2UX0UXTM5AJQ1","Submitted","Sun Dec 10 13:26:33 PST 2017","Sun Dec 10 14:41:56 PST 2017","Wed Dec 13 14:41:56 PST 2017","","","","4523","0% (0/0)","0% (0/0)","0% (0/0)","5a2db2cb0ddd3_fba19e4dcf935"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3SEPORI8WN0V5CEQXKHXER2VXRSZAE","A2ONILC0LZKG6Y","Submitted","Sun Dec 10 14:46:45 PST 2017","Sun Dec 10 15:09:23 PST 2017","Wed Dec 13 15:09:23 PST 2017","","","","1358","0% (0/0)","0% (0/0)","0% (0/0)","5a2dbb190b620_9190bcbd5219f"
