"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3AZHRG4CU4LYJ69FKBPVLKL3ABA03N","A1ZZINLCZZYOH4","Submitted","Mon Dec 18 08:11:48 PST 2017","Mon Dec 18 10:08:44 PST 2017","Thu Dec 21 10:08:44 PST 2017","","","","7016","100% (15/15)","100% (3/3)","100% (1/1)","5a37ec2f0c465_8c30553b19225"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3B837J3LDOXQ3HET439BDOU2BH9RS5","AHLS6AZ1VTNH7","Submitted","Mon Dec 18 08:15:15 PST 2017","Mon Dec 18 10:04:05 PST 2017","Thu Dec 21 10:04:05 PST 2017","","","","6530","100% (7/7)","100% (6/6)","100% (4/4)","5a37eabebd3bf_92f1b0cec77ef"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3BWI6RSP7GAFBFPWUUR0JQZN9EK7EZ","A1EK8YNHZHTW1J","Submitted","Mon Dec 18 08:56:07 PST 2017","Mon Dec 18 10:25:24 PST 2017","Thu Dec 21 10:25:24 PST 2017","","","","5357","100% (7/7)","100% (7/7)","100% (5/5)","5a38042f39a2b_8b4e3979a5b7b"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3CFJTT4SXTRRRKRIQDHR45XF17GI78","A264EBGUV70XK9","Submitted","Mon Dec 18 08:25:40 PST 2017","Mon Dec 18 08:38:59 PST 2017","Thu Dec 21 08:38:59 PST 2017","","","","799","100% (4/4)","100% (4/4)","100% (3/3)","5a37eca02aecc_786ab06b96476"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3DEL4X4EL6M7WZCEC87SKS4RTJPYXL","A2KH9SC6A8VQXZ","Submitted","Mon Dec 18 08:10:56 PST 2017","Mon Dec 18 08:36:44 PST 2017","Thu Dec 21 08:36:44 PST 2017","","","","1548","100% (6/6)","100% (6/6)","100% (5/5)","5a37e907113c4_91fe4c4de9a70"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3DH6GAKTYYQW1UCTDQVDHDK21JNZYJ","A2ABOMU5VUN9NG","Submitted","Mon Dec 18 08:11:48 PST 2017","Mon Dec 18 08:26:58 PST 2017","Thu Dec 21 08:26:58 PST 2017","","","","910","0% (0/0)","0% (0/0)","0% (0/0)","5a37e8cf29ac0_46a05b1891877"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3DPNQGW4LLGEFDEYMEAV4QN01ES46D","A20SMUCY0FQA7Z","Submitted","Mon Dec 18 08:12:08 PST 2017","Mon Dec 18 10:03:39 PST 2017","Thu Dec 21 10:03:39 PST 2017","","","","6691","100% (11/11)","100% (11/11)","100% (6/6)","5a37fc9bdb6af_86b6d5b561d3e"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3DQQ64TANGMYYLFNBGFN5IX8GCGWPW","ALQAY26Q2N1PU","Submitted","Mon Dec 18 09:39:31 PST 2017","Mon Dec 18 09:55:09 PST 2017","Thu Dec 21 09:55:09 PST 2017","","","","938","0% (0/0)","0% (0/0)","0% (0/0)","5a37fd56de6bf_be5f51b031654"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3EWIJTFFVO81T4PC9V6R4BP011TE0N","A3GSIZ2GX4L1Z3","Submitted","Mon Dec 18 10:19:16 PST 2017","Mon Dec 18 10:33:40 PST 2017","Thu Dec 21 10:33:40 PST 2017","","","","864","100% (7/7)","100% (7/7)","100% (4/4)","5a3806acacfe3_68b39a227b176"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3GS6S824SQYYV03AV12V1TSDGY8WNV","A3KOXHH84OKZ9G","Submitted","Mon Dec 18 10:14:08 PST 2017","Mon Dec 18 10:29:19 PST 2017","Thu Dec 21 10:29:19 PST 2017","","","","911","0% (0/0)","0% (0/0)","0% (0/0)","5a38057f5bbd3_afb3020b86485"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3H7Z272LX78INR3O728LW7GSI5CPLW","A1NGXQMOBCXDC3","Submitted","Mon Dec 18 08:12:20 PST 2017","Mon Dec 18 08:37:09 PST 2017","Thu Dec 21 08:37:09 PST 2017","","","","1489","0% (0/0)","0% (0/0)","0% (0/0)","5a37e8e60db7b_1f3035393db36"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3HUTX6F6VUOU155FIWD1SBCT20QO2Q","A1KGCOR8OXYR72","Submitted","Mon Dec 18 08:13:52 PST 2017","Mon Dec 18 09:21:55 PST 2017","Thu Dec 21 09:21:55 PST 2017","","","","4083","0% (0/0)","0% (0/0)","0% (0/0)","5a37f67d5ffcf_3e5e80c52e951"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3IO1LGZLK9YFYE10YH08L23531Q68Q","A2KMX4HGXSWS7U","Submitted","Mon Dec 18 11:11:18 PST 2017","Mon Dec 18 11:35:48 PST 2017","Thu Dec 21 11:35:48 PST 2017","","","","1470","100% (3/3)","100% (3/3)","0% (0/0)","5a3812e6e50c1_754a2ec0e909e"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3IXEICO792KYWYTO1FB3CYZSHD96TB","A2YUCJ28XANFOX","Submitted","Mon Dec 18 08:11:56 PST 2017","Mon Dec 18 09:03:16 PST 2017","Thu Dec 21 09:03:16 PST 2017","","","","3080","100% (1/1)","100% (1/1)","0% (0/0)","5a37f185c889e_37407bfcd0161"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3J2UYBXQQLDXGPWX3DNTSNXNK2C06T","A1PF01FF85HUY4","Submitted","Mon Dec 18 08:11:55 PST 2017","Mon Dec 18 08:41:34 PST 2017","Thu Dec 21 08:41:34 PST 2017","","","","1779","0% (0/0)","0% (0/0)","0% (0/0)","5a37eb1275740_52b4481aba93a"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3JAOYWH7VI5XV4NHQDCOAHGDD2J9LC","A3J0X7ZQAXLFPI","Submitted","Mon Dec 18 09:39:48 PST 2017","Mon Dec 18 09:52:36 PST 2017","Thu Dec 21 09:52:36 PST 2017","","","","768","100% (2/2)","100% (1/1)","100% (1/1)","5a37fd72ab3fc_e8a0b13add4b2"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3M23Y66PO28XHYG9CF6D2T36FVXS6C","A34SLWTNACPBMO","Submitted","Mon Dec 18 11:13:59 PST 2017","Mon Dec 18 12:18:36 PST 2017","Thu Dec 21 12:18:36 PST 2017","","","","3877","100% (3/3)","100% (1/1)","100% (1/1)","5a381b5349465_00c7becaf97e2"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3MHW492WW0EFYTI5TQIZ2CKZ4Y4VMQ","A3QI1RV4HQ9MOC","Submitted","Mon Dec 18 08:14:42 PST 2017","Mon Dec 18 09:11:08 PST 2017","Thu Dec 21 09:11:08 PST 2017","","","","3386","100% (11/11)","100% (11/11)","100% (5/5)","5a37f3aeb41b5_ed9b9e0f08908"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3N8OEVH1FRR88CUK5UBYZOFW369OOL","A1SYINVMVM1AJA","Submitted","Mon Dec 18 09:38:04 PST 2017","Mon Dec 18 09:54:25 PST 2017","Thu Dec 21 09:54:25 PST 2017","","","","981","0% (0/0)","0% (0/0)","0% (0/0)","5a37fd0cf08fd_c4799134830a9"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3NXNZ5RS1AYYGJYFMJBERCYCIHU79F","A1JTWL9C01VHVS","Submitted","Mon Dec 18 08:30:05 PST 2017","Mon Dec 18 09:39:24 PST 2017","Thu Dec 21 09:39:24 PST 2017","","","","4159","100% (4/4)","100% (4/4)","100% (1/1)","5a37f8b9da7e5_cfb8f07acdccd"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3OONKJ5DKCKOPI5B1P6CT4FXW79OB0","A21B78D7E5N17N","Submitted","Mon Dec 18 11:49:47 PST 2017","Mon Dec 18 12:14:06 PST 2017","Thu Dec 21 12:14:06 PST 2017","","","","1459","100% (5/5)","100% (5/5)","100% (2/2)","5a381be872d6c_6eda83a0128d8"
