"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","38BQUHLA9W1K8998SEWL7KQR8A5MON","A3QI1RV4HQ9MOC","Submitted","Mon Dec 18 16:59:01 PST 2017","Mon Dec 18 18:42:20 PST 2017","Thu Dec 21 18:42:20 PST 2017","","","","6199","100% (12/12)","100% (12/12)","100% (6/6)","5a386daa66bb0_6b7fd31781bdd"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","39GXDJN2OTF0D4G1ZP8GXUJ4KYDV8A","A1ICXZVLIZM6IF","Submitted","Mon Dec 18 16:59:41 PST 2017","Mon Dec 18 17:08:25 PST 2017","Thu Dec 21 17:08:25 PST 2017","","","","524","100% (6/6)","100% (6/6)","100% (2/2)","5a386482b0cc1_1ee42550af672"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","39OWYR0EPKSQWDLTCE16EL4KPKFFY9","A1GIH4IOKEK12L","Submitted","Mon Dec 18 19:20:56 PST 2017","Mon Dec 18 19:51:07 PST 2017","Thu Dec 21 19:51:07 PST 2017","","","","1811","100% (1/1)","100% (1/1)","100% (1/1)","5a388a4e89e49_8148acbe09205"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3A1PQ49WVHIDK31WVFIX3J5NYD7H1X","A1TQ7UQSSQP7BD","Submitted","Mon Dec 18 18:09:10 PST 2017","Mon Dec 18 19:27:38 PST 2017","Thu Dec 21 19:27:38 PST 2017","","","","4708","83% (5/6)","100% (5/5)","100% (3/3)","5a38815771296_d0e5374fe22b1"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3CPLWGV3MO0NJ4Q22QS3N9K2I1V9NY","A2NPUPP06POEJ0","Submitted","Mon Dec 18 18:07:47 PST 2017","Mon Dec 18 18:52:48 PST 2017","Thu Dec 21 18:52:48 PST 2017","","","","2701","75% (3/4)","75% (3/4)","67% (2/3)","5a38753b73672_9b17a883f3581"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3DR23U6WE5F29DM37XU1OMR5YGWETD","AGU0V3LOM72VL","Submitted","Mon Dec 18 17:04:55 PST 2017","Mon Dec 18 17:31:31 PST 2017","Thu Dec 21 17:31:31 PST 2017","","","","1596","0% (0/0)","0% (0/0)","0% (0/0)","5a38672436d8e_681783591a35b"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3EA3QWIZ4IWEPIOP3GKS91PXQ95ITS","A31UVMRUFGGJ12","Submitted","Mon Dec 18 17:12:59 PST 2017","Mon Dec 18 17:31:56 PST 2017","Thu Dec 21 17:31:56 PST 2017","","","","1137","100% (2/2)","100% (2/2)","100% (2/2)","5a3867a23d16b_db602628521ff"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3EG49X351UD5DF286PC011KYUEW6X3","A2F2DDH12YU4AK","Submitted","Mon Dec 18 16:59:57 PST 2017","Mon Dec 18 18:17:01 PST 2017","Thu Dec 21 18:17:01 PST 2017","","","","4624","100% (39/39)","100% (4/4)","100% (1/1)","5a3874579bd75_c62470982d2c7"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3FTF2T8WLRJD6YZGURJQJSXTBDYW9B","A2HNLS4SMGX6UB","Submitted","Mon Dec 18 17:03:37 PST 2017","Mon Dec 18 17:33:16 PST 2017","Thu Dec 21 17:33:16 PST 2017","","","","1779","100% (2/2)","100% (2/2)","100% (1/1)","5a386a9e973eb_6039529213634"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3G0WWMR1UVLTB37OJS3P94ARS1YQN0","A31DO6MMTGYFI1","Submitted","Mon Dec 18 17:02:40 PST 2017","Mon Dec 18 17:25:42 PST 2017","Thu Dec 21 17:25:42 PST 2017","","","","1382","0% (0/0)","0% (0/0)","0% (0/0)","5a386535856e3_22b9ba460b732"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3GM6G9ZBKNY0L1EGOVIK1UWE7IOMTB","A2SEL33SEOGT20","Submitted","Mon Dec 18 17:09:49 PST 2017","Mon Dec 18 18:24:13 PST 2017","Thu Dec 21 18:24:13 PST 2017","","","","4464","0% (0/0)","0% (0/0)","0% (0/0)","5a38724ec1970_ef8065e334aa1"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3H7XDTSHKCSSL8MO8XP0B9JGFRCWGN","A2X3QCJK0H18T8","Submitted","Mon Dec 18 19:10:10 PST 2017","Mon Dec 18 19:17:59 PST 2017","Thu Dec 21 19:17:59 PST 2017","","","","469","100% (3/3)","100% (3/3)","100% (2/2)","5a38832555b35_ca1a9c10ce8fd"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3H8DHMCCW9CYEOIGHT5PHDMOFR4DKD","A224B7BAQ0MZSN","Submitted","Mon Dec 18 17:01:29 PST 2017","Mon Dec 18 17:52:39 PST 2017","Thu Dec 21 17:52:39 PST 2017","","","","3070","100% (2/2)","100% (1/1)","100% (1/1)","5a386e67c7413_c210c00d8b820"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3J4Q2Z4UTY4JYXG2BTUC5NNILD2WQX","A1WUZOLVPEXOLE","Submitted","Mon Dec 18 17:21:02 PST 2017","Mon Dec 18 17:50:23 PST 2017","Thu Dec 21 17:50:23 PST 2017","","","","1761","100% (1/1)","100% (1/1)","100% (1/1)","5a386d7e9bd26_4a3c43c389ef6"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3JV9LGBJWTFKGZDMHBYQUF6UCOXOGL","A2OD4LJKPZDL2J","Submitted","Mon Dec 18 17:19:47 PST 2017","Mon Dec 18 17:33:10 PST 2017","Thu Dec 21 17:33:10 PST 2017","","","","803","100% (2/2)","100% (2/2)","100% (2/2)","5a3869fba1917_9071b30616a80"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3LPW2N6LKT3HD78ZW1R8PO7U41EU5T","A2WWKCWR04ZO1B","Submitted","Mon Dec 18 18:14:54 PST 2017","Mon Dec 18 18:34:09 PST 2017","Thu Dec 21 18:34:09 PST 2017","","","","1155","0% (0/0)","0% (0/0)","0% (0/0)","5a3878492d99b_4a839d2dc9977"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3M0NZ3JDP1ZYZ6292OQG6GM96K2Z5Y","A1IM8G6UNAGQ7S","Submitted","Mon Dec 18 19:10:22 PST 2017","Mon Dec 18 19:39:37 PST 2017","Thu Dec 21 19:39:37 PST 2017","","","","1755","100% (2/2)","100% (2/2)","100% (1/1)","5a388834906df_88d4d25086e4f"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3M68NM076H8LGJGWXQ68CJYATXD6R9","A2UVS1PDM9QM4Z","Submitted","Mon Dec 18 17:13:24 PST 2017","Mon Dec 18 17:27:33 PST 2017","Thu Dec 21 17:27:33 PST 2017","","","","849","100% (1/1)","100% (1/1)","100% (1/1)","5a3867c722719_60686cceddc12"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3MD9PLUKKIF2PV8F6OM20XMVX4JZN3","A0533430WOF7V9XR82TB","Submitted","Mon Dec 18 17:04:51 PST 2017","Mon Dec 18 17:23:07 PST 2017","Thu Dec 21 17:23:07 PST 2017","","","","1096","0% (0/0)","0% (0/0)","0% (0/0)","5a386608b3782_7d2d54de47a5b"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3NL0RFNU0FOLESZNOI4WE9SI2EAK46","AJJMO4RRT2CG0","Submitted","Mon Dec 18 17:00:51 PST 2017","Mon Dec 18 17:20:05 PST 2017","Thu Dec 21 17:20:05 PST 2017","","","","1154","100% (1/1)","0% (0/0)","0% (0/0)","5a3865054af48_c74acfdca737e"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3NQL1CS15R9FSA7JCT6AW776DDMYVX","A1Y2N49VMVJ7C6","Submitted","Mon Dec 18 17:35:00 PST 2017","Mon Dec 18 18:43:13 PST 2017","Thu Dec 21 18:43:13 PST 2017","","","","4093","100% (10/10)","100% (10/10)","100% (8/8)","5a3872d5b13b3_55aa3cf063878"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3OE22WJIGIP66TRXGTFBNZ2L0XQUQV","A3SNSWMNXQEHAO","Submitted","Mon Dec 18 17:15:19 PST 2017","Mon Dec 18 17:37:16 PST 2017","Thu Dec 21 17:37:16 PST 2017","","","","1317","100% (1/1)","100% (1/1)","100% (1/1)","5a38683df262c_d6cc941972dbc"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3ON104KXQKXC9ST4DWNZ2KMDPLM4WP","A277U3NSBWRQ2G","Submitted","Mon Dec 18 17:11:09 PST 2017","Mon Dec 18 17:31:03 PST 2017","Thu Dec 21 17:31:03 PST 2017","","","","1194","0% (0/0)","0% (0/0)","0% (0/0)","5a3867330a8f5_aad6c2c20c31c"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3OONKJ5DKCKOPI5B1P6CT4FXWB2BOO","AUBB8KU9XV2R8","Submitted","Mon Dec 18 17:02:33 PST 2017","Mon Dec 18 17:17:09 PST 2017","Thu Dec 21 17:17:09 PST 2017","","","","876","100% (4/4)","0% (0/0)","0% (0/0)","5a38657f7f6fd_37bd8b68c60f6"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3QIYRE09Y3I5UZN7YDDA832JKP5N11","A1EK8YNHZHTW1J","Submitted","Mon Dec 18 16:59:20 PST 2017","Mon Dec 18 18:28:35 PST 2017","Thu Dec 21 18:28:35 PST 2017","","","","5355","100% (8/8)","100% (8/8)","100% (6/6)","5a386489d60ad_f8c6c4d8f827c"
