"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3AZHRG4CU4LYJ69FKBPVLKL3DWL30A","A3S1TLYMH9WWUG","Submitted","Thu Jan 11 10:25:50 PST 2018","Thu Jan 11 10:40:02 PST 2018","Sun Jan 14 10:40:02 PST 2018","","","","852","100% (1/1)","0% (0/0)","0% (0/0)","","5a57ac395721c_6d94f42b075ec"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3B1NLC6UGZX21ZPNWBB5JFBKP9GPGP","A1PF01FF85HUY4","Submitted","Thu Jan 11 09:46:54 PST 2018","Thu Jan 11 10:04:03 PST 2018","Sun Jan 14 10:04:03 PST 2018","","","","1029","100% (1/1)","100% (1/1)","0% (0/0)","","5a57a354e7621_44f69f3d285d6"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3C5W7UE9CFR72IN0T5JHQXHKNU1MXI","A39F4C1JL69VL5","Submitted","Thu Jan 11 08:03:14 PST 2018","Thu Jan 11 08:36:24 PST 2018","Sun Jan 14 08:36:24 PST 2018","","","","1990","0% (0/0)","0% (0/0)","0% (0/0)","true","5a578eab8a756_8ea3522c59488"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3DY46V3X3PJ0SSIKV0J0HCFE80L55L","A1ICLON5I25JP2","Submitted","Thu Jan 11 10:04:10 PST 2018","Thu Jan 11 10:38:34 PST 2018","Sun Jan 14 10:38:34 PST 2018","","","","2064","0% (0/0)","0% (0/0)","0% (0/0)","","5a57a724596ee_269abc7e5c4fd"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3FDJT1UU7493AB3N2NN6J1YW5QWK51","A3VIQ9XPOYB8K6","Submitted","Thu Jan 11 08:02:50 PST 2018","Thu Jan 11 08:59:12 PST 2018","Sun Jan 14 08:59:12 PST 2018","","","","3382","0% (0/0)","0% (0/0)","0% (0/0)","","5a57956574e6f_7d8d1ea20f965"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3FE2ERCCZX9QTC6LKUODOOKMGVROPV","A3L459M9ME6WKI","Submitted","Thu Jan 11 10:12:32 PST 2018","Thu Jan 11 10:36:44 PST 2018","Sun Jan 14 10:36:44 PST 2018","","","","1452","0% (0/0)","0% (0/0)","0% (0/0)","","5a57a9133b5c6_d8d2216412f21"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3HHRAGRYX8651PQE35SG2YK7BRRO9I","A3NK3VPYRHZBW8","Submitted","Thu Jan 11 08:10:49 PST 2018","Thu Jan 11 08:32:08 PST 2018","Sun Jan 14 08:32:08 PST 2018","","","","1279","0% (0/0)","0% (0/0)","0% (0/0)","","5a578e0d227b3_4eda59a030fc9"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3IHR8NYAM72MPJW31A94AQEHZ47P42","A21B78D7E5N17N","Submitted","Thu Jan 11 08:02:44 PST 2018","Thu Jan 11 08:16:42 PST 2018","Sun Jan 14 08:16:42 PST 2018","","","","838","100% (11/11)","100% (8/8)","100% (2/2)","","5a578b209088d_f8490838c501c"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3JZQSN0I3QBQAM0TI8F07LXGN35GFP","ASWZO1WY1UHEP","Submitted","Thu Jan 11 09:35:26 PST 2018","Thu Jan 11 10:05:43 PST 2018","Sun Jan 14 10:05:43 PST 2018","","","","1817","0% (0/0)","0% (0/0)","0% (0/0)","","5a57984516b03_d5224978cf256"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3K3R2QNK8B40EUABZR4P14CWTDF9UG","A34SLWTNACPBMO","Submitted","Thu Jan 11 08:11:13 PST 2018","Thu Jan 11 08:48:01 PST 2018","Sun Jan 14 08:48:01 PST 2018","","","","2208","100% (6/6)","100% (4/4)","100% (1/1)","","5a578cac5c286_10196021e7957"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3N2BF7Y2VQVAGSNLO11VNBTQZ4WHMY","A1F669OTXWIJW0","Submitted","Thu Jan 11 10:04:29 PST 2018","Thu Jan 11 10:34:48 PST 2018","Sun Jan 14 10:34:48 PST 2018","","","","1819","0% (0/0)","0% (0/0)","0% (0/0)","","5a57ab2b120af_1feb0428759fc"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3NG53N1RLVKN8KJ5DDZHR2UM1Q3P89","ADJHKUYX8XJ1I","Submitted","Thu Jan 11 08:23:02 PST 2018","Thu Jan 11 08:46:48 PST 2018","Sun Jan 14 08:46:48 PST 2018","","","","1426","0% (0/0)","0% (0/0)","0% (0/0)","","5a57904a95444_53a63e3fd4a4d"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3NS0A6KXC49WF3RTJK97ADDYZ9IGZY","A2CO3PHGWP142Q","Submitted","Thu Jan 11 12:23:42 PST 2018","Thu Jan 11 13:09:15 PST 2018","Sun Jan 14 13:09:15 PST 2018","","","","2733","100% (7/7)","100% (5/5)","0% (0/0)","","5a57cc1cd9fab_8a0cdcdcb106f"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3ON104KXQKXC9ST4DWNZ2KMDS1B4WD","A2SF0TUK6XTPCO","Submitted","Thu Jan 11 08:03:00 PST 2018","Thu Jan 11 09:35:48 PST 2018","Sun Jan 14 09:35:48 PST 2018","","","","5568","100% (3/3)","100% (2/2)","0% (0/0)","","5a579c3f7dca8_b869c64f7bbe0"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3OVHNO1VE62T3JH2HU8Z4SA1MG7ZDA","A320QA9HJFUOZO","Submitted","Thu Jan 11 08:02:58 PST 2018","Thu Jan 11 09:00:22 PST 2018","Sun Jan 14 09:00:22 PST 2018","","","","3444","100% (1/1)","0% (0/0)","0% (0/0)","","5a57947da98c6_3b3f83fb6dd11"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3P59JYT76LLAEXANEDZ0MLIG4T2T2L","A283BCKHLF447S","Submitted","Thu Jan 11 08:32:45 PST 2018","Thu Jan 11 10:15:57 PST 2018","Sun Jan 14 10:15:57 PST 2018","","","","6192","100% (7/7)","100% (5/5)","100% (1/1)","","5a57a54931774_1de3c4090df6a"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3P59JYT76LLAEXANEDZ0MLIG4TY2TQ","A3T9C1USL4V4IJ","Submitted","Thu Jan 11 08:09:00 PST 2018","Thu Jan 11 08:16:57 PST 2018","Sun Jan 14 08:16:57 PST 2018","","","","477","0% (0/0)","0% (0/0)","0% (0/0)","","5a578c2ca0fb2_bf6a515d01aa4"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3PS7W85Z8Z3LEHVMZMEFW8QUAZF9TW","A3RDU1A50907K7","Submitted","Thu Jan 11 08:48:26 PST 2018","Thu Jan 11 09:21:20 PST 2018","Sun Jan 14 09:21:20 PST 2018","","","","1974","0% (0/0)","0% (0/0)","0% (0/0)","","5a5795782640d_da50dbea89756"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3PZDLQMM0TMTSG8CSR4AXBICG7X2C6","A8WIS8VNJXUS","Submitted","Thu Jan 11 08:03:01 PST 2018","Thu Jan 11 09:08:06 PST 2018","Sun Jan 14 09:08:06 PST 2018","","","","3905","0% (0/0)","0% (0/0)","0% (0/0)","","5a5793922c919_bf5fab7707be7"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3QY7M81QH7NIXFH6QG23HLCSWW17KD","A3TUCOUVSP9ZGY","Submitted","Thu Jan 11 08:53:17 PST 2018","Thu Jan 11 09:20:34 PST 2018","Sun Jan 14 09:20:34 PST 2018","","","","1637","100% (1/1)","0% (0/0)","0% (0/0)","","5a57993fabe2a_164bafec95364"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3QY7M81QH7NIXFH6QG23HLCSWWRK7G","A3THR2UWGQNVX4","Submitted","Thu Jan 11 08:02:53 PST 2018","Thu Jan 11 09:39:59 PST 2018","Sun Jan 14 09:39:59 PST 2018","","","","5826","100% (1/1)","100% (1/1)","100% (1/1)","","5a579bb6a36d4_8ac1f88a9be88"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3R2UR8A0IAHV2L8C6LYUI16PIU6OXP","AWOHLI4EMY1DR","Submitted","Thu Jan 11 11:18:12 PST 2018","Thu Jan 11 11:51:08 PST 2018","Sun Jan 14 11:51:08 PST 2018","","","","1976","0% (0/0)","0% (0/0)","0% (0/0)","","5a57b894b242b_ebc956932617c"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3R3YRB5GRF4EJDKGRXIPXZNGZVVUAE","A36OS4XKUJF4NB","Submitted","Thu Jan 11 08:11:53 PST 2018","Thu Jan 11 08:22:24 PST 2018","Sun Jan 14 08:22:24 PST 2018","","","","631","0% (0/0)","0% (0/0)","0% (0/0)","","5a578cce1fce8_e7fe58025f5e2"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3R5F3LQFV2LK7G8R73MFFMM0QUEZO7","AWXIEV9H6KT9E","Submitted","Thu Jan 11 08:03:02 PST 2018","Thu Jan 11 09:31:17 PST 2018","Sun Jan 14 09:31:17 PST 2018","","","","5295","0% (0/0)","0% (0/0)","0% (0/0)","","5a57994a124ea_4927aa9a1ffed"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3RJSC4XJ10V1XLWJYUDO0HJNRSR50H","A3LMI7ZDFO8JHR","Submitted","Thu Jan 11 08:03:03 PST 2018","Thu Jan 11 08:45:22 PST 2018","Sun Jan 14 08:45:22 PST 2018","","","","2539","0% (0/0)","0% (0/0)","0% (0/0)","","5a578e86c969c_20c6c8d842c10"
