"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3DR23U6WE5F29DM37XU1OMR5X77ET5","A66GVEZ7BBLH","Submitted","Sat Dec 09 23:35:04 PST 2017","Sun Dec 10 00:28:06 PST 2017","Wed Dec 13 00:28:06 PST 2017","","","","3182","0% (0/0)","0% (0/0)","0% (0/0)","5a2ceba9b7ce6_633d1aa2a5d08"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3G5W44VEU7J1Q8S7JJ6XNYPLRAUGKH","A3EZEVKRB0VRNM","Submitted","Sat Dec 09 23:25:49 PST 2017","Sat Dec 09 23:46:53 PST 2017","Tue Dec 12 23:46:53 PST 2017","","","","1264","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce17632870_16dcbd9e9b702"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3GU1KF0O4I26AIHCGPJRI4KN579BPX","A20UWLWBB6E5YG","Submitted","Sat Dec 09 23:30:59 PST 2017","Sat Dec 09 23:46:58 PST 2017","Tue Dec 12 23:46:58 PST 2017","","","","959","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce2c14e5ab_f2a7bc043c94d"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3H7Z272LX78INR3O728LW7GSH1MPLX","A3TOPC0NUS7RNT","Submitted","Sat Dec 09 23:12:55 PST 2017","Sun Dec 10 00:12:31 PST 2017","Wed Dec 13 00:12:31 PST 2017","","","","3576","0% (0/0)","0% (0/0)","0% (0/0)","5883522"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3IOEN3P9S7KXNEHFZWRT6SGXOQS613","AWNZK81AJ1ZZ3","Submitted","Sat Dec 09 23:28:33 PST 2017","Sat Dec 09 23:56:57 PST 2017","Tue Dec 12 23:56:57 PST 2017","","","","1704","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce23429b26_196d6aa62231e"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3IXEICO792KYWYTO1FB3CYZSG9IT6Y","A28N8N0FAW4B74","Submitted","Sat Dec 09 23:17:19 PST 2017","Sun Dec 10 00:06:14 PST 2017","Wed Dec 13 00:06:14 PST 2017","","","","2935","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce1f1a37cf_25bdbbdb72106"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3K9FOBBF2HKIK6RBRNVTSIBXHMLLNX","AOWSX0BWUB2P8","Submitted","Sat Dec 09 23:20:24 PST 2017","Sat Dec 09 23:40:51 PST 2017","Tue Dec 12 23:40:51 PST 2017","","","","1227","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce03c7440d_773a10cb3985c"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3LKC68YZ3A4GDL3MWG28GISI53UWOG","AHEN0PZKOKE3S","Submitted","Sat Dec 09 23:27:43 PST 2017","Sat Dec 09 23:44:26 PST 2017","Tue Dec 12 23:44:26 PST 2017","","","","1003","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce1f39929e_22d4c320cf7e0"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3LOZAJ85YDEHVEJ7JN0XBO3MD04X24","AVX63UTX396P9","Submitted","Sat Dec 09 23:32:44 PST 2017","Sat Dec 09 23:48:32 PST 2017","Tue Dec 12 23:48:32 PST 2017","","","","948","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce31ec711e_70a8dced65c50"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3N2BF7Y2VQVAGSNLO11VNBTQVF5HMP","A1BT4E56895HEN","Submitted","Sun Dec 10 01:18:23 PST 2017","Sun Dec 10 01:35:36 PST 2017","Wed Dec 13 01:35:36 PST 2017","","","","1033","0% (0/0)","0% (0/0)","0% (0/0)","5a2cfbee6131c_825c3781104be"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3PQMUDRV7R7OG48E94LOVUNOEJXII0","A3DMLZASIE8BN6","Submitted","Sat Dec 09 23:14:44 PST 2017","Sat Dec 09 23:25:15 PST 2017","Tue Dec 12 23:25:15 PST 2017","","","","631","100% (4/4)","100% (4/4)","100% (4/4)","5a2cdf137454d_debf9beb61831"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3PZDLQMM0TMTSG8CSR4AXBICCIK2CB","A5TORARVM85VC","Submitted","Sun Dec 10 01:36:39 PST 2017","Sun Dec 10 02:24:26 PST 2017","Wed Dec 13 02:24:26 PST 2017","","","","2867","0% (0/0)","0% (0/0)","0% (0/0)","5a2d003c5cae6_b0392767a2f71"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3SLE99ER0NE0OMJI3YHT92M1F6FZB5","A2V8LLZRTOP79S","Submitted","Sat Dec 09 23:31:29 PST 2017","Sun Dec 10 00:43:18 PST 2017","Wed Dec 13 00:43:18 PST 2017","","","","4309","0% (0/0)","0% (0/0)","0% (0/0)","5a2cf0a26474c_aec66643f2e81"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3TVRFO09GKGNW05FTTI2QK2VJ0VLXH","A1ZZINLCZZYOH4","Submitted","Sat Dec 09 23:23:30 PST 2017","Sat Dec 09 23:59:49 PST 2017","Tue Dec 12 23:59:49 PST 2017","","","","2179","100% (13/13)","100% (1/1)","100% (1/1)","5a2ce10a8d2df_0c8c0b992d6e6"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3U8YCDAGXPHQQ7FHIM1RYSEEJZXQ0G","A2RXPHOE9V9634","Submitted","Sat Dec 09 23:15:19 PST 2017","Sat Dec 09 23:57:02 PST 2017","Tue Dec 12 23:57:02 PST 2017","","","","2503","0% (0/0)","0% (0/0)","0% (0/0)","5a2cdf2f91364_7a363d4752d15"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3VBEN272MK0ZER5FOSFZEKGV847GSY","A37WRUBCVORYH1","Submitted","Sat Dec 09 23:17:47 PST 2017","Sat Dec 09 23:35:19 PST 2017","Tue Dec 12 23:35:19 PST 2017","","","","1052","0% (0/0)","0% (0/0)","0% (0/0)","5a2cdf9fe1ddb_434f52e783d26"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3VSOLARPKBAGF0XSK78OEVMWCBE393","AGK30V341UN88","Submitted","Sat Dec 09 23:19:48 PST 2017","Sun Dec 10 00:22:45 PST 2017","Wed Dec 13 00:22:45 PST 2017","","","","3777","100% (3/3)","100% (1/1)","100% (1/1)","5a2ce070b3b9e_6840335003bd2"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3WT783CTPBINGT88BKXLY4LG6OUBCJ","A2AUDQQQALH4Q8","Submitted","Sat Dec 09 23:56:22 PST 2017","Sun Dec 10 00:22:19 PST 2017","Wed Dec 13 00:22:19 PST 2017","","","","1557","93% (14/15)","0% (0/0)","0% (0/0)","5a2ce90331fb9_d85af15d9fb94"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3YGXWBAF70I3VUNZW5NYQQFAWWD4C6","A4A2TC8YA24E6","Submitted","Sat Dec 09 23:28:20 PST 2017","Sun Dec 10 00:25:38 PST 2017","Wed Dec 13 00:25:38 PST 2017","","","","3438","100% (5/5)","0% (0/0)","0% (0/0)","5a2cdfc0e43ec_afe0c48e5cb71"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3ZAK8W07I4FII0MYZVLW8TB3MK40UW","A2X52OGT1GI4SJ","Submitted","Sat Dec 09 23:20:49 PST 2017","Sat Dec 09 23:47:29 PST 2017","Tue Dec 12 23:47:29 PST 2017","","","","1600","100% (660/660)","0% (0/0)","0% (0/0)","5a2ce3d3980e9_8565898d0240d"
