uid,task_1_oidx_from_user,use_navigation,understood,worker_id,use_relocation,task_3_oidx_from_user,tasks_easy,incomplete_logfile,use_delivery,frustrated,task_2_correct,task_1_correct,task_2_oidx_from_user,pickle_exists,log_exists,task_3_correct,task_1_str_from_user,object_qs,task_3_str_from_user,task_2_str_from_user,error_found_in_logfile
5a2ce0078f3da,5,2,3,A3SHFOPG16PGNX,1,3,5,1,2,2,1,1,5,1,1,1,8,2,22,15,0
5a2ce4688b7bb,5,6,5,AAGZ40ERLMIPB,6,0,5,1,6,4,-2,-1,0,0,1,-2,13,5,0,0,0
5a2cfd0b98ad4,5,0,1,A28URN0B675OIE,4,5,4,1,3,6,1,0,5,1,1,0,5,3,18,19,0
5a2cde502cc30,5,0,1,A35IGG3NIWL4A3,0,0,4,1,0,6,-1,0,5,1,1,-2,3,6,0,16,0
5a2ce23042f11,5,0,0,AW6DFFL8QE1FH,0,5,1,1,0,0,0,1,5,1,1,1,5,0,20,31,0
5a2cfefc2f7d0,5,4,4,A2HNLS4SMGX6UB,4,0,5,1,5,5,-1,0,0,1,1,-2,10,4,0,0,0
5a2cded74ac52,0,5,5,AFSB8WBSUU2B4,5,5,5,1,5,1,1,1,5,1,1,1,7,1,16,18,0
5a2ce296db980,5,0,0,A2K0ZIL8MS0N3E,0,0,1,1,0,6,-2,-1,0,0,1,-2,11,6,0,0,0
5a2cdf3b99ed7,5,5,5,AKHVXXXX53S5G,5,5,4,1,5,4,0,0,5,1,1,0,9,4,14,16,0
5a2ceba9b7ce6,5,1,1,A66GVEZ7BBLH,1,5,1,1,1,3,0,0,5,1,1,-1,7,4,24,13,0
5a2ce17632870,5,3,4,A3EZEVKRB0VRNM,4,2,5,1,4,3,0,0,4,1,1,0,9,4,13,10,0
5a2ce2c14e5ab,5,1,2,A20UWLWBB6E5YG,2,1,4,1,2,4,1,0,4,1,1,0,5,1,28,5,0
5a2ce23429b26,5,0,0,AWNZK81AJ1ZZ3,0,5,2,1,0,5,0,0,5,1,1,-1,5,2,24,25,0
5a2ce1f1a37cf,5,5,5,A28N8N0FAW4B74,5,5,5,1,5,1,0,1,5,1,1,0,3,1,18,10,0
5a2ce03c7440d,5,1,3,AOWSX0BWUB2P8,1,5,6,1,1,5,1,0,5,1,1,-1,14,1,18,8,0
5a2ce1f39929e,5,5,5,AHEN0PZKOKE3S,6,5,6,1,6,4,0,1,5,1,1,0,2,1,13,17,0
5a2ce31ec711e,5,0,0,AVX63UTX396P9,0,0,2,1,0,6,-1,1,5,1,1,-2,15,4,0,24,0
5a2cfbee6131c,5,1,1,A1BT4E56895HEN,0,5,2,1,0,4,0,0,5,1,1,0,4,4,10,6,0
5a2cdf137454d,5,0,0,A3DMLZASIE8BN6,0,5,3,1,0,6,0,1,5,1,1,0,4,4,10,12,0
5a2d003c5cae6,5,2,1,A5TORARVM85VC,0,5,0,1,3,6,0,0,5,1,1,0,19,6,16,14,0
5a2cf0a26474c,5,5,5,A2V8LLZRTOP79S,5,0,4,1,5,4,-2,-1,0,0,1,-2,11,5,0,0,0
5a2ce10a8d2df,5,5,4,A1ZZINLCZZYOH4,5,5,2,1,5,1,0,0,5,1,1,0,12,4,8,19,0
5a2cdf2f91364,5,1,4,A2RXPHOE9V9634,1,0,5,1,1,6,-1,1,3,1,1,-2,2,5,0,18,0
5a2cdf9fe1ddb,5,0,0,A37WRUBCVORYH1,0,5,0,1,0,6,0,0,5,1,1,0,5,6,13,15,0
5a2ce070b3b9e,5,3,3,AGK30V341UN88,3,5,3,1,3,5,1,1,5,1,1,-1,3,3,94,45,0
5a2ce90331fb9,5,6,5,A2AUDQQQALH4Q8,6,0,5,1,6,4,-2,-1,0,0,1,-2,13,5,0,0,0
5a2cdfc0e43ec,5,3,2,A4A2TC8YA24E6,1,5,2,1,2,3,0,0,5,1,1,0,36,5,20,15,0
5a2ce3d3980e9,5,5,2,A2X52OGT1GI4SJ,5,0,4,1,5,2,-2,-1,0,0,1,-2,12,5,0,0,0
5a2d89f538559,0,4,5,A3PLRMX7LGFL0A,5,0,5,1,4,3,-1,0,0,1,1,-2,0,5,0,0,0
5a2d89fa8bbce,5,1,1,A6W0BC36U0TUS,1,5,4,1,1,6,0,1,4,1,1,0,10,2,8,17,0
5a2d8b1da8d6d,5,4,1,A1N5JM0X5SONDD,0,0,6,1,0,6,-1,1,5,1,1,-2,2,4,0,15,0
5a2d8a0309eb4,5,5,3,A3GSIZ2GX4L1Z3,5,0,5,1,5,4,1,1,5,1,1,0,5,3,9,18,0
5a2d8ac704e2b,5,3,4,A13V13Y2DJGFT4,5,5,3,1,4,5,0,0,5,1,1,0,9,4,15,5,0
5a2d8b69f1cf9,5,0,0,A1WTIPXQDJIMUI,0,0,6,1,0,6,-1,1,5,1,1,-2,6,6,0,15,0
5a2d89e754dc7,5,5,4,A3OGS41THSKN8T,5,5,5,1,4,5,0,0,5,1,1,0,12,4,6,6,0
5a2d89ea68415,5,2,4,A2HA52MJN7CTLM,4,4,5,1,4,4,1,0,5,1,1,1,6,3,31,22,0
5a2d89e80ef02,5,0,0,A1NITBXDX8TN7T,0,0,4,1,0,6,-1,0,5,1,1,-2,5,4,0,16,0
5a2d8b0bd6b90,5,3,4,A283BCKHLF447S,5,0,5,1,5,5,-1,0,5,1,1,-2,8,4,0,15,0
5a2d8a9af2464,5,3,4,A19UJLX3X4YDI7,4,5,5,1,4,0,0,1,5,1,1,0,2,0,14,18,0
5a2d8c5d93ea4,5,6,4,AE60SK1Y79RGK,6,3,6,1,6,5,1,1,5,1,1,1,4,0,24,9,0
5a2d8d045e452,5,3,1,A360G5G0DVWU7X,4,5,4,1,4,5,0,0,5,1,1,0,2,5,9,19,0
5a2d8a015dd00,5,6,6,A1Z6F6EIUJFC6T,4,5,6,1,5,5,0,0,5,1,1,0,14,5,10,8,0
5a2d8cdd8fd9f,5,0,0,AT6KZZ2OTABWK,0,5,0,1,0,6,0,0,5,1,1,0,8,6,10,11,0
5a2d8c035231a,5,4,2,A2SHW0VA0MJ8N0,4,5,4,1,4,2,0,1,5,1,1,0,5,2,45,13,0
5a2d8c163bc3f,5,2,4,A1EZMJXN9WY6PN,2,5,4,1,2,5,0,0,5,1,1,1,14,3,15,8,0
5a2d89e77cb02,5,0,0,AW6DFFL8QE1FH,0,5,0,1,0,6,0,1,5,1,1,-1,14,6,24,7,0
5a2d8d361aa9e,5,1,2,A37QFZ8I1TGH2C,2,5,4,1,1,5,0,0,5,1,1,0,9,4,10,18,0
5a2d89d3445f1,5,1,1,AOBTFLJU2BEPR,1,0,2,1,1,5,-1,1,5,1,1,-2,11,4,0,7,0
5a2d91744a42a,5,3,3,AFSB8WBSUU2B4,3,5,3,1,3,3,1,1,5,1,1,1,11,3,31,22,0
5a2d9232d9cda,5,0,0,APPNW9OKK84PJ,0,5,2,1,0,6,0,0,5,1,1,0,6,6,6,15,0
5a2d9a42ba570,5,0,1,A1POBK0JFXGABX,0,0,2,1,0,6,-1,1,2,1,1,-2,9,6,0,13,0
5a2d98e8e56ba,5,3,0,AIIOT9A7ARQZW,1,0,6,1,1,3,1,1,5,1,1,-1,16,5,28,19,0
5a2d9ad8367f9,5,0,0,A2FL477TMKC91L,0,0,6,1,0,6,-1,1,5,1,1,-2,17,5,0,21,0
5a2d99396fc4e,5,0,0,A30AGR5KF8IEL,0,0,4,1,0,5,-2,-1,0,0,1,-2,25,6,0,0,0
5a2d9f0a50726,5,0,0,A2WKZI3JQCE3Z6,0,0,5,1,0,6,-1,0,5,1,1,-2,10,6,0,10,0
5a2db2cb0ddd3,5,0,1,A2UX0UXTM5AJQ1,0,5,1,1,0,6,1,0,5,1,1,1,8,6,31,12,0
5a2dbb190b620,5,1,1,A2ONILC0LZKG6Y,1,0,5,1,1,4,-1,1,5,1,1,-2,5,1,0,16,0
