"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","39GAF6DQWR1I24WG04Z1IKWZK1EV1Z","A17IHC8O946XPF","Submitted","Fri Jan 11 17:35:10 PST 2019","Fri Jan 11 17:46:50 PST 2019","Mon Jan 14 17:46:50 PST 2019","","","","700","0% (0/0)","0% (0/0)","0% (0/0)","5c39460275194_IHC8O946XPFA17_ba47f986c75b9"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3AUQQEL7U5UIVFBY4LV14FDPF990V2","A3VYOADAJ0WHE1","Submitted","Fri Jan 11 17:35:53 PST 2019","Fri Jan 11 17:46:53 PST 2019","Mon Jan 14 17:46:53 PST 2019","","","","660","0% (0/0)","0% (0/0)","0% (0/0)","5c3944818c493_YOADAJ0WHE1A3V_9b4670202e76d"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3B1NLC6UGZX21ZPNWBB5JFBN02WPG8","A1PAR1TMKFPKQE","Submitted","Fri Jan 11 17:36:43 PST 2019","Fri Jan 11 17:46:15 PST 2019","Mon Jan 14 17:46:15 PST 2019","","","","572","100% (8/8)","0% (0/0)","0% (0/0)","5c3944ba432f4_AR1TMKFPKQEA1P_60d33900f050d"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3CFJTT4SXTRRRKRIQDHR45XIFLJ7IC","A3SEDUIAOSMC6V","Submitted","Fri Jan 11 17:37:16 PST 2019","Fri Jan 11 17:45:36 PST 2019","Mon Jan 14 17:45:36 PST 2019","","","","500","0% (0/0)","0% (0/0)","0% (0/0)","5c3944ced9853_EDUIAOSMC6VA3S_a53ec3a4d02c1"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3DHE4R9OCWC69SOHUD0TN23UPT42G0","A2FNG5I57VZ4XC","Submitted","Fri Jan 11 19:05:26 PST 2019","Fri Jan 11 19:17:10 PST 2019","Mon Jan 14 19:17:10 PST 2019","","","","704","0% (0/0)","0% (0/0)","0% (0/0)","5c39597beafb6_NG5I57VZ4XCA2F_9af47621febe6"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3DPNQGW4LLGEFDEYMEAV4QN3FU2463","A397JMVS6ZSSUR","Submitted","Fri Jan 11 21:04:45 PST 2019","Fri Jan 11 21:28:42 PST 2019","Mon Jan 14 21:28:42 PST 2019","","","","1437","0% (0/0)","0% (0/0)","0% (0/0)","5c39763f99241_7JMVS6ZSSURA39_c59889eea7ee9"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3E7TUJ2EGCNEXSZPDWE0R48BI8YD9V","ATRQ5LNSM3JPZ","Submitted","Fri Jan 11 20:51:25 PST 2019","Fri Jan 11 20:59:23 PST 2019","Mon Jan 14 20:59:23 PST 2019","","","","478","0% (0/0)","0% (0/0)","0% (0/0)","5c3972522d0dd_Q5LNSM3JPZATR_8f43cc6a96802"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3EQHHY4HQSTY8P74CW2RL96692W5G3","A31JM9RECQGYEX","Submitted","Fri Jan 11 17:37:10 PST 2019","Fri Jan 11 17:52:00 PST 2019","Mon Jan 14 17:52:00 PST 2019","","","","890","0% (0/0)","0% (0/0)","0% (0/0)","5c3944cee1d11_JM9RECQGYEXA31_38f9a6cdb16ed"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3ERET4BTVMAMBY5Z5D0NVH312FWK9C","A2PSZYA71CLNHV","Submitted","Fri Jan 11 17:37:02 PST 2019","Fri Jan 11 17:41:37 PST 2019","Mon Jan 14 17:41:37 PST 2019","","","","275","0% (0/0)","0% (0/0)","0% (0/0)","5c3944cf0a33a_SZYA71CLNHVA2P_1779e11ae3e78"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3FE7TXL1LIOXMHIVX955HG7WVFE2QU","AZ193O0OBI5QW","Submitted","Fri Jan 11 17:36:57 PST 2019","Fri Jan 11 17:40:01 PST 2019","Mon Jan 14 17:40:01 PST 2019","","","","184","0% (0/0)","0% (0/0)","0% (0/0)","5c3944bd24194_93O0OBI5QWAZ1_b537b80d6f5cf"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3G2UL9A02DFBY0WHOC82727D6UQ67J","A3GGWQIGG6A9OJ","Submitted","Fri Jan 11 17:41:39 PST 2019","Fri Jan 11 17:55:48 PST 2019","Mon Jan 14 17:55:48 PST 2019","","","","849","0% (0/0)","0% (0/0)","0% (0/0)","5c3945d53b761_GWQIGG6A9OJA3G_251921285b54b"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3GS6S824SQYYV03AV12V1TSGUDXWNY","A3DVR4IMAVRODM","Submitted","Fri Jan 11 19:36:52 PST 2019","Fri Jan 11 19:43:16 PST 2019","Mon Jan 14 19:43:16 PST 2019","","","","384","0% (0/0)","0% (0/0)","0% (0/0)","5c3960d733e0f_VR4IMAVRODMA3D_c2385e5f7b9e4"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3I33IC7ZWF35Z1BE8D8JRGSRRXS2AN","A3VWXHQ8MCP51H","Submitted","Fri Jan 11 19:38:36 PST 2019","Fri Jan 11 20:34:17 PST 2019","Mon Jan 14 20:34:17 PST 2019","","","","3341","100% (1/1)","100% (1/1)","100% (1/1)","5c396d445d31c_WXHQ8MCP51lA3V_60fea3c4c5446"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3J88R45B2GZDNLKDLLB971BI3SXXPD","A2SOY1HE120VYT","Submitted","Fri Jan 11 17:48:14 PST 2019","Fri Jan 11 17:55:32 PST 2019","Mon Jan 14 17:55:32 PST 2019","","","","438","0% (0/0)","0% (0/0)","0% (0/0)","5c3947668ae85_OY1HE120VYTA2S_7330c4e4c0ca0"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3J88R45B2GZDNLKDLLB971BI3U5XPP","ARHFSK02I8A4X","Submitted","Fri Jan 11 19:38:12 PST 2019","Fri Jan 11 19:47:12 PST 2019","Mon Jan 14 19:47:12 PST 2019","","","","540","0% (0/0)","0% (0/0)","0% (0/0)","5c396127bf61e_FSK02I8A4XARH_de8169df157d5"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3KRVW3HTZNMZ6111ZVDURP0VJ8GMSU","A3DO63UJ6N00PR","Submitted","Fri Jan 11 17:37:28 PST 2019","Fri Jan 11 17:47:49 PST 2019","Mon Jan 14 17:47:49 PST 2019","","","","621","0% (0/0)","0% (0/0)","0% (0/0)","5c3944ea22f3d_O63UJ6N00PRA3D_93778fd8dfedc"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3LEP4MGT3G1XLLEMBGSWIA3168FBDH","A2MVISTHT4T2S1","Submitted","Fri Jan 11 19:39:43 PST 2019","Fri Jan 11 19:47:45 PST 2019","Mon Jan 14 19:47:45 PST 2019","","","","482","0% (0/0)","0% (0/0)","0% (0/0)","5c39618c730e0_VISTHT4T2S1A2M_7a5b9d83015f1"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3OCHAWUVGOLCCUNX8T61BKPJ9INKXV","A205N2LYF7T1LM","Submitted","Fri Jan 11 17:38:50 PST 2019","Fri Jan 11 17:44:23 PST 2019","Mon Jan 14 17:44:23 PST 2019","","","","333","0% (0/0)","0% (0/0)","0% (0/0)","5c394535365ac_5N2LYF7T1LMA20_d35a0efa64f0f"
