"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","36H9ULYP62V01OQUQE034YPZV0GJFM","A6X7HC5KJ63JP","Submitted","Fri Feb 01 17:43:53 PST 2019","Fri Feb 01 18:00:51 PST 2019","Mon Feb 04 18:00:51 PST 2019","","","","1018","0% (0/0)","0% (0/0)","0% (0/0)","5c54f5de8acd6_7HC5KJ63JPA6X_4cb9e89ef2b53"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","36W0OB37HWFAFZM43QRPVDP2UDUHZR","ACMAFPVA5SFLP","Submitted","Fri Feb 01 16:50:20 PST 2019","Fri Feb 01 18:01:13 PST 2019","Mon Feb 04 18:01:13 PST 2019","","","","4253","0% (0/0)","0% (0/0)","0% (0/0)","5c54f683cdbcb_AFPVA5SFLPACM_ad1ae29bf0b77"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","37C0GNLMHF4RF9XRFPBO7UH9XIKD65","AH00EJ6PK1H3A","Submitted","Fri Feb 01 21:43:19 PST 2019","Fri Feb 01 21:51:04 PST 2019","Mon Feb 04 21:51:04 PST 2019","","","","465","0% (0/0)","0% (0/0)","0% (0/0)","5c552e0672ac9_0EJ6PK1H3AAH0_69fc09b2df79a"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","37W3JXSD669S7Z7O23B6I9QN376YWK","A1FJZEPNSQRXG2","Submitted","Fri Feb 01 17:07:10 PST 2019","Fri Feb 01 17:14:12 PST 2019","Mon Feb 04 17:14:12 PST 2019","","","","422","0% (0/0)","0% (0/0)","0% (0/0)","5c54ed53b2c36_JZEPNSQRXG2A1F_64b7451c2b8b1"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","37ZHEEHM6WNC1H9Z5AA40ZVT1FT378","A26FK3E2DEZ912","Submitted","Fri Feb 01 20:55:09 PST 2019","Fri Feb 01 21:56:40 PST 2019","Mon Feb 04 21:56:40 PST 2019","","","","3691","0% (0/0)","0% (0/0)","0% (0/0)","5c552eeb19560_FK3E2DEZ912A26_e967128cfc2f2"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","39ASUFLU6X89QUVNC7VYDPCEUXCEXJ","A1EKYZJTARC0BQ","Submitted","Fri Feb 01 17:23:12 PST 2019","Fri Feb 01 17:52:31 PST 2019","Mon Feb 04 17:52:31 PST 2019","","","","1759","0% (0/0)","0% (0/0)","0% (0/0)","5c54f494c968c_KYZJTARC0BQA1E_cb3ce7e366965"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3AWETUDC92TABUXO989AVPQHUQ1IZD","A24K4ZXHHC5P0P","Submitted","Fri Feb 01 18:47:21 PST 2019","Fri Feb 01 18:56:17 PST 2019","Mon Feb 04 18:56:17 PST 2019","","","","536","0% (0/0)","0% (0/0)","0% (0/0)","5c5504c62782c_K4ZXHHC5P0PA24_cc77e8cc42b12"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3BV8HQ2ZZW2TH2UFVFKMHT93CFIA6V","A14BO0JIQTNMOW","Submitted","Fri Feb 01 21:49:03 PST 2019","Fri Feb 01 22:07:51 PST 2019","Mon Feb 04 22:07:51 PST 2019","","","","1128","0% (0/0)","0% (0/0)","0% (0/0)","5c5530e7d2b3d_BO0JIQTNMOWA14_d0cf80475bdab"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3D4CH1LGEAUH9C9GFMF8XPB80AUG9D","APTMG6X864HYP","Submitted","Fri Feb 01 16:56:38 PST 2019","Fri Feb 01 17:00:09 PST 2019","Mon Feb 04 17:00:09 PST 2019","","","","211","0% (0/0)","0% (0/0)","0% (0/0)","5c54eacebd918_MG6X864HYPAPT_6b80035491cfb"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3DH6GAKTYYQW1UCTDQVDHDK5K9CZYD","AINTAX40L5VBZ","Submitted","Fri Feb 01 17:12:56 PST 2019","Fri Feb 01 17:22:03 PST 2019","Mon Feb 04 17:22:03 PST 2019","","","","547","0% (0/0)","0% (0/0)","0% (0/0)","5c54ee9f079b6_TAX40L5VBZAIN_49632520a1ddd"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3DYGAII7PL9TEOJ1Z7GHDTFPB1NQPF","A04176223CP3A8JC6D9BS","Submitted","Fri Feb 01 17:09:40 PST 2019","Fri Feb 01 17:15:08 PST 2019","Mon Feb 04 17:15:08 PST 2019","","","","328","0% (0/0)","0% (0/0)","0% (0/0)","5c54edd8e35dd_176223CP3A8JC6D9BSA04_d6141b8eb82ec"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3F0BG9B9MPODHK6NUV3UQTR6AGYY7J","AEUOA5TJ3VA36","Submitted","Fri Feb 01 17:09:35 PST 2019","Fri Feb 01 17:14:18 PST 2019","Mon Feb 04 17:14:18 PST 2019","","","","283","0% (0/0)","0% (0/0)","0% (0/0)","5c54edd15b779_OA5TJ3VA36AEU_dc56a0908bbc6"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3F6HPJW4JD126EEH9I4B95PIOS9W2Z","A371HJLJ4JGQWA","Submitted","Fri Feb 01 16:56:26 PST 2019","Fri Feb 01 17:01:00 PST 2019","Mon Feb 04 17:01:00 PST 2019","","","","274","0% (0/0)","0% (0/0)","0% (0/0)","5c54eabd3609c_1HJLJ4JGQWAA37_eaff8a13a960f"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3FFJ6VRIL1PD99RY5EWIPQNVCJQ0IB","A3UNW797BS2R92","Submitted","Fri Feb 01 16:48:14 PST 2019","Fri Feb 01 17:21:43 PST 2019","Mon Feb 04 17:21:43 PST 2019","","","","2009","0% (0/0)","0% (0/0)","0% (0/0)","5c54eec3367a0_NW797BS2R92A3U_71aa3f7b067fe"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3GFK2QRXX9IU5BX4R1697CSU8245WD","A2AJU6QIEZ49TK","Submitted","Fri Feb 01 17:09:42 PST 2019","Fri Feb 01 17:20:23 PST 2019","Mon Feb 04 17:20:23 PST 2019","","","","641","0% (0/0)","0% (0/0)","0% (0/0)","5c54eddac5621_JU6QIEZ49TKA2A_70b616f5eedce"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3GM6G9ZBKNY0L1EGOVIK1UWHQ3CTM1","A1796LS6AV4UH3","Submitted","Fri Feb 01 17:14:01 PST 2019","Fri Feb 01 17:19:15 PST 2019","Mon Feb 04 17:19:15 PST 2019","","","","314","0% (0/0)","0% (0/0)","0% (0/0)","5c54eeddccf01_96LS6AV4UH3A17_5fa1b17a1d156"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3HL8HNGX452BVCDL429QF4BWZVS9F5","A18ZCC1HLG6LPW","Submitted","Fri Feb 01 16:53:57 PST 2019","Fri Feb 01 17:04:59 PST 2019","Mon Feb 04 17:04:59 PST 2019","","","","662","0% (0/0)","0% (0/0)","0% (0/0)","5c54ebf07b832_ZCC1HLG6LPWA18_707dcfd279eaa"
