"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","37U1UTWH9VN8KXZKQ536WXU4EGJ8RA","A1ETEW9WH37WDS","Submitted","Mon Jan 14 13:45:02 PST 2019","Mon Jan 14 13:51:35 PST 2019","Thu Jan 17 13:51:35 PST 2019","","","","393","0% (0/0)","0% (0/0)","0% (0/0)","5c3d02e4c74d9_TEW9WH37WDSA1E_0fe2f8cef39a7"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","392CY0QWG1SU8X9ZOFJK1TD8PZ14IU","A3D8ZG1VV5FO35","Submitted","Mon Jan 14 17:03:43 PST 2019","Mon Jan 14 17:11:48 PST 2019","Thu Jan 17 17:11:48 PST 2019","","","","485","100% (1/1)","0% (0/0)","0% (0/0)","5c3d3174efeb5_8ZG1VV5FO35A3D_9f8308d14c815"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","39DD6S19JPCYVPV2DPJJAASPY1FEZP","A2SAN1SE8PDEQU","Submitted","Mon Jan 14 15:40:35 PST 2019","Mon Jan 14 15:47:57 PST 2019","Thu Jan 17 15:47:57 PST 2019","","","","442","0% (0/0)","0% (0/0)","0% (0/0)","5c3d1df9f3ba0_AN1SE8PDEQUA2S_5947ae02e925f"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3A0EX8ZRN8P0JW9D7CFAVVD2P6EYBQ","A1CTUG0RUGCY48","Submitted","Mon Jan 14 12:02:41 PST 2019","Mon Jan 14 12:28:05 PST 2019","Thu Jan 17 12:28:05 PST 2019","","","","1524","0% (0/0)","0% (0/0)","0% (0/0)","5c3cef9dcbfcb_TUG0RUGCY48A1C_cc71839bedaa4"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3A4NIXBJ760C2O6BFMGTF3M0SUBMLG","A2UA8F00F7SAKN","Submitted","Mon Jan 14 16:36:03 PST 2019","Mon Jan 14 16:44:10 PST 2019","Thu Jan 17 16:44:10 PST 2019","","","","487","0% (0/0)","0% (0/0)","0% (0/0)","5c3d2aff7a747_A8F00F7SAKNA2U_9336e0aa71d8d"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3A9AA95ATWN4L203FFSEFIKYB6ZP5Y","A23J087HI70PE6","Submitted","Mon Jan 14 12:21:14 PST 2019","Mon Jan 14 12:30:40 PST 2019","Thu Jan 17 12:30:40 PST 2019","","","","566","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf0b114cdb_J087HI70PE6A23_1a75c592c7d28"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3AQF3RZ558JODTBN6V6EVUKU5UGF6S","A20WI3VW3CBOWN","Submitted","Mon Jan 14 12:08:04 PST 2019","Mon Jan 14 12:11:35 PST 2019","Thu Jan 17 12:11:35 PST 2019","","","","211","100% (1/1)","0% (0/0)","0% (0/0)","5c3cec3316a6a_WI3VW3CBOWNA20_fdc32ba3fc6ea"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3EWIJTFFVO81T4PC9V6R4BP3GQD0ES","A2C3IB7C7HWQ1G","Submitted","Mon Jan 14 12:06:49 PST 2019","Mon Jan 14 12:19:03 PST 2019","Thu Jan 17 12:19:03 PST 2019","","","","734","0% (0/0)","0% (0/0)","0% (0/0)","5c3cedb2e3a48_3IB7C7HWQ1GA2C_c709912ff339d"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3F1567XTNW68M13UIIKKR3FA2XUQ95","A1AU4MQ7ZLSM6W","Submitted","Mon Jan 14 12:58:40 PST 2019","Mon Jan 14 13:07:27 PST 2019","Thu Jan 17 13:07:27 PST 2019","","","","527","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf82813061_U4MQ7ZLSM6WA1A_d84755b9d8171"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3F6HPJW4JD126EEH9I4B95PIKWP2WP","A3OOD9IMOHPPFQ","Submitted","Mon Jan 14 15:54:22 PST 2019","Mon Jan 14 16:02:14 PST 2019","Thu Jan 17 16:02:14 PST 2019","","","","472","100% (1/1)","0% (0/0)","0% (0/0)","5c3d213377e17_OD9IMOHPPFQA3O_75ce2c68b5e15"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3FTF2T8WLRJD6YZGURJQJSXWQYC9WT","A3FCZNB9E8K3CX","Submitted","Mon Jan 14 12:02:41 PST 2019","Mon Jan 14 12:15:38 PST 2019","Thu Jan 17 12:15:38 PST 2019","","","","777","0% (0/0)","0% (0/0)","0% (0/0)","5c3cecd896114_CZNB9E8K3CXA3F_30d310776cb8a"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3GGAI1SQEVZJZKC529NUCKWDYICMC9","A23ERMITYZAHPG","Submitted","Mon Jan 14 12:24:31 PST 2019","Mon Jan 14 12:30:56 PST 2019","Thu Jan 17 12:30:56 PST 2019","","","","385","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf01d40464_ERMITYZAHPGA23_04a41d53bbe3c"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3H7Z272LX78INR3O728LW7GVXZZPLS","A1BVHURTZ19VNE","Submitted","Mon Jan 14 14:59:07 PST 2019","Mon Jan 14 15:13:19 PST 2019","Thu Jan 17 15:13:19 PST 2019","","","","852","0% (0/0)","0% (0/0)","0% (0/0)","5c3d146626bb1_VHURTZ19VNEA1B_ab36e2303d302"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3I33IC7ZWF35Z1BE8D8JRGSRSBD2A1","A2W3Q8OCO18HEN","Submitted","Mon Jan 14 13:16:59 PST 2019","Mon Jan 14 13:25:31 PST 2019","Thu Jan 17 13:25:31 PST 2019","","","","512","0% (0/0)","0% (0/0)","0% (0/0)","5c3cfc7cb6edc_3Q8OCO18HENA2W_8a36a90c45e9c"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3II4UPYCOJ8KPRGBUYPMDZY0TJNDQP","AQ8PG3HTV72YT","Submitted","Mon Jan 14 12:28:29 PST 2019","Mon Jan 14 13:13:24 PST 2019","Thu Jan 17 13:13:24 PST 2019","","","","2695","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf89a249ab_PG3HTV72YTAQ8_294bbd6d03cf0"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3ITXP059PWK95TVGWY02BX8EGTCJS9","AI2KKF5L9GJJZ","Submitted","Mon Jan 14 14:07:23 PST 2019","Mon Jan 14 14:13:59 PST 2019","Thu Jan 17 14:13:59 PST 2019","","","","396","0% (0/0)","0% (0/0)","0% (0/0)","5c3d081f2b0d2_KKF5L9GJJZAI2_64db6984f63eb"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3JJVG1YBEBY2H8ZTWAADKYF9U3AB5R","AWXIEV9H6KT9E","Submitted","Mon Jan 14 13:39:44 PST 2019","Mon Jan 14 15:16:23 PST 2019","Thu Jan 17 15:16:23 PST 2019","","","","5799","100% (1/1)","0% (0/0)","0% (0/0)","5c3d14a31718e_IEV9H6KT9EAWX_65bf3fcf32501"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3JNQLM5FT4NMVK2I54X90U82MNU2L1","A601TRVXSW8BF","Submitted","Mon Jan 14 13:36:26 PST 2019","Mon Jan 14 13:41:16 PST 2019","Thu Jan 17 13:41:16 PST 2019","","","","290","0% (0/0)","0% (0/0)","0% (0/0)","5c3d00dc9b596_1TRVXSW8BFA60_b2b8da924ba7c"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3K5TEWLKGVCT2ASE8BK7AJDL2GTVIM","AOIK8K4X34LGR","Submitted","Mon Jan 14 12:58:49 PST 2019","Mon Jan 14 13:04:28 PST 2019","Thu Jan 17 13:04:28 PST 2019","","","","339","100% (1/1)","0% (0/0)","0% (0/0)","5c3cf82b1c036_K8K4X34LGRAOI_6951d07e26cef"
