"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","39JEC7537U22P76EG1OLZGFQPNTCV9","AV7A20KYBTQHL","Submitted","Tue Jan 15 19:01:00 PST 2019","Tue Jan 15 19:12:47 PST 2019","Fri Jan 18 19:12:47 PST 2019","","","","707","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9e94d2dde_A20KYBTQHLAV7_1ff3a8ba9d19e"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3BEFOD78W6UG4GZQ9UHCTMKP6HSM4H","A1AF48IBEYPQWI","Submitted","Tue Jan 15 18:26:25 PST 2019","Tue Jan 15 18:34:49 PST 2019","Fri Jan 18 18:34:49 PST 2019","","","","504","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9654e79b4_F48IBEYPQWIA1A_e2e9fe0e225e5"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3C8HJ7UOP7VW7DNFUN72NIXY7CVZM6","A1IIZZ6O79K7HH","Submitted","Tue Jan 15 18:26:49 PST 2019","Tue Jan 15 18:30:30 PST 2019","Fri Jan 18 18:30:30 PST 2019","","","","221","0% (0/0)","0% (0/0)","0% (0/0)","5c3e966d0481f_IZZ6O79K7HHA1I_583bfc81f7456"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3DR23U6WE5F29DM37XU1OMR8DEJTEW","A36F9CDTOZT6XD","Submitted","Tue Jan 15 18:35:03 PST 2019","Tue Jan 15 18:44:05 PST 2019","Fri Jan 18 18:44:05 PST 2019","","","","542","0% (0/0)","0% (0/0)","0% (0/0)","5c3e985aa1982_F9CDTOZT6XDA36_27d3224805588"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3E47SOBEYQXX31MEHUP2KRPWHLRCI6","A2KMJE72HDDVGP","Submitted","Tue Jan 15 18:37:41 PST 2019","Tue Jan 15 18:54:54 PST 2019","Fri Jan 18 18:54:54 PST 2019","","","","1033","100% (2/2)","0% (0/0)","0% (0/0)","5c3e990074335_MJE72HDDVGPA2K_c04a08a1c601b"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3FE2ERCCZX9QTC6LKUODOOKPSD6OPS","AV2IJRMZ0SW2R","Submitted","Tue Jan 15 18:47:16 PST 2019","Tue Jan 15 18:54:37 PST 2019","Fri Jan 18 18:54:37 PST 2019","","","","441","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9b590d497_IJRMZ0SW2RAV2_c06566d3eaddc"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3FTF2T8WLRJD6YZGURJQJSXWQBLW9F","A375QPXRIGBI51","Submitted","Tue Jan 15 18:43:03 PST 2019","Tue Jan 15 18:52:28 PST 2019","Fri Jan 18 18:52:28 PST 2019","","","","565","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9a3b20c69_5QPXRIGBI51A37_91efedba98e71"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3G2UL9A02DFBY0WHOC82727D7JO76X","A3FTGEWH6KPMX","Submitted","Tue Jan 15 23:17:15 PST 2019","Tue Jan 15 23:23:09 PST 2019","Fri Jan 18 23:23:09 PST 2019","","","","354","0% (0/0)","0% (0/0)","0% (0/0)","5c3eda80382a9_TGEWH6KPMXA3F_1b9042cfe43df"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3H8DHMCCW9CYEOIGHT5PHDMRUPRKDO","A2G0GS8LJN1YMY","Submitted","Tue Jan 15 18:29:59 PST 2019","Tue Jan 15 18:36:18 PST 2019","Fri Jan 18 18:36:18 PST 2019","","","","379","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9736a9c86_0GS8LJN1YMYA2G_cb37509aecb40"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3HRMW88U16RZ5SHPQTUAHJUCP5CM01","A3802NWRT05P3D","Submitted","Tue Jan 15 18:25:40 PST 2019","Tue Jan 15 18:31:09 PST 2019","Fri Jan 18 18:31:09 PST 2019","","","","329","0% (0/0)","0% (0/0)","0% (0/0)","5c3e962622804_02NWRT05P3DA38_af9963dff224a"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3I02618YA07L6HQIGG0MNUCEAZTUPA","ASI6KXF2GAUTQ","Submitted","Tue Jan 15 18:44:01 PST 2019","Tue Jan 15 18:47:24 PST 2019","Fri Jan 18 18:47:24 PST 2019","","","","203","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9a7474f0b_6KXF2GAUTQASI_ce4c73143371a"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3JAOYWH7VI5XV4NHQDCOAHGGS4HL9B","ANZR2DCSMD0NX","Submitted","Tue Jan 15 18:33:38 PST 2019","Tue Jan 15 18:43:09 PST 2019","Fri Jan 18 18:43:09 PST 2019","","","","571","0% (0/0)","0% (0/0)","0% (0/0)","5c3e980690762_R2DCSMD0NXANZ_ed5e92704ad37"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3K9FOBBF2HKIK6RBRNVTSIB0XTYLNA","AT14XH9TU3VUQ","Submitted","Tue Jan 15 18:35:02 PST 2019","Tue Jan 15 18:41:36 PST 2019","Fri Jan 18 18:41:36 PST 2019","","","","394","0% (0/0)","0% (0/0)","0% (0/0)","5c3e985e1c0dd_4XH9TU3VUQAT1_ea75956198077"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3KXIR214I4HQXCVXZCYSED6R0CE249","AFNG3YFO9EKK","Submitted","Tue Jan 15 18:43:27 PST 2019","Tue Jan 15 18:52:41 PST 2019","Fri Jan 18 18:52:41 PST 2019","","","","554","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9a529b1f7_G3YFO9EKKAFN_b212ad29894db"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3L2IS5HSFAJL3WE501NUJ57JAKQUNC","A5ZUGXCXH1QCB","Submitted","Tue Jan 15 18:26:37 PST 2019","Tue Jan 15 18:32:13 PST 2019","Fri Jan 18 18:32:13 PST 2019","","","","336","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9661d4052_UGXCXH1QCBA5Z_cdb1943ef44e5"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3L2IS5HSFAJL3WE501NUJ57JAKRNU6","A2T7DO922H4QLM","Submitted","Tue Jan 15 18:33:39 PST 2019","Tue Jan 15 18:54:26 PST 2019","Fri Jan 18 18:54:26 PST 2019","","","","1247","0% (0/0)","0% (0/0)","0% (0/0)","5c3e980798f4b_7DO922H4QLMA2T_05da5700abbb4"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3L6L49WXW0YIW9EKHV0QCK93KM345A","A13OAZH7U7HFF4","Submitted","Tue Jan 15 18:28:23 PST 2019","Tue Jan 15 18:33:34 PST 2019","Fri Jan 18 18:33:34 PST 2019","","","","311","0% (0/0)","0% (0/0)","0% (0/0)","5c3e96cb44ef3_OAZH7U7HFF4A13_874522e3e2f19"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3L6L49WXW0YIW9EKHV0QCK93KM354B","A190ZOWKW3Y51O","Submitted","Tue Jan 15 18:29:14 PST 2019","Tue Jan 15 18:34:02 PST 2019","Fri Jan 18 18:34:02 PST 2019","","","","288","0% (0/0)","0% (0/0)","0% (0/0)","5c3e970582426_0ZOWKW3Y51OA19_caa7a5cbbe469"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3LRLIPTPEQA0GHF4XJENRCEL9MDAKV","A2MSVA0U4214KP","Submitted","Tue Jan 15 23:00:36 PST 2019","Tue Jan 15 23:07:23 PST 2019","Fri Jan 18 23:07:23 PST 2019","","","","407","0% (0/0)","0% (0/0)","0% (0/0)","5c3ed6a4951d5_SVA0U4214KPA2M_c8f07f3d4c29a"
