task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,22,0,1,0,0,1,1,,0,1,3,19,0,1,0,-2,5c3945d53b761,-2,0,1,0,A3GGWQIGG6A9OJ,0,-2,0,5,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,0
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,3,0,12,-2,0,1,5c3960d733e0f,1,-2,-2,0,A3DVR4IMAVRODM,0,0,0,2,0,3,0,4,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,4,1,2,8,-2,4,0,0,-2,0,-2,5c3947668ae85,-2,-2,-2,0,A2SOY1HE120VYT,0,-2,0,1,0,,1,4,-2,0,-2,0,-2,0,7,0,0,0,
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,3,0,11,-2,0,1,5c396127bf61e,1,-2,-2,0,ARHFSK02I8A4X,0,0,0,5,0,2,0,3,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,0,10,-2,4,0,0,-2,0,-2,5c3944ea22f3d,-2,-2,-2,0,A3DO63UJ6N00PR,0,-2,0,0,0,,1,4,-2,0,-2,0,-2,0,9,0,0,0,
20,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,0,1,,0,-2,1,0,18,-2,0,1,5c39618c730e0,1,-2,-2,0,A2MVISTHT4T2S1,0,0,0,1,0,0,0,5,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,3,7,-2,1,0,0,-2,0,-2,5c394535365ac,-2,-2,-2,0,A205N2LYF7T1LM,0,-2,0,4,0,,1,4,-2,0,-2,0,-2,0,6,0,0,0,
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,17,0,1,0,0,5,1,,0,1,1,15,0,0,0,-2,5c3962556518f,-2,0,1,0,A2ULN73UVEEEKC,0,-2,0,0,0,,0,6,-2,2,-2,-2,1,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,5,1,,0,0,1,6,0,0,0,-2,5c39690f14daf,-2,0,0,0,A27N42X43L6EH1,0,-2,0,6,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,6
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,4,1,0,9,-2,0,0,0,-2,0,-2,5c3947693084d,-2,-2,-2,0,A14UUJMRQ6ULRV,0,-2,0,0,0,,1,6,-2,0,-2,0,-2,0,8,0,0,0,
6,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,0,0,5,-2,0,1,5c3947eb69f54,1,-2,-2,0,A3HMDGRGC5JB7E,0,0,0,5,0,5,0,0,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,1,1,,0,0,3,7,0,0,0,-2,5c39461590f42,-2,0,0,0,A1L8ZQ4A13OGWX,0,-2,0,5,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,0,1,,0,-2,5,0,0,-2,0,-1,5c396389a340d,-1,-2,-2,0,A35ZWJQ7GJHXUD,0,-1,0,1,0,0,0,6,-1,0,-1,-2,-2,0,0,0,-2,0,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,2,0,11,-2,0,0,5c395e2dd7064,0,-2,-2,0,ADMK8BO8FU5J0,0,0,0,2,0,6,0,5,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,3,6,-2,5,0,0,-2,0,-2,5c3965b72cbe4,-2,-2,-2,0,A2VGEE0ZIZ8CBQ,0,-2,0,2,0,,0,4,-2,0,-2,0,-2,0,6,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,3,0,1,0,0,2,1,,0,0,3,3,0,0,0,-2,5c3951d553463,-2,0,0,0,A16CSKJZ341BFY,0,-2,0,3,0,,0,2,-2,0,-2,-2,0,0,0,0,-2,0,2
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,4,4,-2,0,0,0,-2,0,-2,5c396a2d0836a,-2,-2,-2,0,A20YG942J3NP55,0,-2,0,2,0,,0,2,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,3,1,,0,0,2,6,0,0,0,-2,5c39855cbd08a,-2,0,0,0,A2BX92JIOQYDZQ,0,-2,0,4,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,4,1,,0,-1,3,0,0,-1,0,-2,5c3945b8228a3,-2,-1,-1,0,A1ULO7B0ZJKWQ8,0,-2,0,6,0,,0,4,-2,0,-2,-2,-1,0,0,0,-2,0,5
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,1,6,4,0,0,0,-2,5c394941888db,-2,0,0,0,A3QUR0RT6GLTQM,0,-2,0,5,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,4
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,0,0,10,-2,0,0,5c39456398829,0,-2,-2,0,AGZ0KJNGENZ1J,0,0,0,0,0,5,0,2,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,0,1,,0,0,0,6,0,0,0,-2,5c39470066f96,-2,0,0,0,A1ZM5GIL2U6PUO,0,-2,0,4,0,,0,6,-2,0,-2,-2,0,0,0,0,-2,0,0
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,0,20,-2,5,0,0,-2,0,-2,5c3944c6f2749,-2,-2,-2,0,A1TCY2MOSS9OHB,0,-2,0,2,0,,1,5,-2,0,-2,0,-2,0,19,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,2,1,,0,0,2,7,0,0,0,-2,5c3944d7a8762,-2,0,0,0,A1EASWX4S4UHVD,0,-2,0,4,0,,0,2,-2,1,-2,-2,0,0,0,0,-2,0,2
19,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,0,1,,0,-2,5,0,18,-2,0,1,5c396776b6472,1,-2,-2,0,A3IZ32ITL4HWFS,0,0,0,5,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,1,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,2,0,10,-2,0,0,5c3944bf39430,0,-2,-2,0,A1O03HRAY6E97V,0,0,0,5,0,2,0,4,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,1,1,,0,1,1,14,0,0,0,-2,5c394963469c4,-2,0,0,0,ALRRJR0S2I2TA,0,-2,0,4,0,,0,3,-2,2,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,4,1,,0,0,1,8,0,0,0,-2,5c3cff270ac48,-2,0,1,0,A1NVVKI02CZ0SI,0,-2,0,5,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,5
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,1,0,13,-2,0,0,5c3cf73ba04f2,0,-2,-2,0,A2C509MUKR5CIJ,0,0,0,3,0,3,0,1,0,0,1,-2,-2,0,0,0,-2,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,5,5,-2,1,0,0,-2,0,-2,5c3d381e828e1,-2,-2,-2,0,A12AZT243YH764,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,0,6,-2,2,0,0,-2,0,-2,5c3ced1340a5a,-2,-2,-2,0,A15X0MSBZ74TFT,0,-2,0,3,0,,1,3,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,0,1,0,5,-2,6,0,0,-2,0,-2,5c3cf1e9a3fdf,-2,-2,-2,0,AJPTPFZZBRS1D,0,-2,0,1,0,,1,6,-2,0,-2,0,-2,0,4,0,0,0,
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,4,1,,0,-2,0,0,12,-2,0,1,5c3d133437b38,0,-2,-2,0,A22IIMLQ7K4B3M,0,0,0,0,0,0,0,4,0,0,0,-2,-2,0,0,0,-2,3,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,4,1,,0,1,1,12,0,1,0,-2,5c3d2ba9b4ea5,-2,0,1,0,A2PYE5SDKMIX66,0,-2,0,2,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,2
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,4,0,12,-2,0,1,5c3cf600788af,1,-2,-2,0,A37XJVQF62ZYC,0,0,0,4,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,1,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,2,0,10,-2,0,1,5c3d30d464fe1,1,-2,-2,0,A25YDTEPWN1PC9,0,0,0,4,0,0,0,3,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,4,1,1,17,-2,4,0,0,-2,0,-2,5c3cf51c81da1,-2,-2,-2,0,A1AN8PXAOCIWW,0,-2,0,5,0,,2,4,-2,0,-2,0,-2,0,15,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,2,1,,0,0,5,8,0,0,0,-2,5c3d02e4c74d9,-2,0,0,0,A1ETEW9WH37WDS,0,-2,0,4,0,,0,4,-2,0,-2,-2,0,0,0,0,-2,0,6
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,4,0,14,-2,0,0,5c3d3174efeb5,0,-2,-2,0,A3D8ZG1VV5FO35,0,0,0,2,0,3,0,4,0,0,1,-2,-2,0,0,0,-2,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,6,1,,0,0,1,7,0,0,0,-2,5c3d1df9f3ba0,-2,0,0,0,A2SAN1SE8PDEQU,0,-2,0,2,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,3
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,2,0,11,-2,0,1,5c3cef9dcbfcb,1,-2,-2,0,A1CTUG0RUGCY48,0,0,0,5,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,1,
20,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.333333333333,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,5,0,19,-2,0,0,5c3d2aff7a747,0,-2,-2,0,A2UA8F00F7SAKN,0,0,0,3,0,0,0,3,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,0,5,5,0,0,0,-2,5c3cf0b114cdb,-2,0,0,0,A23J087HI70PE6,0,-2,0,5,0,,0,5,-2,0,-2,-2,0,0,0,0,-2,0,4
6,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,3,1,,0,-2,2,0,5,-2,0,0,5c3cec3316a6a,0,-2,-2,0,A20WI3VW3CBOWN,0,0,0,0,0,2,0,5,0,0,0,-2,-2,0,0,0,-2,1,
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,2,0,10,-2,0,1,5c3cedb2e3a48,1,-2,-2,0,A2C3IB7C7HWQ1G,0,0,0,3,0,0,0,6,0,0,1,-2,-2,0,0,0,-2,1,
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,12,-2,0,1,5c3cf82813061,1,-2,-2,0,A1AU4MQ7ZLSM6W,0,0,0,5,0,2,0,3,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,5,1,,0,0,4,13,0,0,0,-2,5c3d213377e17,-2,0,1,0,A3OOD9IMOHPPFQ,0,-2,0,5,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,5,1,,0,0,3,11,0,0,0,-2,5c3cecd896114,-2,0,1,0,A3FCZNB9E8K3CX,0,-2,0,5,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,0
7,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,6,-2,0,1,5c3cf01d40464,1,-2,-2,0,A23ERMITYZAHPG,0,0,0,1,0,1,0,1,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,18,0,1,0,0,4,1,,0,1,5,15,0,1,0,-2,5c3d146626bb1,-2,0,1,0,A1BVHURTZ19VNE,0,-2,0,5,0,,0,4,-2,3,-2,-2,1,0,0,0,-2,0,2
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,12,-2,0,1,5c3cfc7cb6edc,1,-2,-2,0,A2W3Q8OCO18HEN,0,0,0,5,0,5,0,1,0,0,1,-2,-2,0,0,0,-2,1,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,4,1,,0,-2,4,0,9,-2,0,1,5c3cf89a249ab,0,-2,-2,0,AQ8PG3HTV72YT,0,0,0,2,0,3,0,5,0,0,0,-2,-2,0,0,0,-2,3,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,1,1,,0,-2,5,0,0,-2,0,-1,5c3d081f2b0d2,-1,-2,-2,0,AI2KKF5L9GJJZ,0,-1,0,5,0,0,0,5,-1,0,-1,-2,-2,0,0,0,-2,0,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.333333333333,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,3,0,11,-2,0,0,5c3d14a31718e,0,-2,-2,0,AWXIEV9H6KT9E,0,0,0,4,0,3,0,3,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,1,6,-2,2,0,0,-2,0,-2,5c3d00dc9b596,-2,-2,-2,0,A601TRVXSW8BF,0,-2,0,1,0,,1,4,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,4,6,-2,0,0,0,-2,0,-2,5c3cf82b1c036,-2,-2,-2,0,AOIK8K4X34LGR,0,-2,0,5,0,,1,5,-2,0,-2,0,-2,0,5,0,0,0,
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,8,-2,0,0,5c3cfb6048d03,0,-2,-2,0,A28SVE690PQ5P7,0,0,0,1,0,5,0,1,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,4,1,,0,0,1,9,0,0,0,-2,5c3d040bea6ba,-2,0,1,0,A29SMGPDP7K9NU,0,-2,0,4,0,,0,2,-2,2,-2,-2,0,0,0,0,-2,0,4
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,13,-2,0,1,5c3d26662436c,1,-2,-2,0,A2XGO7G61F5KBN,0,0,0,4,0,3,0,4,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,4,6,-2,0,0,0,-2,0,-2,5c3d3fdfc5e37,-2,-2,-2,0,A3A8P4UR9A0DWQ,0,-2,0,5,0,,1,0,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,0,10,-2,4,0,0,-2,0,-2,5c3cf7c9e9a0f,-2,-2,-2,0,AKZ8SFOAI4RZN,0,-2,0,1,0,,1,5,-2,0,-2,0,-2,0,9,0,0,0,
16,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,15,-2,0,1,5c3d27bb6cc9e,1,-2,-2,0,A3MCPE7IORA5EJ,0,0,0,2,0,1,0,1,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,0.333333333333,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,2,1,5,16,-2,1,0,0,-2,0,-2,5c3d07a87600a,-2,-2,-2,0,A1BWV45RKR6SP1,0,-2,0,5,0,,3,1,-2,0,-2,0,-2,0,13,0,0,0,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,5,1,,0,-2,1,0,7,-2,0,0,5c3d0944254f0,0,-2,-2,0,A3GQYOU1F4WYIB,0,0,0,4,0,5,0,1,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-1,-1,0,-1,1,-1,0,0,0,-1,-1,-2,0,-2,-1,0,0,0,0,0,3,1,3,0,-2,4,0,0,-2,0,-2,5c3d0e6e8381d,-2,-2,-2,0,A14Z1JSAR9JEON,0,-2,0,1,0,,0,4,-2,0,-2,-1,-2,0,0,0,-1,0,
