"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3CN4LGXD5XPGYXO4SX5NNH7WF1JY4G","A1N4P4XGQM7NXE","Submitted","Thu Jan 17 11:36:24 PST 2019","Thu Jan 17 11:46:11 PST 2019","Sun Jan 20 11:46:11 PST 2019","","","","587","100% (3/3)","0% (0/0)","0% (0/0)","5c40d93dc9728_4P4XGQM7NXEA1N_e75ef329916b7"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3DI28L7YXAF10TAU5EARIG8DL6W1EL","A2WZYCCARBU0H2","Submitted","Thu Jan 17 12:58:14 PST 2019","Thu Jan 17 13:01:59 PST 2019","Sun Jan 20 13:01:59 PST 2019","","","","225","0% (0/0)","0% (0/0)","0% (0/0)","5c40ec6a761d5_ZYCCARBU0H2A2W_1e8cf84b2a392"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3EJJQNKU9R61D80DT9XC9AN3HMBRHK","A337GRSW4MSJP1","Submitted","Thu Jan 17 15:41:02 PST 2019","Thu Jan 17 15:46:59 PST 2019","Sun Jan 20 15:46:59 PST 2019","","","","357","0% (0/0)","0% (0/0)","0% (0/0)","5c4112916180a_7GRSW4MSJP1A33_e5d3790e24a20"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3EQHHY4HQSTY8P74CW2RL966A2CG5V","A3955NOPGJSS27","Submitted","Thu Jan 17 12:49:20 PST 2019","Thu Jan 17 13:01:14 PST 2019","Sun Jan 20 13:01:14 PST 2019","","","","714","0% (0/0)","0% (0/0)","0% (0/0)","5c40ea69a15b2_55NOPGJSS27A39_40b0c1b779a7c"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3G0WWMR1UVLTB37OJS3P94AU790QN3","A2C4VDQC5HQ1YP","Submitted","Thu Jan 17 11:43:47 PST 2019","Thu Jan 17 11:46:55 PST 2019","Sun Jan 20 11:46:55 PST 2019","","","","188","0% (0/0)","0% (0/0)","0% (0/0)","5c40daf673163_4VDQC5HQ1YPA2C_838ceb8af2a97"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3H0W84IWBK3PTY9B38P6O7QQP3URE9","A8W1V4XOJT7F7","Submitted","Thu Jan 17 11:27:06 PST 2019","Thu Jan 17 11:33:08 PST 2019","Sun Jan 20 11:33:08 PST 2019","","","","362","100% (1/1)","0% (0/0)","0% (0/0)","5c40d70d3ea0c_1V4XOJT7F7A8W_abac8a891aed9"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3HL8HNGX452BVCDL429QF4BWVJN9F8","ALZ9NG5JT3044","Submitted","Thu Jan 17 13:56:39 PST 2019","Thu Jan 17 14:00:00 PST 2019","Sun Jan 20 14:00:00 PST 2019","","","","201","0% (0/0)","0% (0/0)","0% (0/0)","5c40fa1e61f38_9NG5JT3044ALZ_50121b16f4339"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3HRMW88U16RZ5SHPQTUAHJUCPFU0MH","A1NIKHUA79SWGD","Submitted","Thu Jan 17 11:51:16 PST 2019","Thu Jan 17 11:54:25 PST 2019","Sun Jan 20 11:54:25 PST 2019","","","","189","100% (2/2)","0% (0/0)","0% (0/0)","5c40dcbfbad15_IKHUA79SWGDA1N_8519ee9a17fb5"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3HSYG7LRBJZ6SUOQ9ARCLQHHEA3KK4","A31HAUTYYU5UKJ","Submitted","Thu Jan 17 14:39:34 PST 2019","Thu Jan 17 14:46:24 PST 2019","Sun Jan 20 14:46:24 PST 2019","","","","410","0% (0/0)","0% (0/0)","0% (0/0)","5c41042920f17_HAUTYYU5UKJA31_0130d4a95be6d"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3I7DHKZYGN1SUPB91CW93O6U9N7F5Q","A4IX77IYDCKW0","Submitted","Thu Jan 17 12:32:03 PST 2019","Thu Jan 17 12:35:41 PST 2019","Sun Jan 20 12:35:41 PST 2019","","","","218","0% (0/0)","0% (0/0)","0% (0/0)","5c40e64bef1dc_X77IYDCKW0A4I_4b66323dbbfeb"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3IUZPWIU1O8XNUI7YOAF91BC1FBWK7","A1NITBXDX8TN7T","Submitted","Thu Jan 17 11:40:48 PST 2019","Thu Jan 17 11:47:08 PST 2019","Sun Jan 20 11:47:08 PST 2019","","","","380","100% (3/3)","0% (0/0)","0% (0/0)","5c40da5523942_ITBXDX8TN7TA1N_9b260a379f570"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3IXQG4FA2TZLIV15Z0NUWEKBGNAB9B","AGALE327R1BBS","Submitted","Thu Jan 17 16:33:54 PST 2019","Thu Jan 17 16:39:14 PST 2019","Sun Jan 20 16:39:14 PST 2019","","","","320","0% (0/0)","0% (0/0)","0% (0/0)","5c411ef67bc0f_LE327R1BBSAGA_9f15ec77b3d89"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3JJVG1YBEBY2H8ZTWAADKYF9UOTB5G","A2UBEPT605E8T2","Submitted","Thu Jan 17 11:26:14 PST 2019","Thu Jan 17 11:30:21 PST 2019","Sun Jan 20 11:30:21 PST 2019","","","","247","0% (0/0)","0% (0/0)","0% (0/0)","5c40d6d94d377_BEPT605E8T2A2U_4cb0898e1fefd"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3K3R2QNK8B40EUABZR4P14CZ55P9US","A2NTJ71O66GHP2","Submitted","Thu Jan 17 11:42:16 PST 2019","Thu Jan 17 12:05:12 PST 2019","Sun Jan 20 12:05:12 PST 2019","","","","1376","0% (0/0)","0% (0/0)","0% (0/0)","5c40df39dddb8_TJ71O66GHP2A2N_910810c277df8"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3LO69W1SU3ECAEAP4JIY2Y23WUKLG0","AI9QOT5C5DN1P","Submitted","Thu Jan 17 16:41:57 PST 2019","Thu Jan 17 16:49:42 PST 2019","Sun Jan 20 16:49:42 PST 2019","","","","465","0% (0/0)","0% (0/0)","0% (0/0)","5c4120df1c2f5_QOT5C5DN1PAI9_887fcc3f4b98c"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3LRLIPTPEQA0GHF4XJENRCEL9Z6KAO","A25WOGYFDFEMQN","Submitted","Thu Jan 17 17:42:30 PST 2019","Thu Jan 17 17:54:38 PST 2019","Sun Jan 20 17:54:38 PST 2019","","","","728","100% (1/1)","0% (0/0)","0% (0/0)","5c412f208faf2_WOGYFDFEMQNA25_fd43bdb16813c"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3LS2AMNW5FRBTO70K732OTAZXJYQOB","A2V35L3RIRYYXV","Submitted","Thu Jan 17 11:26:16 PST 2019","Thu Jan 17 11:50:15 PST 2019","Sun Jan 20 11:50:15 PST 2019","","","","1439","0% (0/0)","0% (0/0)","0% (0/0)","5c40db408ead1_35L3RIRYYXVA2V_9d6135ab947ca"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3NGI5ARFTT65XKZKESQ2CS7HZC31P9","AU01P6YB9J5JX","Submitted","Thu Jan 17 11:26:52 PST 2019","Thu Jan 17 11:33:18 PST 2019","Sun Jan 20 11:33:18 PST 2019","","","","386","100% (4/4)","0% (0/0)","0% (0/0)","5c40d77234984_1P6YB9J5JXAU0_27cd70b003d0f"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3NGI5ARFTT65XKZKESQ2CS7HZDVP1R","AXIPD0XUXF2X4","Submitted","Thu Jan 17 12:53:17 PST 2019","Thu Jan 17 13:00:17 PST 2019","Sun Jan 20 13:00:17 PST 2019","","","","420","0% (0/0)","0% (0/0)","0% (0/0)","5c40eb40e5863_PD0XUXF2X4AXI_ab4664d645626"
