"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3FUI0JHJPXZU0Y8C3Y7ENIJAC8M33I","A2SBISQJE2ZPJQ","Submitted","Wed Dec 13 16:04:14 PST 2017","Wed Dec 13 16:26:45 PST 2017","Sat Dec 16 16:26:45 PST 2017","","","","1351","100% (1/1)","100% (1/1)","100% (1/1)","5a31c170e3252_588d17fbe9b22"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3DY46V3X3PJ0SSIKV0J0HCFE404550","A2Y749J0XM6TIW","Submitted","Wed Dec 13 16:02:25 PST 2017","Wed Dec 13 16:40:50 PST 2017","Sat Dec 16 16:40:50 PST 2017","","","","2305","0% (0/0)","0% (0/0)","0% (0/0)","5a31bffeea665_feb44ac83a245"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3VNXK88KKCJ0R9ZB4HEUXQEF3KOV9N","A32WR2X3CXDWYK","Submitted","Wed Dec 13 16:02:38 PST 2017","Wed Dec 13 16:17:39 PST 2017","Sat Dec 16 16:17:39 PST 2017","","","","901","0% (0/0)","0% (0/0)","0% (0/0)","5a31bfa3e5e42_22c0c207310f2"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3K3R2QNK8B40EUABZR4P14CWPDG9UD","A3A45JLSQM0P1E","Submitted","Wed Dec 13 16:03:33 PST 2017","Wed Dec 13 16:16:37 PST 2017","Sat Dec 16 16:16:37 PST 2017","","","","784","0% (0/0)","0% (0/0)","0% (0/0)","5a31c04462d76_3e7b08214f737"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3EWIJTFFVO81T4PC9V6R4BP00LT0EC","A3CMBECZOKDVO7","Submitted","Wed Dec 13 16:15:26 PST 2017","Wed Dec 13 16:37:19 PST 2017","Sat Dec 16 16:37:19 PST 2017","","","","1313","0% (0/0)","0% (0/0)","0% (0/0)","5a31c2b311b71_25d4f584bef0b"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3R5F3LQFV2LK7G8R73MFFMM0MUGZO5","A3EZIJXR1OISKT","Submitted","Wed Dec 13 16:02:03 PST 2017","Wed Dec 13 16:16:10 PST 2017","Sat Dec 16 16:16:10 PST 2017","","","","847","100% (1/1)","0% (0/0)","0% (0/0)","5a31bf7fc189d_4671b588da358"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","352YTHGROVEUC2YFIX1Z1HCQ9D0H4O","A3GERFIF45QJSD","Submitted","Wed Dec 13 16:09:42 PST 2017","Wed Dec 13 16:23:06 PST 2017","Sat Dec 16 16:23:06 PST 2017","","","","804","100% (3/3)","100% (3/3)","100% (1/1)","5a31c20fa0ebd_474e647309692"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3ZV9H2YQQD8RRWA0DIIGSFU7A1HW3I","A3O8NBM8GZ0QHW","Submitted","Wed Dec 13 16:09:10 PST 2017","Wed Dec 13 16:35:04 PST 2017","Sat Dec 16 16:35:04 PST 2017","","","","1554","100% (2/2)","100% (2/2)","100% (1/1)","5a31c227d2652_c885bfe543b08"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3BXQMRHWKZZFLET5O08U6QIGPCNMUP","A3QI1RV4HQ9MOC","Submitted","Wed Dec 13 16:11:55 PST 2017","Wed Dec 13 16:19:01 PST 2017","Sat Dec 16 16:19:01 PST 2017","","","","426","100% (7/7)","100% (7/7)","100% (3/3)","5a31c1eca0d58_40791c7da822d"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3AMW0RGHOD38BR69JFO09ZKHML4PNV","A6NN7XDLH3RON","Submitted","Wed Dec 13 16:06:30 PST 2017","Wed Dec 13 16:18:57 PST 2017","Sat Dec 16 16:18:57 PST 2017","","","","747","100% (8/8)","100% (7/7)","100% (3/3)","5a31c1293cc78_f5ee3cdf785de"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","37KGEN7NJ3R8ECIMZU1SDOPCM05PPR","AAOTNIRUG84XC","Submitted","Wed Dec 13 16:34:03 PST 2017","Wed Dec 13 16:47:43 PST 2017","Sat Dec 16 16:47:43 PST 2017","","","","820","0% (0/0)","0% (0/0)","0% (0/0)","5a31c700e7c18_4b96682faa590"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3L6L49WXW0YIW9EKHV0QCK9044954V","ACFAAZXM0U4I5","Submitted","Wed Dec 13 16:02:23 PST 2017","Wed Dec 13 16:24:12 PST 2017","Sat Dec 16 16:24:12 PST 2017","","","","1309","0% (0/0)","0% (0/0)","0% (0/0)","5a31bf9fdb12f_9a2a9d06cfd07"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","34HJIJKLP5XZU3TZNMI3GI3ZHSAV4R","AK3DF1BXS8DSM","Submitted","Wed Dec 13 16:08:48 PST 2017","Wed Dec 13 16:20:23 PST 2017","Sat Dec 16 16:20:23 PST 2017","","","","695","100% (4/4)","100% (4/4)","100% (2/2)","5a31c1833ccaa_4aeafdcc3354e"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3JBT3HLQF832SGKSM3ZU4MRQWZCZPM","AU01P6YB9J5JX","Submitted","Wed Dec 13 16:02:05 PST 2017","Wed Dec 13 17:11:19 PST 2017","Sat Dec 16 17:11:19 PST 2017","","","","4154","100% (2/2)","100% (2/2)","100% (2/2)","5a31c6408dc16_13eddc9b553bd"
