"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","31N2WW6R9RRPGAO5NT8GOR87K6QF3N","A2N0C5I6ZHNWV","Submitted","Fri Jan 12 15:11:58 PST 2018","Fri Jan 12 15:24:38 PST 2018","Mon Jan 15 15:24:38 PST 2018","","","","760","100% (1/1)","100% (1/1)","100% (1/1)","5a5940c218bac_2551230442143"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3JNQLM5FT4NMVK2I54X90U8ZBOC2L4","A2SVPDUNZ2G7LW","Submitted","Fri Jan 12 15:12:43 PST 2018","Fri Jan 12 15:31:26 PST 2018","Mon Jan 15 15:31:26 PST 2018","","","","1123","0% (0/0)","0% (0/0)","0% (0/0)","5a5940fbc8baa_df120d3659e1f"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","358010RM5EUQS5H97XK8DT0XFVKXVY","A2X3QCJK0H18T8","Submitted","Fri Jan 12 17:13:27 PST 2018","Fri Jan 12 17:30:55 PST 2018","Mon Jan 15 17:30:55 PST 2018","","","","1048","100% (10/10)","100% (8/8)","100% (4/4)","5a5960013e800_83ceac39ce757"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3IOEN3P9S7KXNEHFZWRT6SGXTN961J","A2XVL0RNQMWI17","Submitted","Fri Jan 12 15:16:07 PST 2018","Fri Jan 12 15:31:42 PST 2018","Mon Jan 15 15:31:42 PST 2018","","","","935","100% (7/7)","100% (4/4)","100% (1/1)","5a5941beeae62_f706eff7f1345"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3A9AA95ATWN4L203FFSEFIKV084P5Q","A2YC8QKEMD9FU2","Submitted","Fri Jan 12 15:17:57 PST 2018","Fri Jan 12 15:24:22 PST 2018","Mon Jan 15 15:24:22 PST 2018","","","","385","0% (0/0)","0% (0/0)","0% (0/0)","5a59421eab5e1_db986e16ca6e8"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","358UUM7WRZ44KJU1G0B0IXY6SWN7RF","A2ZB24AEN6N7Y3","Submitted","Fri Jan 12 17:13:40 PST 2018","Fri Jan 12 17:47:13 PST 2018","Mon Jan 15 17:47:13 PST 2018","","","","2013","100% (8/8)","100% (6/6)","100% (2/2)","5a595f450fcb9_2e67d5bcbcff7"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3I33IC7ZWF35Z1BE8D8JRGSOHCDA2U","A309E9ZYRIL8X2","Submitted","Fri Jan 12 15:12:43 PST 2018","Fri Jan 12 15:22:32 PST 2018","Mon Jan 15 15:22:32 PST 2018","","","","589","100% (1/1)","0% (0/0)","0% (0/0)","5a5940efa7f55_8c04f74575375"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3E47SOBEYQXX31MEHUP2KRPT6BVCI9","A31VNFSG89R19E","Submitted","Fri Jan 12 15:12:18 PST 2018","Fri Jan 12 15:15:53 PST 2018","Mon Jan 15 15:15:53 PST 2018","","","","215","0% (0/0)","0% (0/0)","0% (0/0)","5a5940d53df4c_27a33cc8607a9"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3H8DHMCCW9CYEOIGHT5PHDMOJFWKDS","A33S7MOYG6I3X9","Submitted","Fri Jan 12 15:12:00 PST 2018","Fri Jan 12 15:23:18 PST 2018","Mon Jan 15 15:23:18 PST 2018","","","","678","0% (0/0)","0% (0/0)","0% (0/0)","5a5940da2d5c0_b73f2000efc39"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","33L7PJKHCGZL0CCCUU81WCVJR1Q8TG","A34VLM2UC0JY11","Submitted","Fri Jan 12 15:17:10 PST 2018","Fri Jan 12 15:28:12 PST 2018","Mon Jan 15 15:28:12 PST 2018","","","","662","0% (0/0)","0% (0/0)","0% (0/0)","5a59420232afa_986aec2b54208"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3E4GGUZ1T8SBBEK0K4L8LUVKMO72K1","A3OV1ESLXA963N","Submitted","Fri Jan 12 15:12:14 PST 2018","Fri Jan 12 15:41:48 PST 2018","Mon Jan 15 15:41:48 PST 2018","","","","1774","0% (0/0)","0% (0/0)","0% (0/0)","5a5940d4c9830_01d1dd6a6aedf"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3HL8HNGX452BVCDL429QF4BTKY0F94","A4LIJVRU6DG61","Submitted","Fri Jan 12 15:12:38 PST 2018","Fri Jan 12 15:31:17 PST 2018","Mon Jan 15 15:31:17 PST 2018","","","","1119","100% (1/1)","0% (0/0)","0% (0/0)","5a5940ee4831d_cb49ee35b81a0"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3E47SOBEYQXX31MEHUP2KRPT6BVICF","AK5AFB4VLBCGK","Submitted","Fri Jan 12 15:11:35 PST 2018","Fri Jan 12 16:00:47 PST 2018","Mon Jan 15 16:00:47 PST 2018","","","","2952","86% (6/7)","0% (0/0)","0% (0/0)","5a5940b86759b_a11aa284369df"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","31Z0PCVWUKGH0Y7TKPGVICZOGHQ7TY","AO33H4GL9KZX9","Submitted","Fri Jan 12 17:12:35 PST 2018","Fri Jan 12 17:29:37 PST 2018","Mon Jan 15 17:29:37 PST 2018","","","","1022","0% (0/0)","0% (0/0)","0% (0/0)","5a595d2adc7d4_af2b34b702cd4"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3TR2532VIPV4IVXJPLXZASCJN4F6JT","AP26BNVW9C4FQ","Submitted","Fri Jan 12 17:15:38 PST 2018","Fri Jan 12 17:33:27 PST 2018","Mon Jan 15 17:33:27 PST 2018","","","","1069","100% (7/7)","100% (6/6)","100% (2/2)","5a595f5e31505_52c86ef57bb73"
