"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3JCG6DTRV3REE0KGZKV6DY5W1YAQQO","A8HADRH59XIB4","Submitted","Fri Jan 12 08:45:08 PST 2018","Fri Jan 12 09:41:16 PST 2018","Mon Jan 15 09:41:16 PST 2018","","","","3368","100% (4/4)","100% (3/3)","100% (2/2)","5a58ebc852a40_c969e117a3f35"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3KMS4QQVK2RVC8WC8Z0F5DP9VQFFKX","A2XSGALF8O9ISQ","Submitted","Fri Jan 12 08:59:49 PST 2018","Fri Jan 12 09:57:44 PST 2018","Mon Jan 15 09:57:44 PST 2018","","","","3475","100% (2/2)","100% (2/2)","100% (1/1)","5a58f3667f4a7_e01d0b268a7fd"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3LKC68YZ3A4GDL3MWG28GISIAY9OWI","A28HB7240OFGEW","Submitted","Fri Jan 12 08:34:02 PST 2018","Fri Jan 12 10:15:17 PST 2018","Mon Jan 15 10:15:17 PST 2018","","","","6075","100% (9/9)","100% (7/7)","100% (2/2)","5a58f8fe9a952_ecf518edc74f0"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3QL2OFSM96JPH2X5EA2UPZLASAINCT","A1ICXZVLIZM6IF","Submitted","Fri Jan 12 13:47:03 PST 2018","Fri Jan 12 14:18:20 PST 2018","Mon Jan 15 14:18:20 PST 2018","","","","1877","100% (11/11)","100% (5/5)","100% (3/3)","5a59300e4de46_4f664b78afbda"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3R08VXYT7CW9SFBNFUL65W6NK927WE","A1D9FOXZ0UT0L2","Submitted","Fri Jan 12 08:48:35 PST 2018","Fri Jan 12 09:16:31 PST 2018","Mon Jan 15 09:16:31 PST 2018","","","","1676","0% (0/0)","0% (0/0)","0% (0/0)","5a58eb28eb070_228a44dc908f6"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3R08VXYT7CW9SFBNFUL65W6NK9ZW70","A1GSIR59HGF3SZ","Submitted","Fri Jan 12 08:34:19 PST 2018","Fri Jan 12 08:47:27 PST 2018","Mon Jan 15 08:47:27 PST 2018","","","","788","0% (0/0)","0% (0/0)","0% (0/0)","5a58e43dd6737_97ca3a097696f"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3S96KQ6I9M5XH783B2JHI49K2QKTD0","A243X2Y9HP7630","Submitted","Fri Jan 12 08:34:04 PST 2018","Fri Jan 12 10:25:41 PST 2018","Mon Jan 15 10:25:41 PST 2018","","","","6697","100% (6/6)","100% (4/4)","100% (2/2)","5a58facb1322d_21fe7f9a1dc2b"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3SITXWYCNVABJRJ32GT8CH6QC1BBX9","A34SLWTNACPBMO","Submitted","Fri Jan 12 09:40:11 PST 2018","Fri Jan 12 10:09:12 PST 2018","Mon Jan 15 10:09:12 PST 2018","","","","1741","100% (7/7)","100% (5/5)","100% (2/2)","5a58f3762d555_feb38e4582c5b"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3VJ40NV2QIOOL4ZS1BXXTYLJ64ROTS","A20WI3VW3CBOWN","Submitted","Fri Jan 12 08:34:30 PST 2018","Fri Jan 12 10:17:14 PST 2018","Mon Jan 15 10:17:14 PST 2018","","","","6164","0% (0/0)","0% (0/0)","0% (0/0)","5a58f921d3752_d56e2bea0262b"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3Y4W8Q93LZLCUZCSGXJWJMX5ZB0DV0","A3LPZVG62RNVL8","Submitted","Fri Jan 12 08:40:39 PST 2018","Fri Jan 12 08:51:59 PST 2018","Mon Jan 15 08:51:59 PST 2018","","","","680","100% (1/1)","100% (1/1)","100% (1/1)","5a58e51c91bd6_f3ca4666c54aa"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3Z3ZLGNNSIVM7ZEE19JA0QCLR6X3QZ","A214HWAW1PYWO8","Submitted","Fri Jan 12 08:34:06 PST 2018","Fri Jan 12 10:28:56 PST 2018","Mon Jan 15 10:28:56 PST 2018","","","","6890","100% (9/9)","100% (6/6)","0% (0/0)","5a58facbe3750_a2804c0517277"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3ZAZR5XV01JJYRBOHYDOKMSJ2MUZCM","A3PLRMX7LGFL0A","Submitted","Fri Jan 12 10:33:14 PST 2018","Fri Jan 12 10:46:57 PST 2018","Mon Jan 15 10:46:57 PST 2018","","","","823","100% (8/8)","100% (4/4)","100% (2/2)","5a58ff87ad29c_0c1655de1df79"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3ZAZR5XV01JJYRBOHYDOKMSJ2NUCZ1","A3QL8ZAD9BKWUF","Submitted","Fri Jan 12 11:56:50 PST 2018","Fri Jan 12 12:19:37 PST 2018","Mon Jan 15 12:19:37 PST 2018","","","","1367","100% (2/2)","100% (1/1)","0% (0/0)","5a5914e0d168b_e02fefb80c798"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3ZOTGHDK5ICN64MDCBS7JTPX4LDOS3","A1EY7WONSYGBVY","Submitted","Fri Jan 12 08:58:54 PST 2018","Fri Jan 12 09:45:50 PST 2018","Mon Jan 15 09:45:50 PST 2018","","","","2816","100% (4/4)","100% (4/4)","100% (1/1)","5a58edd188672_b29722594b51e"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3ZY8KE4ISJ46J8GXLJPGJL44IRIQVD","A1Z6F6EIUJFC6T","Submitted","Fri Jan 12 10:34:39 PST 2018","Fri Jan 12 10:43:36 PST 2018","Mon Jan 15 10:43:36 PST 2018","","","","537","100% (7/7)","100% (4/4)","100% (2/2)","5a590000ec135_25431e1435ee6"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3ZY8KE4ISJ46J8GXLJPGJL44IRIQVD","A1SLM4JRDIM430","Submitted","Fri Jan 12 10:34:39 PST 2018","Fri Jan 12 10:43:36 PST 2018","Mon Jan 15 10:43:36 PST 2018","","","","537","100% (7/7)","100% (4/4)","100% (2/2)","5a58fdb9ea728_ee6b01c3d10bc"
