"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3JRJSWSMQHMXAWO9SIOA69N77JE3EN","A2WYCY1FMQOD5F","Submitted","Mon Jan 08 16:33:49 PST 2018","Mon Jan 08 16:57:20 PST 2018","Thu Jan 11 16:57:20 PST 2018","","","","1411","0% (0/0)","0% (0/0)","0% (0/0)","","5a540e01a63c0_31e2376208d94"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3LKC68YZ3A4GDL3MWG28GISI9EFWOR","A86GVZDTI15V0","Submitted","Mon Jan 08 16:37:34 PST 2018","Mon Jan 08 16:48:19 PST 2018","Thu Jan 11 16:48:19 PST 2018","","","","645","0% (0/0)","0% (0/0)","0% (0/0)","","5a540f5aae448_008ea00762d98"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3NQL1CS15R9FSA7JCT6AW776GFCVYR","A2SBISQJE2ZPJQ","Submitted","Mon Jan 08 16:40:03 PST 2018","Mon Jan 08 16:51:44 PST 2018","Thu Jan 11 16:51:44 PST 2018","","","","701","100% (3/3)","100% (3/3)","0% (0/0)","","5a540fbf74ab9_d73396befd46b"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3R0T90IZ1SDJ7AGJR6PZZFCDQCPGCY","A1GIH4IOKEK12L","Submitted","Mon Jan 08 18:32:35 PST 2018","Mon Jan 08 18:59:45 PST 2018","Thu Jan 11 18:59:45 PST 2018","","","","1630","100% (6/6)","100% (6/6)","100% (1/1)","","5a542bb9a4ae0_ce52b4824234a"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3R6BYFZZP7D1W8VJ7IF4V7XBQFVXF0","AOAZMLP27GD81","Submitted","Mon Jan 08 16:44:57 PST 2018","Mon Jan 08 16:55:39 PST 2018","Thu Jan 11 16:55:39 PST 2018","","","","642","0% (0/0)","0% (0/0)","0% (0/0)","","5a54109ebf7ef_bb3b9103f7aad"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3SNLUL3WO4OVFWBKOO7F6D3RTTYUL8","A1JTWL9C01VHVS","Submitted","Mon Jan 08 16:31:56 PST 2018","Mon Jan 08 16:50:01 PST 2018","Thu Jan 11 16:50:01 PST 2018","","","","1085","100% (6/6)","100% (4/4)","0% (0/0)","","5a540e8a189ba_bd6b49ebd75d7"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3STRJBFXOWS5VDED3J54MH4ALF3KTL","A2GTY8GLAYN9BU","Submitted","Mon Jan 08 18:03:47 PST 2018","Mon Jan 08 18:54:38 PST 2018","Thu Jan 11 18:54:38 PST 2018","","","","3051","100% (6/6)","100% (6/6)","100% (1/1)","","5a542771570e6_ae59f4e510a11"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3U088ZLJVKUVA4B3UV0XQHW0BBIW0K","A2X3QCJK0H18T8","Submitted","Mon Jan 08 18:33:21 PST 2018","Mon Jan 08 19:27:09 PST 2018","Thu Jan 11 19:27:09 PST 2018","","","","3228","100% (7/7)","100% (6/6)","100% (1/1)","","5a54331b3a9c1_09e16c370f408"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3V0Z7YWSIY1PRPECJ8ZFN36110IV2B","A1KGCOR8OXYR72","Submitted","Mon Jan 08 16:45:38 PST 2018","Mon Jan 08 17:49:20 PST 2018","Thu Jan 11 17:49:20 PST 2018","","","","3822","100% (1/1)","100% (1/1)","0% (0/0)","","5a541d4291ebe_c08f3ec0a5b8b"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3WETL7AQWT9XEDVGHHV72FHUUQJ53S","AHLS6AZ1VTNH7","Submitted","Mon Jan 08 16:57:35 PST 2018","Mon Jan 08 17:52:10 PST 2018","Thu Jan 11 17:52:10 PST 2018","","","","3275","100% (12/12)","100% (10/10)","0% (0/0)","","5a541e519a295_631cf13c4aa80"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3X65QVEQI0OZT2UK2XMFC7HLMTBLC9","A1T3YNSVCIU7SC","Submitted","Mon Jan 08 20:28:19 PST 2018","Mon Jan 08 21:00:32 PST 2018","Thu Jan 11 21:00:32 PST 2018","","","","1933","100% (7/7)","100% (5/5)","0% (0/0)","true","5a5444f4c7f31_044939513aaab"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3XCC1ODXDLCEQ1ZGCZK6IOF1W0HRQQ","A1EK8YNHZHTW1J","Submitted","Mon Jan 08 17:12:25 PST 2018","Mon Jan 08 17:28:07 PST 2018","Thu Jan 11 17:28:07 PST 2018","","","","942","100% (12/12)","100% (11/11)","0% (0/0)","","5a54171537d83_76aebf0455f72"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3YOH7BII098K85I28E5JNZSVI1RKVB","A8HADRH59XIB4","Submitted","Mon Jan 08 19:49:30 PST 2018","Mon Jan 08 20:05:41 PST 2018","Thu Jan 11 20:05:41 PST 2018","","","","971","100% (3/3)","100% (2/2)","100% (1/1)","","5a543bd8aa996_32f6366642701"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3Z3ZLGNNSIVM7ZEE19JA0QCLQM2Q3M","A2539PUSDD137T","Submitted","Mon Jan 08 17:11:04 PST 2018","Mon Jan 08 17:33:52 PST 2018","Thu Jan 11 17:33:52 PST 2018","","","","1368","0% (0/0)","0% (0/0)","0% (0/0)","","5a5416e509656_bea6992800c3c"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3ZGVPD4G6TI0K8DZ3K8E9WSNPOZZT5","A2Y2RVQO2UVFV1","Submitted","Mon Jan 08 18:50:08 PST 2018","Mon Jan 08 19:40:41 PST 2018","Thu Jan 11 19:40:41 PST 2018","","","","3033","100% (5/5)","100% (5/5)","0% (0/0)","","5a54351946d36_4ec216ddaa5ae"
