"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3G5F9DBFOPYT6FHU2T2MA7C3QFUVHF","A55CXM7QR7R0N","Submitted","Mon Jan 08 09:50:56 PST 2018","Mon Jan 08 11:17:58 PST 2018","Thu Jan 11 11:17:58 PST 2018","","","","5222","100% (2/2)","100% (1/1)","0% (0/0)","5a53b7dcca6de_0d8e46529a129"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3HUTX6F6VUOU155FIWD1SBCT53G2O3","AAESUZX951JNN","Submitted","Mon Jan 08 13:00:57 PST 2018","Mon Jan 08 13:36:55 PST 2018","Thu Jan 11 13:36:55 PST 2018","","","","2158","0% (0/0)","0% (0/0)","0% (0/0)","5a53e130b32d3_e4d216988c23d"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3IGI0VL647LQQRU84FBLKZFRGY6NOE","A39GADIK8RLMVC","Submitted","Mon Jan 08 09:48:16 PST 2018","Mon Jan 08 10:07:59 PST 2018","Thu Jan 11 10:07:59 PST 2018","","","","1183","100% (2/2)","100% (2/2)","0% (0/0)","5a53b2612e23a_bf394b61bd3c5"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3JBT3HLQF832SGKSM3ZU4MRQ0HBPZF","A16SJ5D3DKUEXJ","Submitted","Mon Jan 08 09:55:17 PST 2018","Mon Jan 08 10:44:31 PST 2018","Thu Jan 11 10:44:31 PST 2018","","","","2954","0% (0/0)","0% (0/0)","0% (0/0)","5a53b7682f9f3_56056878ebe23"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3KKG4CDWKIZ1XWGWKLD7O0E2ULE49H","A3W4MAKNDI1SXM","Submitted","Mon Jan 08 15:14:48 PST 2018","Mon Jan 08 16:22:30 PST 2018","Thu Jan 11 16:22:30 PST 2018","","","","4062","0% (0/0)","0% (0/0)","0% (0/0)","5a540025428ed_cc7acc10f6657"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3KRVW3HTZNMZ6111ZVDURP0S8XZSMG","A14X9MMC9P7XI8","Submitted","Mon Jan 08 10:55:44 PST 2018","Mon Jan 08 11:10:17 PST 2018","Thu Jan 11 11:10:17 PST 2018","","","","873","100% (1/1)","100% (1/1)","0% (0/0)","5a53bf383df99_b7261cf962f6a"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3KWTYT08704EUHL5NNZ7Y1BBU81L55","A21B78D7E5N17N","Submitted","Mon Jan 08 09:48:22 PST 2018","Mon Jan 08 10:19:37 PST 2018","Thu Jan 11 10:19:37 PST 2018","","","","1875","100% (10/10)","100% (8/8)","100% (1/1)","5a53b2a828889_74a868c8430bb"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3MH9DQ757WDFT4XJDXAZTLYJX8UUGC","A3J85WP15JFYW0","Submitted","Mon Jan 08 11:28:01 PST 2018","Mon Jan 08 12:51:19 PST 2018","Thu Jan 11 12:51:19 PST 2018","","","","4998","0% (0/0)","0% (0/0)","0% (0/0)","5a53d6532997f_e10796c26fc4b"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3OVR4I9USPK7PVXI1NOTAV4R4ITQ4U","A240OTT1T85UGT","Submitted","Mon Jan 08 09:48:21 PST 2018","Mon Jan 08 11:07:32 PST 2018","Thu Jan 11 11:07:32 PST 2018","","","","4751","0% (0/0)","0% (0/0)","0% (0/0)","5a53be655aee9_84e814c7c972c"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3U5JL4WY5KARYSYUN1JL430K1LGX4Y","A28HB7240OFGEW","Submitted","Mon Jan 08 09:48:23 PST 2018","Mon Jan 08 10:38:45 PST 2018","Thu Jan 11 10:38:45 PST 2018","","","","3022","100% (7/7)","100% (6/6)","0% (0/0)","5a53b9066abfe_f382a43d1b331"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3UWN2HHPUY65OJM1BWSU44PSDN9NSB","A243X2Y9HP7630","Submitted","Mon Jan 08 09:48:21 PST 2018","Mon Jan 08 10:33:35 PST 2018","Thu Jan 11 10:33:35 PST 2018","","","","2714","100% (4/4)","100% (3/3)","0% (0/0)","5a53b219a237c_714b8c402baff"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3UWN2HHPUY65OJM1BWSU44PSDN9SNG","AMPMTF5IAAMK8","Submitted","Mon Jan 08 09:48:26 PST 2018","Mon Jan 08 10:03:14 PST 2018","Thu Jan 11 10:03:14 PST 2018","","","","888","100% (1/1)","0% (0/0)","0% (0/0)","5a53aef84daeb_3f741318ef308"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3VAR3R6G1P25NK74YDM222PWR5CO80","A3NMQ3019X6YE0","Submitted","Mon Jan 08 13:33:11 PST 2018","Mon Jan 08 15:25:39 PST 2018","Thu Jan 11 15:25:39 PST 2018","","","","6748","0% (0/0)","0% (0/0)","0% (0/0)","5a53fb37c4e6f_ea139dac12a8c"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3VHHR074H3ITHLZOBGE4WLP7LEWL7K","AT3C00TKZK13L","Submitted","Mon Jan 08 09:48:25 PST 2018","Mon Jan 08 11:21:28 PST 2018","Thu Jan 11 11:21:28 PST 2018","","","","5583","0% (0/0)","0% (0/0)","0% (0/0)","5a53bde4f245c_162ee6907a823"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3X3OR7WPZZ1XHZ47LL6AALL2WY2L87","A2OH4HSBUHQCLS","Submitted","Mon Jan 08 11:04:01 PST 2018","Mon Jan 08 12:52:04 PST 2018","Thu Jan 11 12:52:04 PST 2018","","","","6483","100% (1/1)","100% (1/1)","0% (0/0)","5a53d2aebb26b_b14f0cb61ce4a"
