"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","386CSBG1OZNL4I1WKBH87TO5068Q6I","A2GTY8GLAYN9BU","Submitted","Sun Jan 07 17:07:01 PST 2018","Sun Jan 07 17:11:13 PST 2018","Wed Jan 10 17:11:13 PST 2018","","","","252","100% (5/5)","100% (5/5)","0% (0/0)","","5a52c45870aa3_15db4f5ab22c1"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","388U7OUMF72Q28UHV1QR3IOJJPFR0A","A2MKUZ0K3S7NQU","Submitted","Sun Jan 07 16:15:09 PST 2018","Sun Jan 07 16:35:55 PST 2018","Wed Jan 10 16:35:55 PST 2018","","","","1246","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b81eb230b_e6a2a17d0e03b"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","39GAF6DQWR1I24WG04Z1IKWW9NZ1VH","A12EQIULBHM4HJ","Submitted","Sun Jan 07 16:14:59 PST 2018","Sun Jan 07 16:37:44 PST 2018","Wed Jan 10 16:37:44 PST 2018","","","","1365","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b9e197964_5d073fa82149f"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3ATPCQ38J8BV0M4L1YFE0KTTVZIAY0","A2TZKV4CB8K6XF","Submitted","Sun Jan 07 18:45:17 PST 2018","Sun Jan 07 18:56:37 PST 2018","Wed Jan 10 18:56:37 PST 2018","","","","680","0% (0/0)","0% (0/0)","0% (0/0)","","5a52db4dddea9_298573e33a5ec"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3AWETUDC92TABUXO989AVPQEE0KIZU","A2X3QCJK0H18T8","Submitted","Sun Jan 07 18:29:53 PST 2018","Sun Jan 07 18:41:51 PST 2018","Wed Jan 10 18:41:51 PST 2018","","","","718","100% (6/6)","100% (5/5)","0% (0/0)","","5a52d8606b9c7_646ff3a84cce3"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3BXQMRHWKZZFLET5O08U6QIGTRLUMT","A2E5PZUD6W4OA1","Submitted","Sun Jan 07 16:19:58 PST 2018","Sun Jan 07 17:41:14 PST 2018","Wed Jan 10 17:41:14 PST 2018","","","","4876","0% (0/0)","0% (0/0)","0% (0/0)","","5a52c5ec15321_8202407274934"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3C2NJ6JBKAICJK53HHDODMCOFRL2NU","A2QIZ31TMHU0GD","Submitted","Sun Jan 07 18:25:45 PST 2018","Sun Jan 07 18:53:56 PST 2018","Wed Jan 10 18:53:56 PST 2018","","","","1691","100% (4/4)","100% (3/3)","0% (0/0)","","5a52daf0b0a07_234e5dfcbf31e"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3CFJTT4SXTRRRKRIQDHR45XF48VI7S","AP26BNVW9C4FQ","Submitted","Sun Jan 07 17:27:56 PST 2018","Sun Jan 07 17:43:14 PST 2018","Wed Jan 10 17:43:14 PST 2018","","","","918","100% (5/5)","100% (5/5)","0% (0/0)","","5a52ca10ccb58_81c03ba326da8"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3COPXFW7XBD73LL6M2WKH73DW5XPKM","A228GVGMLLZ9R6","Submitted","Sun Jan 07 16:19:54 PST 2018","Sun Jan 07 16:53:49 PST 2018","Wed Jan 10 16:53:49 PST 2018","","","","2035","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bd2beb0b1_af7f98c74946f"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3D8YOU6S9ELDWB8D1K1DHULU3R5U6I","A3U2WCPN59KBX5","Submitted","Sun Jan 07 16:15:13 PST 2018","Sun Jan 07 16:31:14 PST 2018","Wed Jan 10 16:31:14 PST 2018","","","","961","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b8190718f_30925d36986d1"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3DEL4X4EL6M7WZCEC87SKS4RWJFYXE","A2CW38L6UOM77U","Submitted","Sun Jan 07 16:14:54 PST 2018","Sun Jan 07 16:28:31 PST 2018","Wed Jan 10 16:28:31 PST 2018","","","","817","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b82521c57_c50c84b39196c"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3DUZQ9U6SMPIWOVADNELELJ5ZNOSV4","ATSZCAVI441RM","Submitted","Sun Jan 07 16:50:09 PST 2018","Sun Jan 07 17:12:32 PST 2018","Wed Jan 10 17:12:32 PST 2018","","","","1343","0% (0/0)","0% (0/0)","0% (0/0)","","5a52c160da429_be61d509540c1"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3E47SOBEYQXX31MEHUP2KRPT5IVCIM","A2VF6506WDNXKS","Submitted","Sun Jan 07 16:18:34 PST 2018","Sun Jan 07 16:29:37 PST 2018","Wed Jan 10 16:29:37 PST 2018","","","","663","100% (3/3)","0% (0/0)","0% (0/0)","","5a52b8e7f186e_f49343b61ec08"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3EJJQNKU9R61D80DT9XC9AN0578RH5","A1Z6F6EIUJFC6T","Submitted","Sun Jan 07 17:23:15 PST 2018","Sun Jan 07 19:10:07 PST 2018","Wed Jan 10 19:10:07 PST 2018","","","","6412","100% (5/5)","100% (4/4)","0% (0/0)","","5a52e00d6ea59_582b26f266cb0"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3FK0YFF9PZHYOGCE7IJQP83CYR5VVZ","A2XOP6WJGR59QR","Submitted","Sun Jan 07 16:14:46 PST 2018","Sun Jan 07 16:55:54 PST 2018","Wed Jan 10 16:55:54 PST 2018","","","","2468","0% (0/0)","0% (0/0)","0% (0/0)","","5a52ba333bf76_ed4faf896f748"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3GDTJDAPVUCHNHMSLX7PAY0RW0SM84","A3THR2UWGQNVX4","Submitted","Sun Jan 07 16:15:19 PST 2018","Sun Jan 07 17:07:34 PST 2018","Wed Jan 10 17:07:34 PST 2018","","","","3135","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bf4ac95b6_d0d981776bcd7"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3J4Q2Z4UTY4JYXG2BTUC5NNIO8SQWA","A316NPK57UTIRF","Submitted","Sun Jan 07 16:14:58 PST 2018","Sun Jan 07 16:57:35 PST 2018","Wed Jan 10 16:57:35 PST 2018","","","","2557","100% (1/1)","100% (1/1)","0% (0/0)","","5a52b88a59e51_0540e1755199e"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3JCG6DTRV3REE0KGZKV6DY5W07CQQ7","A2KBZ75HMJ7KVX","Submitted","Sun Jan 07 16:17:25 PST 2018","Sun Jan 07 16:58:59 PST 2018","Wed Jan 10 16:58:59 PST 2018","","","","2494","100% (2/2)","0% (0/0)","0% (0/0)","","5a52b8b8ecaa6_89fe2e58eccf4"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3JV9LGBJWTFKGZDMHBYQUF6UFJKGOT","A283BCKHLF447S","Submitted","Sun Jan 07 16:15:07 PST 2018","Sun Jan 07 16:22:50 PST 2018","Wed Jan 10 16:22:50 PST 2018","","","","463","100% (6/6)","100% (5/5)","0% (0/0)","","5a52b812c33f6_0f2231b527b1b"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3K5TEWLKGVCT2ASE8BK7AJDIQPGIVW","A1HF8F8FQLNCSG","Submitted","Sun Jan 07 16:35:02 PST 2018","Sun Jan 07 16:45:55 PST 2018","Wed Jan 10 16:45:55 PST 2018","","","","653","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bcbea219b_f974a01cec594"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3LKC68YZ3A4GDL3MWG28GISI97AOW0","A1N35VV9QURKHX","Submitted","Sun Jan 07 16:15:11 PST 2018","Sun Jan 07 16:58:47 PST 2018","Wed Jan 10 16:58:47 PST 2018","","","","2616","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b8ef7edcf_8794712dbb02c"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3NAPMVF0ZWGNGZDG1AWZHPQYFB6277","AOHQSD0GH8HTE","Submitted","Sun Jan 07 16:15:13 PST 2018","Sun Jan 07 16:24:45 PST 2018","Wed Jan 10 16:24:45 PST 2018","","","","572","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b820422df_b98e13b4848ac"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3NGMS9VZTLJKWM4Y7O9IP0X4M45FFL","A11TCJMOZD2JMK","Submitted","Sun Jan 07 18:46:40 PST 2018","Sun Jan 07 19:00:54 PST 2018","Wed Jan 10 19:00:54 PST 2018","","","","854","0% (0/0)","0% (0/0)","0% (0/0)","","5a52dbaa35715_a3d46fbecaadd"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3NLZY2D53PQ3N3437FNAWC62Q2MQLH","A21B78D7E5N17N","Submitted","Sun Jan 07 17:38:50 PST 2018","Sun Jan 07 18:01:44 PST 2018","Wed Jan 10 18:01:44 PST 2018","","","","1374","100% (9/9)","100% (7/7)","0% (0/0)","","5a52cc9854c03_0cc733b8c9ea1"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3NQL1CS15R9FSA7JCT6AW776G87VY8","A32IRN8APZMCQ2","Submitted","Sun Jan 07 16:14:54 PST 2018","Sun Jan 07 16:42:41 PST 2018","Wed Jan 10 16:42:41 PST 2018","","","","1667","0% (0/0)","0% (0/0)","0% (0/0)","true","5a52b83ecb9bc_1abfbbe7bc3dd"
