"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3HSYG7LRBJZ6SUOQ9ARCLQHEYCSKKB","A3P1S5BG8KQFUX","Submitted","Tue Dec 12 15:37:40 PST 2017","Tue Dec 12 16:19:31 PST 2017","Fri Dec 15 16:19:31 PST 2017","","","","2511","0% (0/0)","0% (0/0)","0% (0/0)","5a306ee8ecb40_6c974bb0a6e6a"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3IKZ72A5B4HWKEHF5CSVX56DKAHNFG","A3O8NBM8GZ0QHW","Submitted","Tue Dec 12 13:25:39 PST 2017","Tue Dec 12 13:49:04 PST 2017","Fri Dec 15 13:49:04 PST 2017","","","","1405","100% (1/1)","100% (1/1)","0% (0/0)","5a3049f2c73c1_16b6f8b64a69f"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3IRIK4HM3ALHAHRDFTGDNOZOS74C6O","A1T3YNSVCIU7SC","Submitted","Tue Dec 12 13:33:43 PST 2017","Tue Dec 12 14:53:57 PST 2017","Fri Dec 15 14:53:57 PST 2017","","","","4814","100% (2/2)","100% (2/2)","100% (1/1)","5a30527a325e8_807d20896210f"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3IUZPWIU1O8XNUI7YOAF91B9LI7KWB","A2GTL8ODM5JYA2","Submitted","Tue Dec 12 13:36:35 PST 2017","Tue Dec 12 14:19:14 PST 2017","Fri Dec 15 14:19:14 PST 2017","","","","2559","0% (0/0)","0% (0/0)","0% (0/0)","5a304e1e28ac8_a12c3575a24b1"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3N2BF7Y2VQVAGSNLO11VNBTQV0HHM7","A1ICXZVLIZM6IF","Submitted","Tue Dec 12 15:22:16 PST 2017","Tue Dec 12 15:50:14 PST 2017","Fri Dec 15 15:50:14 PST 2017","","","","1678","100% (4/4)","100% (4/4)","100% (3/3)","5a3065d4ea51b_b0120bde2c6a4"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3P529IW9KYM6WEEUTZCGKD2OFF7FLW","A2RHJT0OMA09YH","Submitted","Tue Dec 12 13:01:38 PST 2017","Tue Dec 12 13:27:47 PST 2017","Fri Dec 15 13:27:47 PST 2017","","","","1569","100% (1/1)","100% (1/1)","100% (1/1)","5a30480a243ff_fa32a87d37835"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3PZDLQMM0TMTSG8CSR4AXBICC2A2C5","A3DMLZASIE8BN6","Submitted","Tue Dec 12 13:52:31 PST 2017","Tue Dec 12 14:27:22 PST 2017","Fri Dec 15 14:27:22 PST 2017","","","","2091","100% (6/6)","100% (6/6)","100% (4/4)","5a304fbec6c6f_a3e3e902b39c9"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3QIYRE09Y3I5UZN7YDDA832JJ0O1NJ","A2ZX7580NVWA6I","Submitted","Tue Dec 12 13:00:58 PST 2017","Tue Dec 12 14:06:02 PST 2017","Fri Dec 15 14:06:02 PST 2017","","","","3904","0% (0/0)","0% (0/0)","0% (0/0)","5a30438e4c601_27566f4e91e72"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3QL2OFSM96JPH2X5EA2UPZLANYMCNT","AK3DF1BXS8DSM","Submitted","Tue Dec 12 15:18:34 PST 2017","Tue Dec 12 15:28:54 PST 2017","Fri Dec 15 15:28:54 PST 2017","","","","620","100% (2/2)","100% (2/2)","0% (0/0)","5a3063fc37788_e24dcfe996674"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3QRYMNZ7FYI63JZG0WXKE9LEBJQNTP","A2M5YIOR0MJUSA","Submitted","Tue Dec 12 13:28:08 PST 2017","Tue Dec 12 14:19:11 PST 2017","Fri Dec 15 14:19:11 PST 2017","","","","3063","100% (1/1)","100% (1/1)","0% (0/0)","5a305165ae128_ebc9226cb8b32"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3R0T90IZ1SDJ7AGJR6PZZFCDML2GCP","A32Y9JC775LYLV","Submitted","Tue Dec 12 13:23:40 PST 2017","Tue Dec 12 14:10:22 PST 2017","Fri Dec 15 14:10:22 PST 2017","","","","2802","100% (3/3)","100% (3/3)","100% (2/2)","5a3046fc9840d_2168c775d4878"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3RKNTXVS3MZF2FQ1CRR7KVPMWE6A4U","A1WTIPXQDJIMUI","Submitted","Tue Dec 12 15:18:22 PST 2017","Tue Dec 12 15:29:26 PST 2017","Fri Dec 15 15:29:26 PST 2017","","","","664","100% (3/3)","100% (3/3)","100% (3/3)","5a3063c450243_79b12f81efb30"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3SITXWYCNVABJRJ32GT8CH6Q7QPBXW","A1ZKNQJO513B3W","Submitted","Tue Dec 12 13:00:54 PST 2017","Tue Dec 12 13:18:25 PST 2017","Fri Dec 15 13:18:25 PST 2017","","","","1051","0% (0/0)","0% (0/0)","0% (0/0)","5a3043b23b118_649a48186625b"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3TR2532VIPV4IVXJPLXZASCJIRZ6JI","A30QJ6OLAICVI7","Submitted","Tue Dec 12 13:00:56 PST 2017","Tue Dec 12 13:13:29 PST 2017","Fri Dec 15 13:13:29 PST 2017","","","","753","0% (0/0)","0% (0/0)","0% (0/0)","5a30438a7a5c3_a3bb3b62c0a04"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3WI0P0II61TK1SVB7DEMIP829UIDRB","A3QI1RV4HQ9MOC","Submitted","Tue Dec 12 13:05:14 PST 2017","Tue Dec 12 14:05:45 PST 2017","Fri Dec 15 14:05:45 PST 2017","","","","3631","100% (6/6)","100% (6/6)","100% (2/2)","5a304f583581d_7addb46162931"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3WQQ9FUS6AVL4QIVU8HGWIPXGIJB8T","A3GERFIF45QJSD","Submitted","Tue Dec 12 14:54:09 PST 2017","Tue Dec 12 15:35:41 PST 2017","Fri Dec 15 15:35:41 PST 2017","","","","2492","100% (2/2)","100% (2/2)","0% (0/0)","5a3061085c38c_d146c58ce5192"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3YW4XOSQKQMIPP7GVEPWMYUDRXO1UK","A1EK8YNHZHTW1J","Submitted","Tue Dec 12 15:16:04 PST 2017","Tue Dec 12 15:53:46 PST 2017","Fri Dec 15 15:53:46 PST 2017","","","","2262","100% (2/2)","100% (2/2)","100% (2/2)","5a30635cdc8ee_44930926614ae"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3ZSANO2JCF8T0R9KD89HWZGJ79JSFR","A264EBGUV70XK9","Submitted","Tue Dec 12 13:11:07 PST 2017","Tue Dec 12 13:56:46 PST 2017","Fri Dec 15 13:56:46 PST 2017","","","","2739","100% (1/1)","100% (1/1)","0% (0/0)","5a3046fc9840d_2168c775d4878"
