uid,task_1_oidx_from_user,use_navigation,understood,worker_id,use_relocation,task_3_oidx_from_user,tasks_easy,incomplete_logfile,use_delivery,frustrated,task_2_correct,task_1_correct,task_2_oidx_from_user,pickle_exists,log_exists,task_3_correct,task_1_str_from_user,object_qs,task_3_str_from_user,task_2_str_from_user,error_found_in_logfile
5a2f226c88ed8,3,0,1,A316NPK57UTIRF,0,0,3,1,0,6,-2,-1,0,0,1,-2,27,3,0,0,0
5a2f23736e2ba,2,4,3,AD0NVUGLDYDYN,4,2,5,1,3,4,1,1,4,1,1,1,6,4,20,10,0
5a2f1fa493c2c,3,6,5,A6NN7XDLH3RON,4,3,6,1,5,4,0,0,3,1,1,0,6,5,8,8,0
5a2f39869a420,3,1,2,A3AHYU9P0HLG4,1,0,2,1,1,5,-1,0,2,1,1,-2,16,5,0,19,0
5a2f1c3ab9450,4,1,2,AVDXKPOHZB55B,1,2,2,1,1,4,1,0,1,1,1,0,12,4,14,24,0
5a2f20b7bedf2,0,4,1,A1ICXZVLIZM6IF,1,0,5,1,1,3,-2,-1,0,0,1,-2,1,3,0,0,1
5a2f203f2304d,4,1,1,AOIYMAKATLETX,1,3,5,1,1,5,1,1,3,1,1,-1,25,5,28,12,0
5a2f2d7b8c162,3,4,3,A16SAB417Y96G4,3,0,5,1,2,2,-1,1,2,1,1,-2,7,2,0,19,0
5a2f3150821e7,4,1,1,A14X9MMC9P7XI8,4,0,4,1,4,5,1,0,2,1,1,-1,9,2,26,24,0
5a2f1e70a992a,2,4,5,A3QI1RV4HQ9MOC,6,1,4,1,5,6,0,0,4,1,1,0,16,5,19,8,0
5a2f1d1b8926b,3,5,5,A1NF6PELRKACS9,5,0,5,1,5,4,1,1,0,1,1,-1,7,5,0,21,0
5a2f1c3071b16,4,5,6,AYCEN3UEH5JKN,5,3,5,1,4,5,0,0,3,1,1,0,12,5,16,11,0
5a2f1c495d775,4,2,2,AIX9J7HVVIXM2,1,0,4,1,1,5,-1,0,4,1,1,-2,7,5,0,13,0
5a2f1c17026f7,3,1,2,A2KMX4HGXSWS7U,1,0,1,1,1,4,1,0,3,1,1,-1,20,5,0,21,0
5a3043a344ce0,3,1,1,A1S69DL67AMETT,1,0,5,1,1,5,-2,-1,0,0,1,-2,23,5,0,0,0
5a3043982b183,1,0,2,A336V7IY38Q2WN,0,0,5,1,0,6,1,0,3,1,1,-1,18,6,0,18,0
5a3066d796616,3,4,2,AHLS6AZ1VTNH7,3,2,4,1,3,3,0,0,2,1,1,0,13,4,13,13,0
5a304d978a0f7,5,0,0,A28HB7240OFGEW,0,2,0,1,0,6,0,1,1,1,1,0,13,6,26,20,0
5a30456858f08,2,6,6,A1Y2N49VMVJ7C6,6,1,5,1,5,5,0,0,2,1,1,0,12,6,23,9,0
5a305ff643c76,3,4,4,A1XT3E7DVCNGZQ,4,1,5,1,4,3,1,0,5,1,1,0,11,3,10,13,0
5a3045a10390c,2,6,5,A6NN7XDLH3RON,4,1,6,1,5,4,0,0,1,1,1,0,11,5,12,10,0
5a30472f0a525,4,1,1,A19YVPULKT3XJ5,1,0,4,1,1,5,-1,0,2,1,1,-2,14,4,0,29,0
5a304a2890c86,3,5,5,A20SMUCY0FQA7Z,5,1,4,1,6,5,0,0,3,1,1,0,15,4,14,10,0
5a30451c5a072,5,5,4,A2AMYX1J96G2JG,5,0,3,1,4,5,-1,0,1,1,1,-2,13,6,0,14,0
5a3043e0e6ec6,4,2,4,A35K3YVCX1LVPE,2,0,5,1,2,3,-2,-1,0,0,1,-2,12,4,0,0,0
5a306ee8ecb40,3,6,0,A3P1S5BG8KQFUX,5,0,4,1,5,0,-1,0,0,1,1,-2,12,0,0,16,0
5a3049f2c73c1,3,6,5,A3O8NBM8GZ0QHW,6,2,6,1,6,5,0,0,4,1,1,0,8,6,17,14,0
5a30527a325e8,2,4,4,A1T3YNSVCIU7SC,3,5,5,1,3,5,1,1,0,1,1,1,21,5,18,23,0
5a304e1e28ac8,3,1,4,A2GTL8ODM5JYA2,0,3,4,1,0,5,1,0,2,1,1,-1,22,1,24,43,0
5a3065d4ea51b,3,4,6,A1ICXZVLIZM6IF,5,2,5,1,4,1,1,1,4,1,1,1,5,1,13,25,0
5a30480a243ff,2,6,4,A2RHJT0OMA09YH,0,0,6,1,2,0,-1,0,1,1,1,-2,12,4,0,16,0
5a304fbec6c6f,2,4,5,A3DMLZASIE8BN6,4,0,5,1,4,4,1,1,3,1,1,-1,7,1,0,1,0
5a30438e4c601,2,6,6,A2ZX7580NVWA6I,6,0,6,1,6,6,0,0,3,1,1,-1,24,6,0,16,0
5a3063fc37788,0,5,5,AK3DF1BXS8DSM,5,0,4,1,5,5,-2,-1,0,0,1,-2,18,5,0,0,0
5a305165ae128,3,5,4,A2M5YIOR0MJUSA,4,1,5,1,4,4,0,0,3,1,1,0,11,5,11,10,0
5a3046fc9840d,2,5,4,A32Y9JC775LYLV,5,3,3,1,4,5,0,0,2,1,1,0,21,6,26,19,0
5a3063c450243,3,0,0,A1WTIPXQDJIMUI,0,0,6,1,0,6,-2,-1,0,0,1,-2,15,5,0,0,0
5a3043b23b118,3,1,4,A1ZKNQJO513B3W,1,0,5,1,1,5,-1,0,4,1,1,-2,17,6,0,25,0
5a30438a7a5c3,3,0,3,A30QJ6OLAICVI7,0,4,1,1,0,5,1,0,1,1,1,0,10,6,5,11,0
5a304f583581d,5,5,5,A3QI1RV4HQ9MOC,6,3,4,1,5,5,0,0,3,1,1,0,9,6,8,10,0
5a3061085c38c,4,5,6,A3GERFIF45QJSD,5,2,5,1,6,5,0,0,2,1,1,0,10,6,13,9,0
5a30635cdc8ee,2,4,3,A1EK8YNHZHTW1J,3,2,4,1,3,4,0,0,2,1,1,0,9,2,16,12,0
5a3046fc9840d,2,5,4,A264EBGUV70XK9,5,3,3,1,4,5,0,0,2,1,1,0,21,6,26,19,0
