"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","392CY0QWG1SU8X9ZOFJK1TD57FM4IN","A37DZG7WSZJPZ9","Submitted","Mon Dec 04 14:29:50 PST 2017","Mon Dec 04 14:46:05 PST 2017","Thu Dec 07 14:46:05 PST 2017","","","","975","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc64eb3cd_4f6fa8cf0a9d4"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3A1COHJ8NJWVV3LHU0RCITSV9O28H4","AL5HBAJ3ZCNSD","Submitted","Mon Dec 04 14:28:32 PST 2017","Mon Dec 04 14:50:13 PST 2017","Thu Dec 07 14:50:13 PST 2017","","","","1301","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc1452c46_5942e37a2538e"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3CP1TO84PT28TVZXDHH2J5C2IFO52M","A1Y2N49VMVJ7C6","Submitted","Mon Dec 04 14:45:05 PST 2017","Mon Dec 04 15:23:47 PST 2017","Thu Dec 07 15:23:47 PST 2017","","","","2322","0% (0/0)","0% (0/0)","0% (0/0)","5a25d5fe4e199_ad14b2399f4ba"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3DIP6YHAPCTJBTUF4ZJ6XQVIH8A8EO","AMI4OR8CUAIED","Submitted","Mon Dec 04 14:28:23 PST 2017","Mon Dec 04 14:49:21 PST 2017","Thu Dec 07 14:49:21 PST 2017","","","","1258","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc0a9b2c8_2660e6d991448"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3DYGAII7PL9TEOJ1Z7GHDTFMPLYQP2","A26FZN0PY8CZ59","Submitted","Mon Dec 04 14:29:26 PST 2017","Mon Dec 04 14:44:03 PST 2017","Thu Dec 07 14:44:03 PST 2017","","","","877","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc48e2114_9af5f7bfaeb0b"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3HOSI13XHZPQ0IC6PCJ2D0RYSN6DD6","A28Q62KFTLCFPC","Approved","Mon Dec 04 14:28:19 PST 2017","Mon Dec 04 14:41:13 PST 2017","Thu Dec 07 14:41:13 PST 2017","Mon Dec 04 14:43:08 PST 2017","","","774","100% (1/1)","100% (1/1)","100% (1/1)","instead of getting a code, the page said You must have found this page by accident."
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3I33IC7ZWF35Z1BE8D8JRGSOATSA20","A1MSLM87Z8CLTK","Submitted","Mon Dec 04 14:56:25 PST 2017","Mon Dec 04 16:06:34 PST 2017","Thu Dec 07 16:06:34 PST 2017","","","","4209","0% (0/0)","0% (0/0)","0% (0/0)","5a25e20c636da_bec7eacf00275"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3IAS3U3I0FHAIBG6ER8FMRCUSB5B2O","A3AFC26CB0AXMI","Submitted","Mon Dec 04 14:28:14 PST 2017","Mon Dec 04 14:55:22 PST 2017","Thu Dec 07 14:55:22 PST 2017","","","","1628","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc0caeb89_1979397509b91"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3IJXV6UZ1XK193BXZRFX9MOFZT5RIS","A20SMUCY0FQA7Z","Submitted","Mon Dec 04 14:30:08 PST 2017","Mon Dec 04 15:53:59 PST 2017","Thu Dec 07 15:53:59 PST 2017","","","","5031","100% (2/2)","100% (2/2)","100% (1/1)","5a25d90f5d9c1_79f0445ceee31"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3IKZ72A5B4HWKEHF5CSVX56DI4ONF9","ARYEH1BMQCKXQ","Submitted","Mon Dec 04 14:28:25 PST 2017","Mon Dec 04 15:08:16 PST 2017","Thu Dec 07 15:08:16 PST 2017","","","","2391","0% (0/0)","0% (0/0)","0% (0/0)","5a25ce2499b27_3c71a0120ddff"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3IXQG4FA2TZLIV15Z0NUWEK8YHI9BH","A1TQ7UQSSQP7BD","Submitted","Mon Dec 04 14:36:07 PST 2017","Mon Dec 04 15:32:19 PST 2017","Thu Dec 07 15:32:19 PST 2017","","","","3372","0% (0/1)","0% (0/0)","0% (0/0)","5a25d64c0ce73_e08491a42280d"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3JV9LGBJWTFKGZDMHBYQUF6U9TTOGO","AOF2CAD9DKPAW","Approved","Mon Dec 04 14:29:11 PST 2017","Mon Dec 04 14:38:36 PST 2017","Thu Dec 07 14:38:36 PST 2017","Mon Dec 04 14:43:04 PST 2017","","","565","100% (1/1)","100% (1/1)","100% (1/1)","when i submitted the task after answering the questions, i got ""You must have found this page by accident.""  on this url http://gandalf.nmtechgroup.com/generate_code.php"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3MRNMEIQW579YU0Y2THQWDZ31WEDLS","A6NN7XDLH3RON","Submitted","Mon Dec 04 14:49:45 PST 2017","Mon Dec 04 15:59:16 PST 2017","Thu Dec 07 15:59:16 PST 2017","","","","4171","100% (3/3)","100% (3/3)","100% (1/1)","5a25ddd3c3184_c058b7f50dfd4"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3NXNZ5RS1AYYGJYFMJBERCYCFRR97V","A256FHXGSY0E5D","Submitted","Mon Dec 04 14:35:41 PST 2017","Mon Dec 04 14:53:27 PST 2017","Thu Dec 07 14:53:27 PST 2017","","","","1066","0% (0/0)","0% (0/0)","0% (0/0)","5a25cdc8b9e80_e5217e81f87ab"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3OVR4I9USPK7PVXI1NOTAV4RYP4Q4D","A2AMYX1J96G2JG","Submitted","Mon Dec 04 14:34:12 PST 2017","Mon Dec 04 15:32:53 PST 2017","Thu Dec 07 15:32:53 PST 2017","","","","3521","100% (12/12)","100% (12/12)","100% (1/1)","5a25d8a1df718_af47c62998514"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3PIWWX1FJJ7G6QCQ94ROJWHO2R0JJ4","AUZ3YWTVBISNH","Submitted","Mon Dec 04 14:28:47 PST 2017","Mon Dec 04 14:49:52 PST 2017","Thu Dec 07 14:49:52 PST 2017","","","","1265","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc256ddeb_6a59406562dd8"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3QHK8ZVMIMJGJX2EOXQK1NB3YBWLBN","A1GWRBXJ7HD5K3","Submitted","Mon Dec 04 14:28:31 PST 2017","Mon Dec 04 14:48:07 PST 2017","Thu Dec 07 14:48:07 PST 2017","","","","1176","0% (0/0)","0% (0/0)","0% (0/0)","5a25cd05a4bfa_78b8e72d87cfc"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3QY5DC2MXRL9F41O2D4HB0Y7Q0KUFB","A2Q4ILF5IEPAE3","Submitted","Mon Dec 04 14:39:56 PST 2017","Mon Dec 04 15:38:57 PST 2017","Thu Dec 07 15:38:57 PST 2017","","","","3541","0% (0/0)","0% (0/0)","0% (0/0)","5a25d8bb1ecd3_d634c24e02954"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3SB5N7Y3O35ZDIL3FQWF4EACBQDG0Q","A5P60L5IKHR34","Submitted","Mon Dec 04 16:03:01 PST 2017","Mon Dec 04 16:29:40 PST 2017","Thu Dec 07 16:29:40 PST 2017","","","","1599","0% (0/0)","0% (0/0)","0% (0/0)","5a25e6f38f486_d5c04f2a7d80b"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3TY7ZAOG5FL4F4HM5HHU2625I7V0KE","A3QTRB179LJXAM","Submitted","Mon Dec 04 14:28:47 PST 2017","Mon Dec 04 17:23:36 PST 2017","Thu Dec 07 17:23:36 PST 2017","","","","10489","0% (0/0)","0% (0/0)","0% (0/0)","5a25f439bc5a3_6a90fdf702ec6"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3U4J9857OECH4CDCK3PAIIT23RS7B1","A2PWE9TKEM99BA","Submitted","Mon Dec 04 14:30:45 PST 2017","Mon Dec 04 14:53:31 PST 2017","Thu Dec 07 14:53:31 PST 2017","","","","1366","0% (0/0)","0% (0/0)","0% (0/0)","5a25ccbe4ef2b_fd7039fc6895f"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3WEV0KO0OMTW27VOM2ER8ZDYTQGSDF","A5XQ30GQTHHK6","Submitted","Mon Dec 04 14:28:40 PST 2017","Mon Dec 04 14:44:46 PST 2017","Thu Dec 07 14:44:46 PST 2017","","","","966","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc1c5e514_db773a0c17c5b"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3WQ3B2KGE8H3TQYAVN81H82P05RB17","A2WD7K61WGL37E","Submitted","Mon Dec 04 14:28:13 PST 2017","Mon Dec 04 15:11:51 PST 2017","Thu Dec 07 15:11:51 PST 2017","","","","2618","0% (0/0)","0% (0/0)","0% (0/0)","5a25ce339b42d_83232ba0dc3a9"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3X0H8UUIT1PVBDVF3XJH0N2J06QSWS","A3GERFIF45QJSD","Submitted","Mon Dec 04 14:41:48 PST 2017","Mon Dec 04 15:41:32 PST 2017","Thu Dec 07 15:41:32 PST 2017","","","","3584","0% (0/0)","0% (0/0)","0% (0/0)","5a25d5c3a8733_63cafedac882b"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3Y9N9SS8LYCSIQA9WNDQ0R5M1AHD38","A4E1UYPDHE8D8","Submitted","Mon Dec 04 14:29:08 PST 2017","Mon Dec 04 16:43:32 PST 2017","Thu Dec 07 16:43:32 PST 2017","","","","8064","100% (1/1)","0% (0/0)","0% (0/0)","5a25e9f6ba415_849529d9e6a20"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","3ZY8KE4ISJ46J8GXLJPGJL44B9ZQVN","ACNEH2KQ5Y4Y9","Submitted","Mon Dec 04 14:29:53 PST 2017","Mon Dec 04 14:51:53 PST 2017","Thu Dec 07 14:51:53 PST 2017","","","","1320","100% (1/1)","0% (0/0)","0% (0/0)","5a25cc746ee66_10e0222aa7a78"
