"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3JMSRU9HQIVHM5QSCSUGP4FQS39EVR","A13BZCNJ0WR1T7","Submitted","Mon Dec 04 09:59:15 PST 2017","Mon Dec 04 12:14:14 PST 2017","Thu Dec 07 12:14:14 PST 2017","","","","8099","0% (0/0)","0% (0/0)","0% (0/0)","5a25a77cbcfd3_30a45d8075f97"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3JW0YLFXRTHOIUCON2TIXC546H6WWR","A1FOTRH3UJMKTS","Submitted","Mon Dec 04 11:23:22 PST 2017","Mon Dec 04 12:40:42 PST 2017","Thu Dec 07 12:40:42 PST 2017","","","","4640","0% (0/0)","0% (0/0)","0% (0/0)","5a25b1ae0a838_bf57b4f6777bb"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3K3R2QNK8B40EUABZR4P14CWNZKU98","A21B78D7E5N17N","Submitted","Mon Dec 04 09:51:36 PST 2017","Mon Dec 04 10:32:22 PST 2017","Thu Dec 07 10:32:22 PST 2017","","","","2446","0% (0/0)","0% (0/0)","0% (0/0)","5a258c4104f11_73271c6de1c51"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3KRVW3HTZNMZ6111ZVDURP0S21DMSQ","A3O4TI9D8EPCL7","Submitted","Mon Dec 04 10:49:28 PST 2017","Mon Dec 04 11:13:47 PST 2017","Thu Dec 07 11:13:47 PST 2017","","","","1459","0% (0/0)","0% (0/0)","0% (0/0)","5a2598bd692a3_88ac0c2ceff9d"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3M0BCWMB8VXWUREDSBXMAYSJWFYBWY","A19R7FSNDW6WRK","Submitted","Mon Dec 04 09:51:46 PST 2017","Mon Dec 04 10:18:56 PST 2017","Thu Dec 07 10:18:56 PST 2017","","","","1630","0% (0/0)","0% (0/0)","0% (0/0)","5a258c0873a49_f72697cd3d4d7"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3M1CVSFP606MRKDZAOYKNYQRQWWQAE","A1NUNY11ZPP4AU","Submitted","Mon Dec 04 09:52:29 PST 2017","Mon Dec 04 10:10:10 PST 2017","Thu Dec 07 10:10:10 PST 2017","","","","1061","0% (0/0)","0% (0/0)","0% (0/0)","5a258b6fbb1ae_d5582c0adcf18"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3M81GAB8A0KRAUIRG2YGI9AX8EHBQU","A1YBZWXXW358IF","Submitted","Mon Dec 04 09:51:31 PST 2017","Mon Dec 04 10:26:51 PST 2017","Thu Dec 07 10:26:51 PST 2017","","","","2120","0% (0/0)","0% (0/0)","0% (0/0)","5a258e4f04151_dc2932f1f27d4"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3ON104KXQKXC9ST4DWNZ2KMDMNJ4WN","AJANZPLOYBZ67","Submitted","Mon Dec 04 10:01:15 PST 2017","Mon Dec 04 10:30:12 PST 2017","Thu Dec 07 10:30:12 PST 2017","","","","1737","0% (0/0)","0% (0/0)","0% (0/0)","5a258ede613cb_707a631d1eb03"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3OONKJ5DKCKOPI5B1P6CT4FXTDZBOM","A3VBAQB2WO36Q1","Submitted","Mon Dec 04 09:51:26 PST 2017","Mon Dec 04 11:08:11 PST 2017","Thu Dec 07 11:08:11 PST 2017","","","","4605","0% (0/0)","0% (0/0)","0% (0/0)","5a259bdd93b50_ff905cb7fcf7f"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3S0TNUHWKTJEJNGF848MR8DXHTC8DS","A3Q0XAGQ7TD7MP","Submitted","Mon Dec 04 10:16:31 PST 2017","Mon Dec 04 10:44:21 PST 2017","Thu Dec 07 10:44:21 PST 2017","","","","1670","0% (0/0)","0% (0/0)","0% (0/0)","5a2591157ff70_9dd5c53022c94"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3U5NZHP4LR3G1VKYGHTN4FNLYV0HPP","A2KMX4HGXSWS7U","Submitted","Mon Dec 04 09:52:33 PST 2017","Mon Dec 04 10:34:27 PST 2017","Thu Dec 07 10:34:27 PST 2017","","","","2514","0% (0/0)","0% (0/0)","0% (0/0)","5a258b8ce42ef_b54e376991675"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3V5Q80FXIXS5FGCTZYT948EI4G432V","A2FL477TMKC91L","Submitted","Mon Dec 04 10:48:51 PST 2017","Mon Dec 04 11:05:42 PST 2017","Thu Dec 07 11:05:42 PST 2017","","","","1011","0% (0/0)","0% (0/0)","0% (0/0)","5a259ba246460_72d34810a87da"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3WT783CTPBINGT88BKXLY4LG4ZJCBT","A2B227N1NQYS56","Submitted","Mon Dec 04 10:07:53 PST 2017","Mon Dec 04 14:59:32 PST 2017","Thu Dec 07 14:59:32 PST 2017","","","","17499","0% (0/0)","0% (0/0)","0% (0/0)","5a25d1fd71193_65c5cca0f1375"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3YDTZAI2WXHJ8RD1G8YE9UWJQAE41S","AEPHQ3XYCQ0CG","Submitted","Mon Dec 04 10:21:40 PST 2017","Mon Dec 04 10:45:29 PST 2017","Thu Dec 07 10:45:29 PST 2017","","","","1429","0% (0/0)","0% (0/0)","0% (0/0)","5a25937a78be1_bafee87248557"
