"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","39KFRKBFINWK2QYMBHKW1FD109EYON","A1W9G8QEYMQ19K","Submitted","Sat Feb 02 13:15:51 PST 2019","Sat Feb 02 13:22:06 PST 2019","Tue Feb 05 13:22:06 PST 2019","","","","375","0% (0/0)","0% (0/0)","0% (0/0)","5c5608a11cfba_9G8QEYMQ19KA1W_c6665209db05b"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","39RP059MEHU0PFKZO9RZ10QVK0UMBU","A2202M6EJ76RQ6","Submitted","Sat Feb 02 15:18:02 PST 2019","Sat Feb 02 15:34:18 PST 2019","Tue Feb 05 15:34:18 PST 2019","","","","976","0% (0/0)","0% (0/0)","0% (0/0)","5c5625550d8ac_02M6EJ76RQ6A22_73b3cfb04b67a"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3QFUFYSY9YGAY679N7DZYW0GD7PF4Y","A2311L4YQ9PP81","Submitted","Sat Feb 02 13:19:18 PST 2019","Sat Feb 02 13:32:32 PST 2019","Tue Feb 05 13:32:32 PST 2019","","","","794","0% (0/0)","0% (0/0)","0% (0/0)","5c56096e444cc_11L4YQ9PP81A23_f415bf08817b4"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3TMSXRD2X61VHTWLQE4X4MFDWQ6W11","A25541IAHH5GY0","Submitted","Sat Feb 02 13:32:38 PST 2019","Sat Feb 02 13:41:08 PST 2019","Tue Feb 05 13:41:08 PST 2019","","","","510","0% (0/0)","0% (0/0)","0% (0/0)","5c560c78a965a_541IAHH5GY0A25_43aff626824eb"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","31Q0U3WYDPGGREVKI6WLC6GW3ZW719","A2FEPNA8OA1UE","Submitted","Sat Feb 02 13:16:22 PST 2019","Sat Feb 02 14:05:29 PST 2019","Tue Feb 05 14:05:29 PST 2019","","","","2947","0% (0/0)","0% (0/0)","0% (0/0)","5c5612e62c180_EPNA8OA1UEA2F_4a7e3e375922f"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3STRJBFXOWS5VDED3J54MH4D12MTK9","A2FWJOSAHFW8P5","Submitted","Sat Feb 02 13:16:24 PST 2019","Sat Feb 02 13:23:17 PST 2019","Tue Feb 05 13:23:17 PST 2019","","","","413","100% (1/1)","0% (0/0)","0% (0/0)","5c5608ad42aef_WJOSAHFW8P5A2F_39296279fe056"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3HFNH7HEMHFN1BQ2WOQUJK1XAE7GQG","A2GCHXL4KSGTR1","Submitted","Sat Feb 02 13:17:59 PST 2019","Sat Feb 02 13:23:24 PST 2019","Tue Feb 05 13:23:24 PST 2019","","","","325","0% (0/0)","0% (0/0)","0% (0/0)","5c56090ee1954_CHXL4KSGTR1A2G_25c7d1a8e4531"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3UJ1CZ6IZHQ1YUGV7WW8ANP92TT5SR","A2GS9LTE56LYEF","Submitted","Sat Feb 02 15:44:58 PST 2019","Sat Feb 02 15:53:10 PST 2019","Tue Feb 05 15:53:10 PST 2019","","","","492","0% (0/0)","0% (0/0)","0% (0/0)","5c562b7cef083_S9LTE56LYEFA2G_49189b853cadf"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3M68NM076H8LGJGWXQ68CJYDCM66R5","A2H4DUH2SL7BVS","Submitted","Sat Feb 02 13:16:11 PST 2019","Sat Feb 02 13:24:51 PST 2019","Tue Feb 05 13:24:51 PST 2019","","","","520","0% (0/0)","0% (0/0)","0% (0/0)","5c5608a6d5021_4DUH2SL7BVSA2H_9edb52305ae85"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3DL65MZB8DGLNWKSLBZBZCR4TJRCEQ","A2HQJZN25KUHBR","Submitted","Sat Feb 02 13:16:40 PST 2019","Sat Feb 02 13:33:34 PST 2019","Tue Feb 05 13:33:34 PST 2019","","","","1014","0% (0/0)","0% (0/0)","0% (0/0)","5c5608bf0b8ec_QJZN25KUHBRA2H_266a20e86651e"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3RRCEFRB7MDKLPVTI5R3F69VY9BB4Q","A2KXUQP1HERQVA","Submitted","Sat Feb 02 15:35:29 PST 2019","Sat Feb 02 15:43:13 PST 2019","Tue Feb 05 15:43:13 PST 2019","","","","464","0% (0/0)","0% (0/0)","0% (0/0)","5c5629446b92f_XUQP1HERQVAA2K_a7d7e28e320d0"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3DIP6YHAPCTJBTUF4ZJ6XQVL3SME82","A2L95L7STG9LFP","Submitted","Sat Feb 02 15:57:37 PST 2019","Sat Feb 02 16:12:32 PST 2019","Tue Feb 05 16:12:32 PST 2019","","","","895","0% (0/0)","0% (0/0)","0% (0/0)","5c562e757414a_95L7STG9LFPA2L_b028b4685f822"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3LWJHTCVCCNHNBU7L4KC1Z1L9Z7FQG","A2OXN3I18SYPYR","Submitted","Sat Feb 02 13:20:52 PST 2019","Sat Feb 02 13:39:24 PST 2019","Tue Feb 05 13:39:24 PST 2019","","","","1112","0% (0/0)","0% (0/0)","0% (0/0)","5c560a530f0ef_XN3I18SYPYRA2O_de912ee4480e5"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3WR9XG3T63CXJDS35OFNA4NZFJ647J","A2P8V3YBHLYYIG","Submitted","Sat Feb 02 15:23:54 PST 2019","Sat Feb 02 15:29:15 PST 2019","Tue Feb 05 15:29:15 PST 2019","","","","321","0% (0/0)","0% (0/0)","0% (0/0)","5c562699b26af_8V3YBHLYYIGA2P_e7f012e6fcfd8"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","34S6N1K2ZVKQAA50OP0GNYE4F8XHLR","A2PUL3ZDXOW0VZ","Submitted","Sat Feb 02 13:19:46 PST 2019","Sat Feb 02 13:33:47 PST 2019","Tue Feb 05 13:33:47 PST 2019","","","","841","0% (0/0)","0% (0/0)","0% (0/0)","5c5609997417d_UL3ZDXOW0VZA2P_6532afe127348"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3IXEICO792KYWYTO1FB3CYZV0736TI","A2THQAOTYHWDSG","Submitted","Sat Feb 02 13:16:00 PST 2019","Sat Feb 02 13:23:43 PST 2019","Tue Feb 05 13:23:43 PST 2019","","","","463","0% (0/0)","0% (0/0)","0% (0/0)","5c5608955e3e7_HQAOTYHWDSGA2T_ab4e9d7d7cf46"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3YT88D1N08Z0WWGJO4ZD440F73AK3K","A2TZ97B3PWRSFL","Submitted","Sat Feb 02 13:19:48 PST 2019","Sat Feb 02 13:24:59 PST 2019","Tue Feb 05 13:24:59 PST 2019","","","","311","0% (0/0)","0% (0/0)","0% (0/0)","5c56097ecc905_Z97B3PWRSFLA2T_296c857549f1f"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","32M8BPYGATNAKD2JJGLLAIABJ5FIG6","A2YQCJG0V7KTB2","Submitted","Sat Feb 02 18:07:15 PST 2019","Sat Feb 02 18:10:32 PST 2019","Tue Feb 05 18:10:32 PST 2019","","","","197","0% (0/0)","0% (0/0)","0% (0/0)","5c564ce46c6ae_QCJG0V7KTB2A2Y_d61667e71021e"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3LPW2N6LKT3HD78ZW1R8PO7XNQZU5H","A2ZD06QDBVKF59","Submitted","Sat Feb 02 13:25:04 PST 2019","Sat Feb 02 13:31:28 PST 2019","Tue Feb 05 13:31:28 PST 2019","","","","384","0% (0/0)","0% (0/0)","0% (0/0)","5c560ab52ac9c_D06QDBVKF59A2Z_ca790f80f5f85"
