"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","39GXDJN2OTF0D4G1ZP8GXUJ7ZTL8V6","A2HC9549CZAKNN","Submitted","Tue Jan 15 11:55:51 PST 2019","Tue Jan 15 11:59:43 PST 2019","Fri Jan 18 11:59:43 PST 2019","","","","232","100% (1/1)","0% (0/0)","0% (0/0)","5c3e3aced77c6_C9549CZAKNNA2H_efb8a2a5dea29"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","39K0FND3AHGV65F7IVR36P6PYO9MA7","A34M3PJ43A5IXG","Submitted","Tue Jan 15 13:17:16 PST 2019","Tue Jan 15 13:50:13 PST 2019","Fri Jan 18 13:50:13 PST 2019","","","","1977","0% (0/0)","0% (0/0)","0% (0/0)","5c3e53e3724d7_M3PJ43A5IXGA34_2fb4a427348d7"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","39ZSFO5CA8XPK6NKL3V2QYQ21YOUJ7","A1BIENE9M8DX6H","Submitted","Tue Jan 15 13:11:39 PST 2019","Tue Jan 15 13:18:04 PST 2019","Fri Jan 18 13:18:04 PST 2019","","","","385","0% (0/0)","0% (0/0)","0% (0/0)","5c3e4cc057eda_IENE9M8DX6HA1B_33720ed22ff41"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3A9AA95ATWN4L203FFSEFIKYBFOP55","A12DY4HHG6MYF0","Submitted","Tue Jan 15 12:13:07 PST 2019","Tue Jan 15 14:09:09 PST 2019","Fri Jan 18 14:09:09 PST 2019","","","","6962","0% (0/0)","0% (0/0)","0% (0/0)","5c3e5931f1c5c_DY4HHG6MYF0A12_3cc4e65534200"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3B1NLC6UGZX21ZPNWBB5JFBN1OXGP9","ASUYD8BPYM85M","Submitted","Tue Jan 15 11:57:58 PST 2019","Tue Jan 15 12:02:54 PST 2019","Fri Jan 18 12:02:54 PST 2019","","","","296","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3b9f1b291_YD8BPYM85MASU_593cb6b7d0733"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3B837J3LDOXQ3HET439BDOU5QHFSRX","A1NBLS0XVX1DYO","Submitted","Tue Jan 15 11:57:33 PST 2019","Tue Jan 15 12:28:43 PST 2019","Fri Jan 18 12:28:43 PST 2019","","","","1870","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3b404ad09_BLS0XVX1DYOA1N_ceb1ba4b18fa6"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3DZQRBDBSLGYKFTRTD8FVQRPK5MS3K","A2LIZHB5U6575A","Submitted","Tue Jan 15 14:40:24 PST 2019","Tue Jan 15 14:43:06 PST 2019","Fri Jan 18 14:43:06 PST 2019","","","","162","0% (0/0)","0% (0/0)","0% (0/0)","5c3e615abf4e4_IZHB5U6575AA2L_16f1d68c9adf1"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3EJPLAJKEMHUIA2N770LYM0CH92Z6C","A37OUZOGQKGMW0","Submitted","Tue Jan 15 12:01:17 PST 2019","Tue Jan 15 12:11:37 PST 2019","Fri Jan 18 12:11:37 PST 2019","","","","620","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3c3b11072_OUZOGQKGMW0A37_3e381abed41e2"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3G2UL9A02DFBY0WHOC82727D7GO76R","A269MCW9TB4WTQ","Submitted","Tue Jan 15 11:56:04 PST 2019","Tue Jan 15 12:01:06 PST 2019","Fri Jan 18 12:01:06 PST 2019","","","","302","100% (1/1)","0% (0/0)","0% (0/0)","5c3e3aefa2e15_9MCW9TB4WTQA26_27a419bb01397"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3GGAI1SQEVZJZKC529NUCKWDYSACMH","A317KHPSPG86M4","Submitted","Tue Jan 15 12:57:34 PST 2019","Tue Jan 15 13:58:49 PST 2019","Fri Jan 18 13:58:49 PST 2019","","","","3675","0% (0/0)","0% (0/0)","0% (0/0)","5c3e53157f624_7KHPSPG86M4A31_9033221ebf50d"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3I7DHKZYGN1SUPB91CW93O6U991F5S","A2JA8QB8PGYGHJ","Submitted","Tue Jan 15 12:12:52 PST 2019","Tue Jan 15 13:45:01 PST 2019","Fri Jan 18 13:45:01 PST 2019","","","","5529","0% (0/0)","0% (0/0)","0% (0/0)","5c3e52717e3a7_A8QB8PGYGHJA2J_4c686bfd596a0"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3IAEQB9FMELP9OCX67OS5OGMHTTDW0","A1WWUUTBFDHUWA","Submitted","Tue Jan 15 12:29:49 PST 2019","Tue Jan 15 12:48:18 PST 2019","Fri Jan 18 12:48:18 PST 2019","","","","1109","0% (0/0)","0% (0/0)","0% (0/0)","5c3e42c606cf8_WUUTBFDHUWAAIW_a6f7bdfc04e2c"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3JV9LGBJWTFKGZDMHBYQUF6XRJ1GOS","A1TARNH07A75CG","Submitted","Tue Jan 15 11:55:45 PST 2019","Tue Jan 15 12:01:51 PST 2019","Fri Jan 18 12:01:51 PST 2019","","","","366","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3ac5487f5_ARNH07A75CGA1T_6a51a56e4cff0"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3K4J6M3CXEUVEVJL7ST8TKMS23GAG8","A3SXRD6C8AMKKR","Submitted","Tue Jan 15 13:14:09 PST 2019","Tue Jan 15 13:19:06 PST 2019","Fri Jan 18 13:19:06 PST 2019","","","","297","0% (0/0)","0% (0/0)","0% (0/0)","5c3e4d3478733_XRD6C8AMKKRA3S_487133fae5d7c"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3K5TEWLKGVCT2ASE8BK7AJDL2PTIVR","A33L9GVXTWDA92","Submitted","Tue Jan 15 12:04:05 PST 2019","Tue Jan 15 12:09:45 PST 2019","Fri Jan 18 12:09:45 PST 2019","","","","340","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3cdeb84e4_L9GVXTWDA92A33_302f782e7774a"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3KKG4CDWKIZ1XWGWKLD7O0E56HP947","A22UZT41I9G9NL","Submitted","Tue Jan 15 14:29:37 PST 2019","Tue Jan 15 14:33:47 PST 2019","Fri Jan 18 14:33:47 PST 2019","","","","250","0% (0/0)","0% (0/0)","0% (0/0)","5c3e5ef1e6bae_UZT41I9G9NLA22_6bd91900596d0"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3LOZAJ85YDEHVEJ7JN0XBO3PT422X1","A1DX0Z20W07YOR","Submitted","Tue Jan 15 11:57:06 PST 2019","Tue Jan 15 12:07:18 PST 2019","Fri Jan 18 12:07:18 PST 2019","","","","612","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3b59bf43f_X0Z20W07YORA1D_7730fe418acdb"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3N1FSUEFL51D0MTDW1I9AWXVX0L4DW","A366MTQY0JG0EM","Submitted","Tue Jan 15 11:55:37 PST 2019","Tue Jan 15 13:21:04 PST 2019","Fri Jan 18 13:21:04 PST 2019","","","","5127","0% (0/0)","0% (0/0)","0% (0/0)","5c3e4c1f863f4_6MTQY0JG0EMA36_95d70143c455b"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3NAPMVF0ZWGNGZDG1AWZHPQ1RBM72A","A1U5BE8XJRXKW3","Submitted","Tue Jan 15 11:55:42 PST 2019","Tue Jan 15 11:59:20 PST 2019","Fri Jan 18 11:59:20 PST 2019","","","","218","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3ae3b684a_5BE8XJRXKW3A1U_f2c946ab63b2b"
