"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","39O5D9O87TTIDY4VWRIFGLN7XMZC3C","A2NCEEXO8IJN0","Submitted","Sun Jan 13 13:59:08 PST 2019","Sun Jan 13 14:04:01 PST 2019","Wed Jan 16 14:04:01 PST 2019","","","","293","0% (0/0)","0% (0/0)","0% (0/0)","5c3bb4c67d8a7_CEEXO8IJN0A2N_cb86ff1e26959"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3A1COHJ8NJWVV3LHU0RCITSYQ0T8H6","A5B73N9C2HVEG","Submitted","Sun Jan 13 13:28:44 PST 2019","Sun Jan 13 13:34:53 PST 2019","Wed Jan 16 13:34:53 PST 2019","","","","369","0% (0/0)","0% (0/0)","0% (0/0)","5c3badb73a27a_73N9C2HVEGA5B_5dcf9fe2c51bf"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3B3WTRP3DB3RUI19G7UJVLH7LNN928","A1BVEXQ684HDEP","Submitted","Sun Jan 13 12:45:21 PST 2019","Sun Jan 13 12:48:16 PST 2019","Wed Jan 16 12:48:16 PST 2019","","","","175","100% (1/1)","0% (0/0)","0% (0/0)","5c3ba36c05953_VEXQ684HDEPA1B_81e8fa81826b6"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3BQU611VFPL2U2M81G9Y58PLRTC99F","A323EGIU8Q043X","Submitted","Sun Jan 13 15:01:43 PST 2019","Sun Jan 13 15:05:39 PST 2019","Wed Jan 16 15:05:39 PST 2019","","","","236","0% (0/0)","0% (0/0)","0% (0/0)","5c3bc35aa0fbd_3EGIU8Q043XA32_4f3e1fd95727f"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3BV8HQ2ZZW2TH2UFVFKMHT937A76A1","A340M4EMSYJQ3G","Submitted","Sun Jan 13 12:35:05 PST 2019","Sun Jan 13 13:04:00 PST 2019","Wed Jan 16 13:04:00 PST 2019","","","","1735","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba1eedf6b6_0M4EMSYJQ3GA34_184f9e9079035"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3CFJTT4SXTRRRKRIQDHR45XIFT97II","A284NAH14HTUD4","Submitted","Sun Jan 13 14:36:41 PST 2019","Sun Jan 13 14:43:30 PST 2019","Wed Jan 16 14:43:30 PST 2019","","","","409","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbd85e04aa_4NAH14HTUD4A28_dc2a9b8c53921"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3CN4LGXD5XPGYXO4SX5NNH7WEAWY4A","A11QUZZZMCCYD9","Submitted","Sun Jan 13 18:11:20 PST 2019","Sun Jan 13 18:20:01 PST 2019","Wed Jan 16 18:20:01 PST 2019","","","","521","0% (0/0)","0% (0/0)","0% (0/0)","5c3befcd35709_QUZZZMCCYD9A11_bf390e8784878"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3DY4FPOOA1P6V9VXYYEGOBECO75VR8","A3K0RF0B79MR5S","Submitted","Sun Jan 13 16:08:21 PST 2019","Sun Jan 13 16:24:33 PST 2019","Wed Jan 16 16:24:33 PST 2019","","","","972","0% (0/0)","0% (0/0)","0% (0/0)","5c3bd2ffd410a_0RF0B79MR5SA3K_ae0537dad535e"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3DZQRBDBSLGYKFTRTD8FVQRPJPPS3Q","AD92D519FB2Y3","Submitted","Sun Jan 13 14:43:55 PST 2019","Sun Jan 13 14:52:30 PST 2019","Wed Jan 16 14:52:30 PST 2019","","","","515","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbf4922e9e_2D519FB2Y3AD9_d2881e20fb83b"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3FUI0JHJPXZU0Y8C3Y7ENIJDR9T33C","A3HCNBJTHEMA6O","Submitted","Sun Jan 13 15:18:29 PST 2019","Sun Jan 13 15:21:35 PST 2019","Wed Jan 16 15:21:35 PST 2019","","","","186","0% (0/0)","0% (0/0)","0% (0/0)","5c3bc74a6f78b_CNBJTHEMA6OA3H_967fb6573c92e"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3GNCZX450IO1R8CKABJVNT0K2F3APH","A3VO780YDDOQRL","Submitted","Sun Jan 13 13:28:38 PST 2019","Sun Jan 13 13:34:09 PST 2019","Wed Jan 16 13:34:09 PST 2019","","","","331","0% (0/0)","0% (0/0)","0% (0/0)","5c3bad947e36e_O780YDDOQRLA3V_3c0b5dc22a9b5"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3H0W84IWBK3PTY9B38P6O7QQOCJER2","AWOCNBZET5U33","Submitted","Sun Jan 13 12:37:52 PST 2019","Sun Jan 13 12:47:39 PST 2019","Wed Jan 16 12:47:39 PST 2019","","","","587","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba1a2e1a0f_CNBZET5U33AWO_860b754a2c7b1"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3IO1LGZLK9YFYE10YH08L238HML86D","A1A4F9XE3IQ6M0","Submitted","Sun Jan 13 14:51:14 PST 2019","Sun Jan 13 14:53:25 PST 2019","Wed Jan 16 14:53:25 PST 2019","","","","131","0% (0/0)","0% (0/0)","0% (0/0)","5c3bc0f33cd05_4F9XE3IQ6M0A1A_a3d75d9a2b32a"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3KKG4CDWKIZ1XWGWKLD7O0E551549L","A3FEXVXWJAET5S","Submitted","Sun Jan 13 16:43:09 PST 2019","Sun Jan 13 16:48:45 PST 2019","Wed Jan 16 16:48:45 PST 2019","","","","336","0% (0/0)","0% (0/0)","0% (0/0)","5c3bdb28e66dd_EXVXWJAET5SA3F_9f4df52b35698"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3LOZAJ85YDEHVEJ7JN0XBO3PSQR2XX","ATVNTEG6KCLX7","Submitted","Sun Jan 13 14:36:45 PST 2019","Sun Jan 13 14:47:26 PST 2019","Wed Jan 16 14:47:26 PST 2019","","","","641","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbd80aa218_NTEG6KCLX7ATV_5842c59e61bfe"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3MTMREQS4VJRBH9LMXXQFN8GVCDWA5","A31Y2UA2LPDSWZ","Submitted","Sun Jan 13 14:45:42 PST 2019","Sun Jan 13 14:52:37 PST 2019","Wed Jan 16 14:52:37 PST 2019","","","","415","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbf9bea6b5_Y2UA2LPDSWZA31_bc732cb5a2599"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3MYYFCXHJ38GC634YRJHGH0S9ESG4G","AGBDM3NKRKXBQ","Submitted","Sun Jan 13 14:53:01 PST 2019","Sun Jan 13 14:57:16 PST 2019","Wed Jan 16 14:57:16 PST 2019","","","","255","0% (0/0)","0% (0/0)","0% (0/0)","5c3bc1521b5ee_DM3NKRKXBQAGB_3a434d41f5460"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3N4BPTXIO8TKVQT23OVERDQFF8JKUW","A1U3G8JR7XNOYN","Submitted","Sun Jan 13 12:40:58 PST 2019","Sun Jan 13 12:46:46 PST 2019","Wed Jan 16 12:46:46 PST 2019","","","","348","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba26adfe8a_3G8JR7XNOYNA1U_00a9faed1aa4f"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3NOKK93PR190KU46H256P0R79NXEET","A4KJ1KX9I3QRZ","Submitted","Sun Jan 13 13:14:37 PST 2019","Sun Jan 13 13:29:12 PST 2019","Wed Jan 16 13:29:12 PST 2019","","","","875","0% (0/0)","0% (0/0)","0% (0/0)","5c3baa6d412af_J1KX9I3QRZA4K_41d40d06e9989"
