"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3DUZQ9U6SMPIWOVADNELELJ8BXDSVV","A2QWC3UE1RLPT0","Submitted","Wed Jan 16 21:44:34 PST 2019","Wed Jan 16 21:53:46 PST 2019","Sat Jan 19 21:53:46 PST 2019","","","","552","0% (0/0)","0% (0/0)","0% (0/0)","5c40164f89f38_WC3UE1RLPT0A2Q_ac1eb7c80a244"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3DY4FPOOA1P6V9VXYYEGOBECPVWVRC","A3KRSNMDXWV6Z9","Submitted","Wed Jan 16 22:42:05 PST 2019","Wed Jan 16 22:50:15 PST 2019","Sat Jan 19 22:50:15 PST 2019","","","","490","0% (0/0)","0% (0/0)","0% (0/0)","5c4023c740372_RSNMDXWV6Z9A3K_d6d7af276a880"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3G0WWMR1UVLTB37OJS3P94AU76GQND","A2YWJOUFCFQESL","Submitted","Wed Jan 16 19:44:12 PST 2019","Wed Jan 16 19:48:19 PST 2019","Sat Jan 19 19:48:19 PST 2019","","","","247","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffa004df30_WJOUFCFQESLA2Y_e736ca4a5a260"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3GFK2QRXX9IU5BX4R1697CSU4MY5W7","A5KW7L3F7LNQV","Submitted","Wed Jan 16 19:47:43 PST 2019","Wed Jan 16 19:52:52 PST 2019","Sat Jan 19 19:52:52 PST 2019","","","","309","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffae412252_W7L3F7LNQVA5K_dee9753d10ba7"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3H0W84IWBK3PTY9B38P6O7QQP0RRE0","ATBDSMMD3YOMM","Submitted","Wed Jan 16 21:39:47 PST 2019","Wed Jan 16 21:51:03 PST 2019","Sat Jan 19 21:51:03 PST 2019","","","","676","0% (0/0)","0% (0/0)","0% (0/0)","5c401556bffab_DSMMD3YOMMATB_d9fb9a1a4cf33"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3HL8HNGX452BVCDL429QF4BWVF19FE","A2A1Y2EKAI03T5","Submitted","Wed Jan 16 21:54:22 PST 2019","Wed Jan 16 22:06:14 PST 2019","Sat Jan 19 22:06:14 PST 2019","","","","712","0% (0/0)","0% (0/0)","0% (0/0)","5c401892235cb_1Y2EKAI03T5A2A_333bae69723fc"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3HPZF4IVNMUJT11JLCB56FJK7BKCYL","ASN25PIODXIPJ","Submitted","Wed Jan 16 19:58:08 PST 2019","Wed Jan 16 20:06:26 PST 2019","Sat Jan 19 20:06:26 PST 2019","","","","498","100% (5/5)","0% (0/0)","0% (0/0)","5c3ffd53399dd_25PIODXIPJASN_1dd87c9e7b048"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3HQUKB7LNFFOOEMAX4LIV6LXU7AHHY","A2NM1PIE9HN066","Submitted","Wed Jan 16 19:27:56 PST 2019","Wed Jan 16 19:45:45 PST 2019","Sat Jan 19 19:45:45 PST 2019","","","","1069","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff8e86fcf1_M1PIE9HN066A2N_5b2ff20230d4c"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3HYA4D452RK0VSSMJTUB5H3IP9S2FG","A4OU304E0CBMD","Submitted","Wed Jan 16 22:06:16 PST 2019","Wed Jan 16 22:37:16 PST 2019","Sat Jan 19 22:37:16 PST 2019","","","","1860","0% (0/0)","0% (0/0)","0% (0/0)","5c4020448b56f_U304E0CBMDA4O_8ef647cd22c21"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3IXQG4FA2TZLIV15Z0NUWEKBGH89BV","A3N5DSFS9HLS1J","Submitted","Wed Jan 16 21:40:07 PST 2019","Wed Jan 16 21:55:20 PST 2019","Sat Jan 19 21:55:20 PST 2019","","","","913","0% (0/0)","0% (0/0)","0% (0/0)","5c40164561466_5DSFS9HLS1JA3N_e2a2a00bb2722"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3JMSRU9HQIVHM5QSCSUGP4FTA65VEY","A1A2T74737CO97","Submitted","Wed Jan 16 22:08:58 PST 2019","Wed Jan 16 22:15:56 PST 2019","Sat Jan 19 22:15:56 PST 2019","","","","418","0% (0/0)","0% (0/0)","0% (0/0)","5c401c021aa8f_2T74737CO97A1A_383059bf40eb1"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3KRVW3HTZNMZ6111ZVDURP0VK43MSA","A11TCNVFSOAJ8U","Submitted","Wed Jan 16 22:32:21 PST 2019","Wed Jan 16 22:41:06 PST 2019","Sat Jan 19 22:41:06 PST 2019","","","","525","0% (0/0)","0% (0/0)","0% (0/0)","5c40217992dd2_TCNVFSOAJ8UA11_f439c38c2ca78"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3LBXNTKX0RWSVY464WFCLBB3ZKPX9L","AESL8Q8Z3RQY5","Submitted","Wed Jan 16 20:20:52 PST 2019","Wed Jan 16 20:51:18 PST 2019","Sat Jan 19 20:51:18 PST 2019","","","","1826","0% (0/0)","0% (0/0)","0% (0/0)","5c40092cf3f07_L8Q8Z3RQY5AES_8ed629fa5aeac"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3LEP4MGT3G1XLLEMBGSWIA3172ODBH","A873WJQ0BFX66","Submitted","Wed Jan 16 21:48:32 PST 2019","Wed Jan 16 21:54:09 PST 2019","Sat Jan 19 21:54:09 PST 2019","","","","337","0% (0/0)","0% (0/0)","0% (0/0)","5c40173e05c26_3WJQ0BFX66A87_72f65769134f4"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3LJ7UR74RHEMMYKQLVWC619PBEA4NL","A111HFQSOTLI80","Submitted","Wed Jan 16 22:05:26 PST 2019","Wed Jan 16 22:09:14 PST 2019","Sat Jan 19 22:09:14 PST 2019","","","","228","0% (0/0)","0% (0/0)","0% (0/0)","5c401b2b41303_1HFQSOTLI80A11_32d46849a2fb2"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3NGI5ARFTT65XKZKESQ2CS7HZ9Q1PQ","A1LK72MZIUGXT8","Submitted","Wed Jan 16 19:51:41 PST 2019","Wed Jan 16 19:59:15 PST 2019","Sat Jan 19 19:59:15 PST 2019","","","","454","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffbd9e6a49_K72MZIUGXT8A1L_492e2e6e14fc9"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3NS0A6KXC49WF3RTJK97ADD1BXFZG8","A3HTLXAPOBCVVO","Submitted","Wed Jan 16 19:50:15 PST 2019","Wed Jan 16 19:57:01 PST 2019","Sat Jan 19 19:57:01 PST 2019","","","","406","100% (3/3)","0% (0/0)","0% (0/0)","5c3ffb8cde79a_TLXAPOBCVVOA3H_4e42ca3f10cec"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3OLQQLKKNSQ8VAQYV3GXMG4ZFJNJEQ","A3BEO5LDQYI65X","Submitted","Wed Jan 16 19:45:39 PST 2019","Wed Jan 16 19:50:10 PST 2019","Sat Jan 19 19:50:10 PST 2019","","","","271","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffa6585798_EO5LDQYI65XA3B_c0dda7e3f93d4"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3OS46CRSLF0D9QXD6ABIDGNGT86V62","A3NY5NUG0N334W","Submitted","Wed Jan 16 20:05:02 PST 2019","Wed Jan 16 20:15:46 PST 2019","Sat Jan 19 20:15:46 PST 2019","","","","644","0% (0/0)","0% (0/0)","0% (0/0)","5c3fffde51211_Y5NUG0N334WA3N_30675f38745d2"
