task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,1,1,,0,1,0,4,0,0,0,-2,5c392cb121fa9,-2,0,0,0,A3U8N8SH1V6BVH,0,-2,0,6,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,6
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,2,1,,0,0,3,9,0,0,0,-2,5c38fd5574c5c,-2,0,0,0,A24R2B9V9LN3AS,0,-2,0,3,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,4
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,4,1,,0,-2,3,0,12,-2,0,1,5c3ba53399b1a,0,-2,-2,0,A31V6HXG5ZD5W0,0,0,0,2,0,3,0,6,0,0,0,-2,-2,0,0,0,-2,3,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,6,1,5,9,-2,6,0,0,-2,0,-2,5c3c032f4b818,-2,-2,-2,0,A39ES2QA1HJ0W7,0,-2,0,5,0,,1,5,-2,0,-2,0,-2,0,8,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,7,-2,5,0,0,-2,0,-2,5c3bc23d5a720,-2,-2,-2,0,A2ZAL0HAIBS9QH,0,-2,0,5,0,,0,5,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,0,1,,0,0,4,13,0,0,0,-2,5c3bdfc1eefcf,-2,0,1,0,A2CUTYXPOV5L3K,0,-2,0,4,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,0,5,-2,1,0,0,-2,0,-2,5c3bb3eab5d3a,-2,-2,-2,0,A1LMXY8R59ZUHU,0,-2,0,1,0,,1,3,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,5,1,,0,1,0,4,0,0,0,-2,5c3bb46c8d62f,-2,0,0,0,A333BKDMGVX18L,0,-2,0,5,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,4,0,1,0,0,6,1,,0,1,0,4,0,0,0,-2,5c3bdbd28247b,-2,0,0,0,AT3QVWXHDTKXX,0,-2,0,6,0,,0,0,-2,0,-2,-2,0,0,0,0,-2,0,6
0,0,0,-1,-1,0,-1,1,-1,0,0,0,-1,-1,-2,0,-2,-1,0,0,0,0,0,5,1,4,0,-2,5,0,0,-2,0,-2,5c3c039d80b4c,-2,-2,-2,0,ANVLK95ONV5DL,0,-2,0,4,0,,0,4,-2,0,-2,-1,-2,0,0,0,-1,0,
0,0,0,-2,0.25,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,29,0,1,0,0,5,1,,0,0,3,28,0,0,0,-2,5c3bbec87ded9,-2,0,0,0,AVWZY5MZ7EW5R,0,-2,0,3,0,,0,4,-2,1,-2,-2,1,0,0,0,-2,0,4
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,3,0,11,-2,0,1,5c3ba3a587aaf,1,-2,-2,0,A1FLNAFLLO3UPK,0,0,0,5,0,4,0,4,0,0,1,-2,-2,0,0,0,-2,1,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,2,0,6,-2,0,1,5c3bb4c67d8a7,1,-2,-2,0,A2NCEEXO8IJN0,0,0,0,5,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,4,1,4,7,-2,4,0,0,-2,0,-2,5c3badb73a27a,-2,-2,-2,0,A5B73N9C2HVEG,0,-2,0,4,0,,0,4,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,2,1,0,9,-2,1,0,0,-2,0,-2,5c3ba36c05953,-2,-2,-2,0,A1BVEXQ684HDEP,0,-2,0,2,0,,1,2,-2,0,-2,0,-2,0,8,0,0,0,
6,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,6,0,5,-2,0,0,5c3bc35aa0fbd,0,-2,-2,0,A323EGIU8Q043X,0,0,0,0,0,0,0,6,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,3,8,-2,0,0,0,-2,0,-2,5c3ba1eedf6b6,-2,-2,-2,0,A340M4EMSYJQ3G,0,-2,0,5,0,,1,0,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,-2,0.25,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,0,1,,0,0,6,11,0,0,0,-2,5c3bbd85e04aa,-2,0,0,0,A284NAH14HTUD4,0,-2,0,0,0,,0,6,-2,1,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,15,0,1,0,0,1,1,,0,0,1,13,0,0,0,-2,5c3befcd35709,-2,0,1,0,A11QUZZZMCCYD9,0,-2,0,5,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,18,0,1,0,0,2,1,,0,1,3,15,0,1,0,-2,5c3bd2ffd410a,-2,0,1,0,A3K0RF0B79MR5S,0,-2,0,4,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,1,1,,0,0,4,8,0,0,0,-2,5c3bbf4922e9e,-2,0,1,0,AD92D519FB2Y3,0,-2,0,6,0,,0,4,-2,2,-2,-2,0,0,0,0,-2,0,5
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,3,7,-2,2,0,0,-2,0,-2,5c3bc74a6f78b,-2,-2,-2,0,A3HCNBJTHEMA6O,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,7,0,0,0,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,4,0,9,-2,0,1,5c3bad947e36e,1,-2,-2,0,A3VO780YDDOQRL,0,0,0,5,0,1,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,0,11,-2,4,0,0,-2,0,-2,5c3ba1a2e1a0f,-2,-2,-2,0,AWOCNBZET5U33,0,-2,0,4,0,,0,5,-2,0,-2,0,-2,0,11,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,6,1,6,2,-2,0,0,0,-2,0,-2,5c3bc0f33cd05,-2,-2,-2,0,A1A4F9XE3IQ6M0,0,-2,0,6,0,,0,3,-2,0,-2,0,-2,0,2,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,2,1,,0,0,1,7,0,0,0,-2,5c3bdb28e66dd,-2,0,1,0,A3FEXVXWJAET5S,0,-2,0,5,0,,0,4,-2,2,-2,-2,0,0,0,0,-2,0,5
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,8,-2,4,0,0,-2,0,-2,5c3bbd80aa218,-2,-2,-2,0,ATVNTEG6KCLX7,0,-2,0,3,0,,1,4,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,2,1,,0,0,4,9,0,0,0,-2,5c3bbf9bea6b5,-2,0,0,0,A31Y2UA2LPDSWZ,0,-2,0,0,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,0
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,7,-2,0,1,5c3bc1521b5ee,1,-2,-2,0,AGBDM3NKRKXBQ,0,0,0,4,0,1,0,2,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,6,-2,3,0,0,-2,0,-2,5c3ba26adfe8a,-2,-2,-2,0,A1U3G8JR7XNOYN,0,-2,0,2,0,,1,5,-2,0,-2,0,-2,0,5,0,0,0,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,9,-2,0,1,5c3baa6d412af,1,-2,-2,0,A4KJ1KX9I3QRZ,0,0,0,3,0,3,0,4,0,0,1,-2,-2,0,0,0,-2,1,
5,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,1,0,4,-2,0,1,5c3bd0f38fa99,1,-2,-2,0,A37FQI6S9XARBT,0,0,0,5,0,5,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,4,1,,0,0,2,7,0,0,0,-2,5c3ba77cb17aa,-2,0,1,0,A3MFK5UEUG95M3,0,-2,0,5,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,3
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,3,0,1,0,0,6,1,,0,0,4,3,0,0,0,-2,5c3bd9bd75362,-2,0,0,0,A1CXWTVNAOBU23,0,-2,0,6,0,,0,1,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,1,1,,0,1,3,5,0,0,0,-2,5c3bd4a8a2821,-2,0,0,0,A32I3YOG804237,0,-2,0,1,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
23,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,0,0,20,-2,0,0,5c3bbd6ecb562,0,-2,-2,0,A337VY6C7PZWA3,0,0,0,2,0,1,0,0,0,0,0,-2,-2,0,0,0,-2,3,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,6,1,5,3,-2,0,0,0,-2,0,-2,5c3bbda09de6f,-2,-2,-2,0,A1YB9RVC9N4QZN,0,-2,0,2,0,,0,0,-2,0,-2,0,-2,0,3,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,1,1,,0,0,5,12,0,0,0,-2,5c3ba114d3ba7,-2,0,1,0,A277V4SHQB8JRS,0,-2,0,4,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,2,1,,0,-2,4,0,0,-2,0,-1,5c3ba1816eef0,-1,-2,-2,0,AVBLMDK750VFG,0,-1,0,2,0,0,0,5,-1,0,-1,-2,-2,0,0,0,-2,0,
