"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","37TD41K0AHAMXFPAM6JGOTVJPSKCS6","A2LKY998K10FPM","Submitted","Fri Jan 11 14:43:07 PST 2019","Fri Jan 11 14:49:19 PST 2019","Mon Jan 14 14:49:19 PST 2019","","","","372","0% (0/0)","0% (0/0)","0% (0/0)","5c391c0609500_KY998K10FPMA2L_4ccb0f287ed95"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","38SKSKU7R1YQ65GKU7I1NAFJA3CLIJ","AW2YYPFOQZ2EY","Submitted","Fri Jan 11 14:12:04 PST 2019","Fri Jan 11 14:27:04 PST 2019","Mon Jan 14 14:27:04 PST 2019","","","","900","0% (0/0)","0% (0/0)","0% (0/0)","5c3914d2ab174_YYPFOQZ2EYAW2_8123cb2e98418"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","392CY0QWG1SU8X9ZOFJK1TD8OFY4IM","A2DDOEOO1D99X4","Submitted","Fri Jan 11 12:33:09 PST 2019","Fri Jan 11 12:41:13 PST 2019","Mon Jan 14 12:41:13 PST 2019","","","","484","0% (0/0)","0% (0/0)","0% (0/0)","5c38fd8873be3_DOEOO1D99X4A2D_ef2750a205fac"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3A1COHJ8NJWVV3LHU0RCITSYQQI8HB","A3IHAN9ANZE56G","Submitted","Fri Jan 11 14:43:32 PST 2019","Fri Jan 11 14:48:02 PST 2019","Mon Jan 14 14:48:02 PST 2019","","","","270","0% (0/0)","0% (0/0)","0% (0/0)","5c391c1e592a2_HAN9ANZE56GA3I_84c4cac3aff1c"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3B2X28YI3WGY0CZ71TKIC4T9PIRB6G","A28G4QO0DRY8OZ","Submitted","Fri Jan 11 13:42:03 PST 2019","Fri Jan 11 13:49:09 PST 2019","Mon Jan 14 13:49:09 PST 2019","","","","426","0% (0/0)","0% (0/0)","0% (0/0)","5c390e46e72df_G4QO0DRY8OZA28_ae941d83ce288"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3B837J3LDOXQ3HET439BDOU5PR3RS3","A21SVM7079V6OP","Submitted","Fri Jan 11 11:59:41 PST 2019","Fri Jan 11 12:05:23 PST 2019","Mon Jan 14 12:05:23 PST 2019","","","","342","0% (0/0)","0% (0/0)","0% (0/0)","5c38f5b48dafd_SVM7079V6OPA21_9fca6650d6505"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3BDCF01OGXVCW5VPYP449Y970KIYL6","A2E8PRE9GJ7HYB","Submitted","Fri Jan 11 12:17:11 PST 2019","Fri Jan 11 12:27:24 PST 2019","Mon Jan 14 12:27:24 PST 2019","","","","613","0% (0/0)","0% (0/0)","0% (0/0)","A2E8PRE9GJ7HYB"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3DL65MZB8DGLNWKSLBZBZCR4O1WCEQ","AUSDM3KALROGI","Submitted","Fri Jan 11 14:16:09 PST 2019","Fri Jan 11 16:02:53 PST 2019","Mon Jan 14 16:02:53 PST 2019","","","","6404","100% (1/1)","0% (0/0)","0% (0/0)","5c392b00a7751_DM3KALROGIAUS_b352b22070293"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3DPNQGW4LLGEFDEYMEAV4QN3FO564W","A1KC2Q84H9MCQA","Submitted","Fri Jan 11 12:37:22 PST 2019","Fri Jan 11 12:43:04 PST 2019","Mon Jan 14 12:43:04 PST 2019","","","","342","0% (0/0)","0% (0/0)","0% (0/0)","5c38fe86af6a0_C2Q84H9MCQAA1K_137fdcbde1bdf"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3E7TUJ2EGCNEXSZPDWE0R48BI4FD94","A2RWM6YBCOMWRQ","Submitted","Fri Jan 11 13:49:36 PST 2019","Fri Jan 11 14:00:14 PST 2019","Mon Jan 14 14:00:14 PST 2019","","","","638","0% (0/0)","0% (0/0)","0% (0/0)","5c3910a7ae8ee_WM6YBCOMWRQA2R_fd3a09e4fca95"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3G2UL9A02DFBY0WHOC82727D6SN67C","AASQHRMEAPCHZ","Submitted","Fri Jan 11 15:30:04 PST 2019","Fri Jan 11 15:40:12 PST 2019","Mon Jan 14 15:40:12 PST 2019","","","","608","0% (0/0)","0% (0/0)","0% (0/0)","5c3927014346c_QHRMEAPCHZAAS_5919300ba7976"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3GGAI1SQEVZJZKC529NUCKWDX1ICM6","A7WVKWZKY0IRD","Submitted","Fri Jan 11 12:01:49 PST 2019","Fri Jan 11 12:07:13 PST 2019","Mon Jan 14 12:07:13 PST 2019","","","","324","0% (0/0)","0% (0/0)","0% (0/0)","5c38f6378668c_VKWZKY0IRDA7W_867d4007094c9"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3IKZ72A5B4HWKEHF5CSVX56GZ4KFNK","A2W3DI02JARCZM","Submitted","Fri Jan 11 11:59:42 PST 2019","Fri Jan 11 13:32:39 PST 2019","Mon Jan 14 13:32:39 PST 2019","","","","5577","0% (0/0)","0% (0/0)","0% (0/0)","5c390ab168274_3DI02JARCZMA2W_374883ba8d5b1"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3IKZ72A5B4HWKEHF5CSVX56GZ4RFNR","A2NDSGT1OL3Y6K","Submitted","Fri Jan 11 12:14:11 PST 2019","Fri Jan 11 12:23:44 PST 2019","Mon Jan 14 12:23:44 PST 2019","","","","573","0% (0/0)","0% (0/0)","0% (0/0)","5c38f94e67298_DSGT1OL3Y6KA2N_b51cefa5cbff6"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3IRIK4HM3ALHAHRDFTGDNOZR71IC6B","A1E3N1Y6XG1898","Submitted","Fri Jan 11 12:29:33 PST 2019","Fri Jan 11 12:54:22 PST 2019","Mon Jan 14 12:54:22 PST 2019","","","","1489","0% (0/0)","0% (0/0)","0% (0/0)","5c3900ee5678c_3N1Y6XG1898A1E_baf03139a9967"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3ITXP059PWK95TVGWY02BX8EFD6JS6","A2TR0X92H11FGQ","Submitted","Fri Jan 11 15:15:17 PST 2019","Fri Jan 11 15:19:43 PST 2019","Mon Jan 14 15:19:43 PST 2019","","","","266","0% (0/0)","0% (0/0)","0% (0/0)","5c39238aa3eb2_R0X92H11FGQA2T_a8e5ae08059cb"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3KRVW3HTZNMZ6111ZVDURP0VJ65SML","APO6E9YYX0JBX","Submitted","Fri Jan 11 14:09:16 PST 2019","Fri Jan 11 14:15:39 PST 2019","Mon Jan 14 14:15:39 PST 2019","","","","383","0% (0/0)","0% (0/0)","0% (0/0)","5c3914141a050_6E9YYX0JBXAPO_efd8719b57532"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3L6L49WXW0YIW9EKHV0QCK93JVX54M","A171KSJTO7BO92","Submitted","Fri Jan 11 13:38:01 PST 2019","Fri Jan 11 13:59:58 PST 2019","Mon Jan 14 13:59:58 PST 2019","","","","1317","0% (0/0)","0% (0/0)","0% (0/0)","5c3910616888b_1KSJTO7BO92A17_267135e6455b8"
