"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3KRVW3HTZNMZ6111ZVDURP0S3D0MS2","AHLS6AZ1VTNH7","Submitted","Thu Dec 07 18:16:52 PST 2017","Thu Dec 07 18:41:58 PST 2017","Sun Dec 10 18:41:58 PST 2017","","","","1506","100% (1/1)","0% (0/0)","0% (0/0)","5a29f65717887_cb77633380e73"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3LOTDFNYA70M78QTXDJITOJ4CO6WF4","A214HWAW1PYWO8","Submitted","Thu Dec 07 16:15:56 PST 2017","Thu Dec 07 17:01:13 PST 2017","Sun Dec 10 17:01:13 PST 2017","","","","2717","0% (0/0)","0% (0/0)","0% (0/0)","5a29e082487d0_285fa62bf051d"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3OE22WJIGIP66TRXGTFBNZ2LYBMQUD","A1MIR0TP081SKT","Submitted","Thu Dec 07 18:52:05 PST 2017","Thu Dec 07 19:09:10 PST 2017","Sun Dec 10 19:09:10 PST 2017","","","","1025","100% (4/4)","0% (0/0)","0% (0/0)","5a29fe511eab8_1cfabc7410c83"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3OVHNO1VE62T3JH2HU8Z4SA1HEZZDT","A1ICXZVLIZM6IF","Submitted","Thu Dec 07 16:57:47 PST 2017","Thu Dec 07 17:03:15 PST 2017","Sun Dec 10 17:03:15 PST 2017","","","","328","100% (1/1)","100% (1/1)","100% (1/1)","5a29e390ac534_fa37000f130fc"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3PZDLQMM0TMTSG8CSR4AXBICB5UC24","A2PY03M0NYDGFO","Submitted","Thu Dec 07 17:41:06 PST 2017","Thu Dec 07 18:06:07 PST 2017","Sun Dec 10 18:06:07 PST 2017","","","","1501","0% (0/0)","0% (0/0)","0% (0/0)","5a29edcb4bb16_35cea13ec3d35"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3QXNC7EIPIWKY8YV1KQ5CXOP8LX90O","A2F2DDH12YU4AK","Submitted","Thu Dec 07 16:15:27 PST 2017","Thu Dec 07 16:33:27 PST 2017","Sun Dec 10 16:33:27 PST 2017","","","","1080","100% (36/36)","100% (1/1)","100% (1/1)","5a29da5f184f4_f4cf19b8cd92f"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3RANCT1ZVFIJ2NP8XBILSA7MCA4BU3","AJDMNI5LT1VKR","Submitted","Thu Dec 07 16:15:49 PST 2017","Thu Dec 07 16:33:02 PST 2017","Sun Dec 10 16:33:02 PST 2017","","","","1033","0% (0/0)","0% (0/0)","0% (0/0)","5a29d9b96aa6f_34e764f087f4a"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3SUWZRL0MYEW7FBRBKM8DCZRCLZ6EW","A1CY01G7686ORZ","Submitted","Thu Dec 07 16:15:05 PST 2017","Thu Dec 07 16:47:57 PST 2017","Sun Dec 10 16:47:57 PST 2017","","","","1972","0% (0/0)","0% (0/0)","0% (0/0)","5a29dd3e7dc7e_d37b4d4b0adc5"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3TPWUS5F892F4W6J6BTHLIY1FBEWCT","A1TJZFTCYX4ASU","Submitted","Thu Dec 07 16:15:33 PST 2017","Thu Dec 07 16:28:11 PST 2017","Sun Dec 10 16:28:11 PST 2017","","","","758","100% (1/1)","0% (0/0)","0% (0/0)","5a29d9ac60e04_5640e4a6630d9"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3U84XHCDICEG3NY9OJ761OGV401Z49","A12723JDRPT207","Submitted","Thu Dec 07 16:14:57 PST 2017","Thu Dec 07 18:14:22 PST 2017","Sun Dec 10 18:14:22 PST 2017","","","","7165","0% (0/0)","0% (0/0)","0% (0/0)","5a29f222a8178_f56c5c494919a"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3UOUJI6MTDFQFQS927A3H7YEVEWUX1","A3ORZPMVIVNGJS","Submitted","Thu Dec 07 16:58:55 PST 2017","Thu Dec 07 18:02:42 PST 2017","Sun Dec 10 18:02:42 PST 2017","","","","3827","100% (1/1)","100% (1/1)","100% (1/1)","5a29efcabe6da_8d0a9219f4422"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3VFJCI1K4Z0NDC5293FUOABZLORRGV","A2VF6506WDNXKS","Submitted","Thu Dec 07 16:16:15 PST 2017","Thu Dec 07 16:31:28 PST 2017","Sun Dec 10 16:31:28 PST 2017","","","","913","100% (2/2)","100% (2/2)","100% (2/2)","5a29d9d516efc_4ed4edf33f597"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3VSOLARPKBAGF0XSK78OEVMWBXH93J","A3FOSM7GD8KNE7","Submitted","Thu Dec 07 16:15:42 PST 2017","Thu Dec 07 16:30:15 PST 2017","Sun Dec 10 16:30:15 PST 2017","","","","873","0% (0/0)","0% (0/0)","0% (0/0)","5a29da11abb81_a453c8bf1f76d"
