uid,task_1_oidx_from_user,use_navigation,understood,worker_id,use_relocation,task_3_oidx_from_user,tasks_easy,incomplete_logfile,use_delivery,frustrated,task_2_correct,task_1_correct,task_2_oidx_from_user,pickle_exists,log_exists,task_3_correct,task_1_str_from_user,object_qs,task_3_str_from_user,task_2_str_from_user,error_found_in_logfile
5a29fbfa43173,0,2,3,A1EK8YNHZHTW1J,2,0,4,1,3,2,-1,0,0,0,1,-2,8,2,0,0,0
5a29da90a39ae,0,1,1,AENJ7GDYBENYX,3,0,5,1,1,5,-1,0,0,0,1,-2,11,1,0,0,0
5a29d9ccb69ae,5,0,0,A2YM9Y5ZZ3MHPC,0,0,6,0,0,6,0,1,5,1,1,0,18,6,0,13,0
5a29f65717887,0,3,2,AHLS6AZ1VTNH7,3,0,2,1,4,3,-2,-1,0,0,1,-2,0,3,0,0,0
5a29e082487d0,5,0,1,A214HWAW1PYWO8,0,0,5,0,0,6,1,1,0,1,1,0,8,6,0,15,0
5a29fe511eab8,5,5,6,A1MIR0TP081SKT,6,0,6,0,5,0,0,0,5,1,1,0,8,0,0,4,0
5a29e390ac534,0,0,1,A1ICXZVLIZM6IF,0,0,4,1,0,5,-2,-1,0,0,1,-2,0,2,0,0,1
5a29edcb4bb16,0,0,0,A2PY03M0NYDGFO,0,0,6,1,0,6,1,0,5,0,1,-1,34,6,0,27,0
5a29da5f184f4,5,0,0,A2F2DDH12YU4AK,0,0,0,1,0,6,1,1,5,0,1,-1,9,6,0,16,0
5a29d9b96aa6f,5,2,1,AJDMNI5LT1VKR,4,0,5,0,4,4,0,0,5,1,1,0,14,5,0,12,0
5a29dd3e7dc7e,5,2,4,A1CY01G7686ORZ,2,0,4,0,2,3,1,1,5,1,1,1,7,6,0,7,0
5a29d9ac60e04,5,2,2,A1TJZFTCYX4ASU,5,0,2,0,3,3,1,0,5,1,1,0,2,4,0,5,0
5a29f222a8178,5,5,3,A12723JDRPT207,3,0,3,0,3,2,1,1,5,1,1,1,13,5,0,19,0
5a29efcabe6da,5,1,1,A3ORZPMVIVNGJS,1,0,6,0,1,6,1,1,5,1,1,1,5,5,0,18,0
5a29d9d516efc,5,0,0,A2VF6506WDNXKS,0,0,4,1,0,6,1,1,0,0,1,-1,12,6,0,11,0
5a29da11abb81,5,6,6,A3FOSM7GD8KNE7,6,0,6,1,6,6,-1,0,0,0,1,-2,11,6,0,0,0
5a25cc254a64c,0,5,5,A3OGS41THSKN8T,5,0,6,1,4,5,-2,-1,0,0,1,-2,0,6,0,0,0
5a25cf3ecfef3,0,5,5,AK3DF1BXS8DSM,5,0,5,1,5,5,-1,0,0,0,1,-2,4,5,0,0,0
5a25cc696296a,5,1,3,A1VIK1BH2ILB9Q,3,0,3,1,3,3,0,0,4,0,1,-1,5,5,0,27,0
5a25d56a03863,0,6,6,A3QI1RV4HQ9MOC,6,0,6,1,6,6,-2,-1,0,0,1,-2,0,6,0,0,0
5a25d4d1ec0b3,5,1,2,A2ZPH76PDI9XIQ,0,0,4,1,0,5,1,1,4,0,1,-1,15,5,0,11,0
5a25cc15905ee,5,0,0,A78MMAJ0R7432,0,0,0,1,0,6,0,1,0,0,1,-1,7,6,0,30,0
5a25cc743415e,5,1,4,A3JS6HMMTPJ1FL,1,0,3,0,1,6,1,0,5,1,1,0,11,5,0,7,0
5a25cc33a9d48,5,0,0,A37AJI03M37NPJ,1,0,5,1,0,6,-1,0,0,0,1,-2,13,6,0,0,0
5a25cc6c8f97e,5,4,4,A3TUCOUVSP9ZGY,4,0,5,1,4,4,0,0,5,0,1,-1,7,4,0,6,0
5a25cc64eb3cd,5,1,1,A37DZG7WSZJPZ9,1,0,5,0,1,4,0,0,5,1,1,0,5,6,0,28,0
5a25cc1452c46,5,1,3,AL5HBAJ3ZCNSD,1,0,5,0,1,1,1,1,5,1,1,0,8,1,0,20,0
5a25d5fe4e199,0,5,6,A1Y2N49VMVJ7C6,5,0,5,1,6,5,-2,-1,0,0,1,-2,0,6,0,0,0
5a25cc0a9b2c8,0,0,1,AMI4OR8CUAIED,0,0,2,0,0,6,0,0,4,1,1,0,4,6,0,23,0
5a25cc48e2114,5,2,1,A26FZN0PY8CZ59,4,0,1,0,4,2,1,1,5,1,1,0,5,4,0,13,0
5a25e20c636da,0,3,3,A1MSLM87Z8CLTK,3,0,3,1,3,3,-2,-1,0,0,1,-2,0,3,0,0,1
5a25cc0caeb89,5,1,1,A3AFC26CB0AXMI,1,0,5,0,1,5,0,1,5,1,1,1,9,5,0,9,0
5a25d90f5d9c1,5,5,4,A20SMUCY0FQA7Z,5,0,5,1,4,5,-1,0,0,0,1,-2,5,5,0,0,0
5a25ce2499b27,0,0,0,ARYEH1BMQCKXQ,0,0,2,0,0,6,1,0,5,1,1,1,36,6,0,24,0
5a25d64c0ce73,0,5,5,A1TQ7UQSSQP7BD,5,0,4,1,4,4,-1,0,0,0,1,-2,17,5,0,0,0
5a25ddd3c3184,0,4,5,A6NN7XDLH3RON,6,0,6,1,5,4,-2,-1,0,0,1,-2,0,3,0,0,0
5a25cdc8b9e80,5,0,0,A256FHXGSY0E5D,0,0,6,1,0,6,-1,1,0,0,1,-2,37,6,0,0,0
5a25d8a1df718,0,5,5,A2AMYX1J96G2JG,6,0,4,1,5,6,-2,-1,0,0,1,-2,0,6,0,0,0
5a25cc256ddeb,0,0,2,AUZ3YWTVBISNH,0,0,3,1,0,3,-2,-1,0,0,1,-2,0,6,0,0,0
5a25cd05a4bfa,5,3,4,A1GWRBXJ7HD5K3,4,0,5,0,4,5,1,1,4,1,1,0,6,5,0,13,0
5a25d8bb1ecd3,0,6,5,A2Q4ILF5IEPAE3,5,0,6,1,5,5,-2,-1,0,0,1,-2,0,6,0,0,0
5a25e6f38f486,0,3,0,A5P60L5IKHR34,3,0,1,1,3,4,-2,-1,0,0,0,-2,0,0,0,0,0
5a25f439bc5a3,0,3,3,A3QTRB179LJXAM,3,0,3,1,3,3,-2,-1,0,0,0,-2,0,3,0,0,0
5a25ccbe4ef2b,5,0,0,A2PWE9TKEM99BA,0,0,6,1,0,6,1,0,5,0,1,-1,18,6,0,11,0
5a25cc1c5e514,5,0,1,A5XQ30GQTHHK6,0,0,5,0,0,6,1,0,0,1,1,0,6,6,0,22,0
5a25ce339b42d,5,0,1,A2WD7K61WGL37E,0,0,2,0,0,6,1,0,4,1,1,0,8,5,0,15,0
5a25d5c3a8733,0,5,6,A3GERFIF45QJSD,5,0,5,1,6,5,-2,-1,0,0,1,-2,0,6,0,0,0
5a25e9f6ba415,0,3,3,A4E1UYPDHE8D8,3,0,6,1,3,3,-2,-1,0,0,0,-2,0,3,0,0,0
5a25cc746ee66,5,0,0,ACNEH2KQ5Y4Y9,0,0,5,1,0,5,0,1,5,0,1,-1,2,5,0,10,0
5a258b35a9185,5,1,2,A33921T4I2XIRS,1,0,4,1,1,5,1,1,4,0,1,-1,6,5,0,12,0
5a25998b2ed5a,0,5,1,A317L37U2W6R4P,3,0,5,1,4,1,-2,-1,0,0,1,-2,0,3,0,0,0
5a258b4306dc5,5,1,1,A1G34TESSXG1R8,1,0,1,1,1,2,-1,0,0,0,1,-2,9,1,0,0,0
5a258b40b3950,5,3,3,APS21FRK7TBKW,3,0,3,0,3,3,0,0,3,1,1,0,10,3,0,11,0
5a258b3f7a001,5,0,1,A1LB9JOMFQ1UMG,0,0,5,0,0,6,1,1,5,1,1,1,7,6,0,28,0
5a259f5f43a5d,5,1,1,A1LOUZD99NZCT2,0,0,4,1,0,6,0,0,0,0,1,-1,8,3,0,0,0
5a2594d0a59e1,0,4,4,A2XJH3WC02RMXQ,2,0,1,1,4,5,-1,0,0,0,1,-2,10,6,0,0,0
5a258fba3abab,5,1,4,A1QL4VU9DO5DXG,1,0,5,1,1,3,-1,1,0,0,1,-2,5,6,0,0,1
5a25ccc287cf3,0,-1,-1,A2CF2BD4Q0ZDJN,-1,0,-1,1,-1,-1,-2,-2,0,0,0,-2,0,-1,0,0,0
5a2597fae9df3,5,1,1,A2QKM3JUFWBSMO,1,0,3,1,1,5,-1,0,0,0,1,-2,15,5,0,0,0
5a25a77cbcfd3,0,-1,-1,A13BZCNJ0WR1T7,-1,0,-1,1,-1,-1,-2,-1,0,0,0,-2,0,-1,0,0,0
5a25b1ae0a838,0,-1,-1,A1FOTRH3UJMKTS,-1,0,-1,1,-1,-1,-2,-2,0,0,0,-2,0,-1,0,0,0
5a258c4104f11,5,2,4,A21B78D7E5N17N,2,0,2,0,2,5,1,1,5,1,1,0,12,6,0,8,0
5a2598bd692a3,0,1,1,A3O4TI9D8EPCL7,2,0,5,1,3,4,0,0,5,0,1,-1,9,4,0,6,0
5a258c0873a49,5,2,1,A19R7FSNDW6WRK,2,0,0,0,2,4,1,0,5,1,1,0,11,3,0,12,0
5a258b6fbb1ae,5,5,4,A1NUNY11ZPP4AU,4,0,6,0,4,5,1,1,5,1,1,1,8,5,0,16,0
5a258e4f04151,0,0,1,A1YBZWXXW358IF,0,0,5,1,0,6,-2,-1,0,0,1,-2,0,6,0,0,0
5a258ede613cb,5,3,4,AJANZPLOYBZ67,3,0,5,0,1,3,1,1,0,1,1,0,5,3,0,8,0
5a259bdd93b50,0,0,3,A3VBAQB2WO36Q1,0,0,4,1,0,0,-2,-1,0,0,1,-2,0,0,0,0,0
5a2591157ff70,5,0,0,A3Q0XAGQ7TD7MP,0,0,5,0,0,6,0,0,5,1,1,0,19,6,0,23,0
5a258b8ce42ef,5,2,2,A2KMX4HGXSWS7U,3,0,3,0,3,4,0,0,5,1,1,0,7,5,0,18,0
5a259ba246460,0,3,3,A2FL477TMKC91L,3,0,3,1,3,3,-2,-1,0,0,1,-2,0,3,0,0,0
5a25d1fd71193,0,-1,-1,A2B227N1NQYS56,-1,0,-1,1,-1,-1,-2,-2,0,0,0,-2,0,-1,0,0,0
5a25937a78be1,0,2,1,AEPHQ3XYCQ0CG,1,0,4,1,2,5,-2,-1,0,0,1,-2,0,3,0,0,0
